0.094,-0.094,0.11,
0.201,-0.337,0.193,
0.222,-0.494,0.232,
0.197,-0.596,0.247,
0.143,-0.629,0.219,
0.059,-0.576,0.163,
-0.004,-0.471,0.12,
0.021,-0.34,0.114,
0.143,-0.128,0.126,
0.237,0.081,0.084,
0.22,0.189,-0.016,
0.11,0.136,-0.112,
-0.01,0.021,-0.174,
-0.073,0.01,-0.206,
-0.092,0.086,-0.201,
-0.106,0.191,-0.141,
-0.092,0.229,-0.078,
-0.035,0.21,-0.052,
0.016,0.188,-0.047,
-0.013,0.176,-0.054,
-0.129,0.147,-0.07,
-0.256,0.09,-0.08,
-0.354,0.003,-0.095,
-0.428,-0.074,-0.142,
-0.47,-0.079,-0.206,
-0.468,-0.036,-0.232,
-0.451,0.012,-0.224,
-0.426,0.082,-0.235,
-0.446,0.155,-0.295,
-0.545,0.206,-0.333,
-0.609,0.275,-0.26,
-0.504,0.388,-0.008,
-0.32,0.358,0.306,
-0.319,0.003,0.449,
-0.597,-0.509,0.384,
-0.899,-0.778,0.223,
-0.991,-0.535,0.101,
-0.889,-0.044,0.152,
-0.69,0.264,0.305,
-0.458,0.313,0.426,
-0.278,0.23,0.521,
-0.106,0.181,0.591,
0.097,0.162,0.588,
0.252,0.167,0.536,
0.249,0.092,0.451,
0.11,-0.049,0.394,
-0.037,-0.163,0.367,
-0.088,-0.219,0.339,
-0.018,-0.235,0.329,
0.108,-0.343,0.345,
0.147,-0.656,0.326,
0.05,-0.95,0.265,
-0.076,-0.92,0.172,
-0.24,-0.496,-0.018,
-0.452,-0.045,-0.241,
-0.489,0.165,-0.355,
-0.196,0.129,-0.281,
0.242,0.021,-0.1,
0.571,-0.043,0.079,
0.692,-0.042,0.14,
0.604,0.013,-0.022,
0.33,0.038,-0.376,
-0.061,-0.019,-0.837,
-0.382,0.001,-1.215,
-0.483,0.182,-1.339,
-0.318,0.414,-1.163,
0.037,0.519,-0.795,
0.423,0.363,-0.462,
0.704,0.02,-0.326,
0.812,-0.313,-0.379,
0.71,-0.539,-0.524,
0.441,-0.551,-0.685,
0.139,-0.318,-0.813,
-0.066,0.006,-0.873,
-0.147,0.275,-0.86,
-0.093,0.507,-0.739,
-0.004,0.643,-0.545,
-0.032,0.528,-0.333,
-0.152,0.091,-0.155,
-0.176,-0.248,-0.05,
-0.073,-0.143,0.001,
-0.116,0.041,0.079,
-0.274,0.092,0.249,
-0.1,0.252,0.463,
0.382,0.596,0.656,
0.652,0.653,0.8,
0.421,0.146,0.884,
-0.027,-0.601,0.869,
-0.234,-0.933,0.682,
-0.166,-0.632,0.382,
-0.158,0.023,0.163,
-0.329,0.617,0.129,
-0.433,0.871,0.256,
-0.28,0.809,0.367,
0.04,0.59,0.328,
0.29,0.319,0.14,
0.359,0.016,-0.073,
0.276,-0.277,-0.179,
0.161,-0.455,-0.118,
0.183,-0.464,0.009,
0.368,-0.349,0.026,
0.505,-0.215,-0.1,
0.448,-0.162,-0.249,
0.234,-0.222,-0.351,
0.034,-0.249,-0.375,
-0.008,-0.198,-0.327,
-0.025,-0.127,-0.293,
-0.265,-0.089,-0.419,
-0.6,-0.089,-0.664,
-0.643,-0.058,-0.753,
-0.197,0.046,-0.529,
0.395,0.184,-0.184,
0.585,0.116,0.015,
0.256,-0.072,-0.065,
-0.268,-0.115,-0.295,
-0.557,0.012,-0.436,
