-17.496,15.562,-31.793,37.65,
-16.057,16.472,-31.747,36.26,
-14.931,16.908,-32.01,36.264,
-16.156,16.888,-31.152,38.625,
-16.118,17.326,-31.161,37.697,
-16.092,19.205,-31.052,35.19,
-16.054,18.062,-32.243,35.728,
-16.032,16.76,-30.991,36.758,
-16.219,17.746,-31.328,34.724,
-15.468,16.983,-32.19,32.192,
-17.218,17.192,-33.041,32.568,
-15.192,18.605,-31.758,27.553,
-15.19,18.607,-32.063,28.878,
-15.491,18.28,-32.375,31.647,
-15.131,17.744,-31.123,32.422,
-15.192,18.6,-30.995,29.819,
-15.466,18.565,-31.313,29.12,
-16.18,18.184,-31.337,30.21,
-15.341,18.437,-31.151,27.006,
-15.779,18.094,-31.468,28.018,
-15.492,18.269,-30.238,30.295,
-16.693,18.549,-30.913,35.185,
-16.977,19.958,-32.028,35.292,
-17.216,18.77,-31.401,35.341,
-15.666,19.4,-30.121,30.864,
-15.691,20.691,-29.543,27.751,
-15.602,20.134,-31.204,24.913,
-16.441,19.872,-29.559,25.21,
-14.528,19.986,-31.149,21.423,
-15.579,20.412,-28.31,25.526,
-15.688,22.282,-30.498,26.025,
-17.166,20.927,-28.703,30.729,
-16.292,20.035,-29.404,30.728,
-15.877,21.681,-30.339,30.078,
-14.503,21.848,-27.684,28.888,
-15.253,21.036,-29.225,29.89,
-15.578,21.999,-28.5,29.45,
-14.528,21.558,-28.136,29.603,
-14.326,23.886,-27.113,28.153,
-16.478,22.598,-27.795,31.87,
-15.366,22.882,-26.529,28.267,
-15.176,25.061,-24.741,24.532,
-14.74,23.824,-25.301,23.19,
-15.303,23.605,-25.169,24.258,
-15.364,24.469,-26.414,23.664,
-16.08,24.074,-23.843,26.923,
-14.014,24.355,-26.042,24.289,
-15.991,23.515,-25.2,29.066,
-16.167,23.058,-24.892,31.078,
-17.429,24.185,-23.911,36.103,
-16.704,24.709,-22.82,38.481,
-16.679,24.995,-22.063,40.833,
-15.99,26.677,-22.987,38.452,
-16.679,25.002,-23.283,36.388,
-16.64,25.441,-23.598,25.916,
-15.303,25.183,-23.529,16.262,
-15.54,25.584,-23.549,15.035,
-16.742,24.271,-22.812,23.441,
-15.364,26.042,-23.705,26.352,
-15.704,23.688,-23.511,34.63,
-16.293,23.174,-22.61,36.837,
-14.14,24.475,-24.371,28.426,
-15.131,22.467,-23.759,27.269,
-16.293,23.175,-22.916,25.961,
-15.518,22.705,-23.784,25.017,
-15.796,21.078,-23.3,30.009,
-16.57,21.555,-23.195,33.348,
-17.52,21.573,-22.935,35.548,
-16.328,24.329,-23.557,30.485,
-17.195,22.194,-23.241,34.067,
-16.794,22.102,-23.372,33.928,
-16.422,21.713,-22.276,34.041,
-16.295,21.591,-23.488,34.697,
-14.317,22.429,-23.872,30.68,
-17.131,22.926,-23.866,33.143,
-14.767,23.517,-22.394,26.903,
-14.854,24.088,-23.328,24.255,
-14.017,22.762,-24.629,23.868,
-14.354,23.578,-23.75,29.211,
-15.48,23.14,-23.488,35.686,
-13.477,24.274,-24.641,32.968,
-12.701,23.802,-25.508,32.831,
-13.089,24.043,-25.99,33.131,
-10.767,22.607,-24.319,27.482,
-13.579,23.105,-24.312,29.303,
-13.802,26.819,-22.734,26.055,
-15.152,25.346,-23.372,32.393,
-13.264,25.157,-22.668,32.718,
-13.176,24.608,-25.703,34.61,
-11.388,24.841,-25.624,27.713,
-10.764,24.2,-25.578,21.998,
-11.263,24.712,-25.462,17.37,
-10.51,25.539,-26.973,13.099,
-10.663,23.788,-26.938,18.044,
-11.075,23.732,-26.498,23.333,
-9.586,25.223,-26.158,20.144,
-11.951,23.041,-26.675,23.653,
-10.074,24.295,-26.312,17.466,
-10.039,23.146,-26.434,19.127,
-10.986,24.757,-27.281,23.471,
-11.603,22.363,-26.031,27.353,
-10.725,23.056,-26.465,21.848,
-11.076,23.73,-26.193,19.181,
-13.327,22.861,-26.431,24.141,
-10.361,25.7,-26.36,16.383,
-13.364,24.005,-25.545,21.845,
-13.24,23.875,-25.383,24.681,
-13.301,24.734,-25.56,29.019,
-13.113,25.33,-24.344,30.288,
-12.836,26.959,-25.592,25.52,
-11.862,25.636,-24.139,13.47,
-12.514,25.981,-23.416,5.38,
-13.3,26.312,-23.918,10.104,
-12.877,26.505,-22.377,17.2,
-13.564,26.421,-23.476,23.974,
-13.564,26.421,-23.476,26.12,
-13.564,26.421,-23.476,22.816,
-13.564,26.421,-23.476,16.321,
-13.589,26.128,-23.164,11.894,
-12.488,26.277,-24.49,8.555,
-12.338,24.854,-24.142,10.917,
-13.713,26.257,-23.631,17.283,
-13.803,25.232,-22.849,22.82,
-15.666,24.126,-23.52,29.037,
-15.576,25.159,-25.677,28.99,
-14.33,23.863,-22.382,30.057,
-16.29,24.768,-23.871,33.336,
-16.167,24.637,-23.404,33.132,
-16.743,22.691,-24.452,35.723,
-16.081,22.481,-22.585,33.825,
-17.044,22.362,-24.001,31.621,
-16.481,22.581,-24.284,26.436,
-16.478,22.594,-26.727,27.757,
-15.755,23.112,-24.873,32.009,
-14.23,21.869,-24.771,35.165,
-14.793,21.652,-25.098,38.473,
-15.004,22.346,-25.43,35.1,
-14.505,21.837,-25.546,29.572,
-14.29,22.734,-26.474,28.596,
-15.265,24.046,-25.789,32.509,
-15.326,24.901,-25.354,34.697,
-14.639,24.991,-25.323,35.766,
-14.265,23.021,-25.41,37.843,
-12.038,25.189,-25.664,28.252,
-13.3,26.318,-25.14,19.883,
-10.548,25.098,-26.201,4.795,
-10.362,24.113,-26.474,0.414,
-10.335,25.993,-26.671,2.772,
-12.234,26.036,-27.373,10.982,
-10.985,26.335,-25.641,13.711,
-12.45,25.14,-26.75,19.854,
-13.113,25.336,-25.412,24.185,
-13.362,25.595,-26.193,26.921,
-13.927,25.368,-24.231,28.204,
-14.078,25.2,-23.624,26.879,
-14.052,23.915,-25.575,26.205,
-14.641,23.404,-25.438,25.372,
-14.742,23.817,-24.232,25.133,
-14.328,23.877,-25.282,28.661,
-14.203,23.744,-24.358,32.884,
-15.955,23.947,-23.987,36.74,
-16.481,22.583,-24.59,36.03,
-16.017,23.219,-24.431,21.71,
-15.067,21.623,-26.483,7.789,
-14.853,22.516,-26.343,14.582,
-17.256,21.475,-25.363,30.34,
-16.794,22.108,-24.44,33.825,
-16.354,24.034,-23.245,32.614,
