1.391,0.244,1.895,
0.652,0.25,0.832,
0.385,0.494,0.213,
0.577,0.597,0.35,
0.704,0.387,0.685,
0.565,0.277,0.697,
0.305,0.292,0.68,
-0.035,0.168,0.653,
-0.002,0.145,0.62,
0.336,0.124,0.704,
0.165,0.144,0.494,
-0.023,0.241,-0.088,
-0.124,0.132,-0.61,
-0.019,0.056,-0.699,
0.049,0.219,-0.094,
-0.067,0.053,0.703,
-0.214,-0.216,1.043,
-0.214,-0.087,0.861,
0.045,0.241,0.218,
0.346,0.467,-0.235,
0.493,0.438,-0.302,
0.453,0.288,-0.369,
0.135,0.027,-0.393,
-0.188,-0.108,-0.259,
-0.454,-0.106,-0.356,
-0.557,-0.07,-0.672,
-0.578,0.103,-0.726,
-0.65,0.22,-0.561,
-0.604,0.394,-0.518,
-0.504,0.686,-0.845,
-0.433,1.016,-0.88,
-0.379,1.13,-0.374,
-0.327,1.107,0.422,
-0.511,1.102,1.125,
-0.681,1.124,1.355,
-0.809,1.028,1.119,
-0.976,0.973,1.133,
-1.022,0.85,1.269,
-0.866,0.818,0.918,
-0.422,0.926,-0.172,
0.104,1.149,-1.197,
0.438,1.469,-1.383,
0.493,1.583,-1.084,
0.389,1.363,-0.566,
0.31,1.068,-0.063,
0.09,0.937,0.339,
-0.106,0.89,0.806,
-0.138,0.845,1.3,
-0.096,0.573,1.947,
-0.004,0.268,2.138,
0.062,0.293,1.621,
0.179,0.359,1.115,
0.267,0.261,1.078,
0.315,0.054,1.502,
1.053,-0.124,2.022,
1.991,-0.217,2.165,
2.257,-0.15,2.656,
1.275,-0.684,2.619,
-0.019,-1.536,2.216,
-0.439,-2.07,1.451,
0.056,-2.059,0.596,
0.879,-1.795,-0.378,
1.429,-1.529,-1.471,
1.386,-1.303,-2.663,
0.957,-0.936,-2.931,
0.605,-0.726,-1.534,
0.468,-0.658,0.368,
0.134,-0.544,1.339,
-0.131,-0.208,0.508,
-0.069,0.248,-1.434,
0.301,0.602,-3.016,
