-0.144,1.955,10.198,
-0.182,1.896,9.81,
-0.34,1.996,9.329,
-0.503,2.104,9.178,
-0.441,2.147,9.308,
-0.215,2.164,9.439,
-0.192,2.276,9.415,
-0.314,2.36,9.205,
-0.414,2.382,8.944,
-0.362,2.372,8.747,
-0.244,2.415,8.905,
-0.168,2.358,9.219,
-0.242,2.286,9.231,
-0.371,2.248,8.949,
-0.46,2.238,8.597,
-0.388,2.228,8.465,
-0.151,2.164,8.561,
0.081,2.173,8.685,
0.067,2.113,8.752,
-0.101,1.905,8.678,
-0.103,1.659,8.443,
-0.136,1.568,8.271,
-0.316,1.582,8.218,
-0.481,1.56,8.288,
-0.788,1.374,8.297,
-1.154,1.261,8.175,
-1.259,1.352,8.333,
-0.984,1.661,8.633,
-0.57,2.085,8.498,
-0.364,2.461,7.948,
-0.373,2.58,8.051,
-0.462,2.343,9.277,
-0.84,1.922,10.909,
-1.42,1.445,12.32,
-1.714,1.098,12.537,
-1.547,1.307,11.767,
-1.164,1.963,11.055,
-0.864,2.24,10.761,
-0.862,2.145,10.419,
-0.912,2.025,9.746,
-0.809,2.008,9.001,
-0.603,2.034,8.625,
-0.529,1.991,8.896,
-0.661,1.75,9.14,
-0.943,1.503,9.087,
-1.063,1.402,9.166,
-0.864,1.374,9.82,
-0.694,1.402,10.778,
-0.694,1.276,11.134,
-0.656,1.137,10.61,
-0.522,1.055,10.344,
-0.318,1.055,10.804,
0.196,0.89,11.956,
1.044,0.663,13.275,
1.549,0.54,13.984,
1.209,0.366,14.005,
0.625,-0.25,13.845,
0.436,-0.918,13.342,
0.651,-1.219,12.2,
1.305,-1.133,10.641,
2.272,-0.865,9.183,
3.146,-0.582,7.79,
3.227,-0.163,6.882,
2.306,0.181,7.028,
0.85,-0.094,8.34,
-0.362,-0.63,9.609,
-1.027,-1.001,9.787,
-1.202,-0.795,8.515,
-0.836,-0.063,6.846,
-0.115,0.852,5.882,
0.426,1.721,5.611,
0.716,2.288,5.949,
0.723,2.271,6.705,
0.354,1.903,7.68,
0.038,1.709,8.927,
0.034,1.807,10.055,
0.144,2.133,10.431,
0.196,2.463,9.916,
0.244,2.676,9.183,
0.448,2.693,8.884,
1.025,2.628,9.98,
1.369,2.758,11.836,
1.015,2.76,13.227,
-0.18,2.317,12.559,
-1.791,1.867,11.225,
-3.067,1.541,10.668,
-3.476,1.268,10.414,
-2.895,0.998,9.545,
-2.179,0.969,8.065,
-1.322,1.106,7.347,
-0.041,1.328,8.496,
0.848,1.297,10.546,
0.632,0.998,11.826,
-0.189,0.538,11.597,
-0.713,0.157,10.198,
-0.781,0.148,8.439,
-0.438,0.505,7.263,
0.17,1.108,6.581,
0.704,1.697,6.183,
0.955,2.087,6.066,
1.087,2.097,6.255,
1.07,2.003,6.681,
0.682,1.785,7.591,
-0.105,1.541,9.265,
-0.735,1.058,10.953,
-1.281,0.603,11.704,
-0.946,0.548,11.553,
0.134,0.95,11.254,
0.709,1.709,11.118,
