27.562,-26.195,-20.401,-128.351,
27.286,-26.237,-19.04,-129.796,
26.189,-24.788,-20.348,-129.564,
26.965,-23.679,-20.033,-127.06,
27.174,-24.38,-18.48,-127.902,
26.788,-24.136,-19.725,-127.288,
26.102,-24.22,-20.824,-127.102,
26.286,-26.79,-21.364,-129.452,
24.199,-25.769,-20.419,-131.023,
25.439,-24.02,-20.555,-128.054,
25.227,-24.905,-22.223,-129.335,
26.125,-25.517,-20.639,-128.728,
25.587,-25.447,-19.749,-128.532,
26.064,-24.66,-20.509,-126.324,
25.415,-24.304,-22.075,-125.544,
25.012,-25.806,-20.837,-128.602,
25.374,-26.34,-20.044,-129.183,
25.198,-26.793,-20.499,-129.527,
25.714,-23.982,-20.848,-125.003,
24.76,-25.557,-19.481,-128.881,
25.099,-26.369,-21.429,-129.417,
25.626,-25.008,-20.216,-127.507,
26.1,-25.809,-20.633,-128.03,
26.161,-26.663,-21.22,-128.956,
25.5,-24.879,-20.073,-127.269,
25.713,-25.568,-21.115,-127.687,
24.763,-25.543,-22.076,-128.403,
25.377,-24.744,-21.609,-127.123,
26.215,-24.49,-21.729,-126.287,
26.251,-25.635,-22.614,-127.867,
25.014,-24.216,-21.486,-127.519,
24.977,-24.654,-21.477,-128.371,
24.289,-24.739,-22.272,-129.289,
24.8,-26.692,-22.2,-131.776,
25.351,-25.037,-21.603,-129.064,
24.953,-24.937,-22.998,-128.69,
25.589,-25.438,-21.582,-128.93,
25.478,-25.157,-22.968,-127.967,
24.828,-24.812,-22.397,-127.037,
25.288,-25.76,-22.656,-126.27,
23.862,-26.529,-21.79,-129.793,
25.014,-25.798,-22.363,-128.97,
24.702,-24.68,-23.322,-129.624,
25.104,-24.77,-23.758,-130.37,
25.227,-24.899,-23.291,-128.724,
25.04,-25.502,-23.132,-127.014,
24.141,-24.892,-24.564,-125.526,
25.354,-25.015,-25.572,-124.441,
24.715,-26.112,-24.965,-128.857,
25.227,-24.905,-22.223,-129.187,
24.052,-25.912,-24.544,-132.73,
23.665,-25.676,-24.261,-132.504,
26.041,-26.514,-25.351,-129.101,
24.927,-25.229,-22.992,-128.142,
24.178,-26.041,-24.382,-129.488,
23.34,-26.291,-25.331,-130.849,
25.227,-26.477,-25.237,-129.01,
24.864,-25.952,-24.352,-128.883,
25.076,-28.226,-25.507,-131.096,
23.964,-26.933,-24.522,-130.838,
24.591,-25.98,-25.89,-128.477,
25.478,-26.729,-25.983,-129.45,
23.901,-26.077,-24.394,-131.267,
22.113,-27.892,-25.656,-134.518,
24.402,-28.165,-26.456,-131.406,
25.627,-26.569,-25.063,-129.494,
25.14,-27.489,-27.048,-133.286,
25.328,-26.886,-27.206,-134.295,
24.718,-26.096,-28.171,-133.362,
25.539,-27.586,-25.806,-131.858,
25.914,-27.969,-26.083,-129.934,
27.228,-26.932,-26.199,-127.417,
26.704,-26.707,-26.84,-127.771,
27.292,-26.202,-25.909,-127.653,
26.067,-26.216,-26.425,-130.085,
27.031,-26.086,-27.145,-129.814,
27.507,-25.302,-27.448,-128.34,
28.883,-25.121,-27.844,-125.399,
28.883,-25.121,-27.844,-123.75,
28.883,-25.121,-27.844,-123.038,
27.631,-25.435,-26.521,-124.775,
29.158,-25.087,-27.374,-122.148,
27.606,-25.719,-28.043,-123.673,
27.721,-24.403,-28.374,-121.432,
27.332,-25.754,-28.055,-123.645,
27.509,-25.288,-30.042,-122.111,
28.796,-24.551,-28.32,-120.38,
