0.067,-0.611,0.202,
0.136,-0.706,0.167,
0.096,-0.662,0.116,
0.027,-0.534,0.065,
0.013,-0.401,0.031,
0.061,-0.307,0.044,
0.079,-0.243,0.083,
0.017,-0.212,0.078,
-0.067,-0.214,0.023,
-0.1,-0.207,-0.018,
-0.066,-0.153,-0.02,
0.001,-0.102,-0.014,
0.014,-0.078,-0.012,
-0.043,-0.045,-0.018,
-0.075,0.007,-0.029,
-0.049,0.03,-0.028,
-0.007,-0.001,-0.008,
-0.006,-0.006,0.0,
-0.028,0.032,-0.007,
-0.031,0.051,-0.015,
-0.019,0.041,-0.022,
-0.033,0.003,-0.035,
-0.057,-0.002,-0.05,
-0.052,0.039,-0.045,
-0.022,0.071,-0.013,
-0.009,0.064,0.005,
-0.038,0.034,-0.007,
-0.085,0.003,-0.043,
-0.101,-0.016,-0.081,
-0.082,-0.02,-0.096,
-0.065,-0.001,-0.069,
-0.071,0.019,-0.034,
-0.081,0.043,-0.026,
-0.118,0.072,-0.032,
-0.141,0.084,-0.034,
-0.14,0.11,-0.01,
-0.115,0.153,0.031,
-0.07,0.167,0.085,
-0.015,0.126,0.155,
0.012,0.061,0.193,
0.015,0.012,0.2,
0.022,-0.091,0.193,
0.013,-0.244,0.169,
-0.083,-0.298,0.122,
-0.246,-0.157,0.094,
-0.25,0.087,0.152,
-0.047,0.269,0.321,
0.153,0.322,0.538,
0.204,0.258,0.656,
0.172,0.166,0.619,
0.142,0.075,0.505,
0.13,-0.027,0.372,
0.107,-0.094,0.23,
0.058,-0.121,0.081,
0.005,-0.14,-0.057,
-0.025,-0.141,-0.152,
-0.048,-0.125,-0.217,
-0.06,-0.098,-0.252,
-0.05,-0.075,-0.241,
-0.004,-0.057,-0.181,
0.038,-0.089,-0.112,
0.079,-0.177,-0.059,
0.149,-0.249,-0.021,
0.245,-0.216,0.046,
0.327,-0.102,0.13,
0.293,0.023,0.136,
0.127,0.079,0.061,
-0.018,0.092,-0.006,
0.005,0.047,-0.02,
0.153,-0.011,0.02,
0.293,-0.033,0.045,
0.336,0.012,-0.01,
0.259,0.069,-0.161,
0.09,0.049,-0.378,
-0.101,-0.04,-0.615,
-0.239,-0.108,-0.796,
-0.311,-0.115,-0.842,
-0.347,-0.097,-0.765,
-0.371,-0.072,-0.638,
-0.379,0.003,-0.507,
-0.365,0.077,-0.409,
-0.358,0.096,-0.366,
-0.362,0.028,-0.372,
-0.321,-0.112,-0.392,
-0.227,-0.205,-0.383,
-0.167,-0.182,-0.355,
-0.182,-0.058,-0.326,
-0.184,0.056,-0.271,
-0.11,0.1,-0.162,
-0.01,0.101,-0.045,
0.032,0.103,0.026,
0.018,0.029,0.067,
0.042,-0.102,0.116,
0.123,-0.199,0.172,
0.195,-0.193,0.217,
0.147,-0.184,0.188,
-0.055,-0.326,0.059,
-0.204,-0.506,-0.077,
-0.108,-0.6,-0.109,
0.204,-0.443,0.023,
0.495,0.019,0.253,
0.515,0.523,0.371,
0.291,0.784,0.323,
0.054,0.579,0.193,
-0.097,-0.035,0.021,
-0.188,-0.667,-0.098,
-0.241,-0.986,-0.151,
-0.25,-0.918,-0.186,
-0.196,-0.501,-0.19,
-0.101,0.035,-0.139,
0.03,0.396,-0.018,
0.162,0.564,0.125,
0.207,0.545,0.171,
0.165,0.378,0.092,
0.105,0.154,-0.05,
0.047,-0.056,-0.166,
-0.039,-0.161,-0.208,
-0.117,-0.178,-0.195,
-0.123,-0.161,-0.135,
-0.09,-0.159,-0.065,
-0.069,-0.192,-0.024,
-0.047,-0.181,-0.022,
0.0,-0.043,-0.031,
0.036,0.155,-0.04,
-0.041,0.222,-0.079,
-0.229,0.068,-0.176,
-0.297,0.008,-0.241,
-0.126,0.14,-0.142,
0.196,0.323,0.115,
0.461,0.314,0.322,
0.499,0.155,0.345,
0.333,-0.049,0.208,
0.092,-0.177,-0.015,
-0.082,-0.104,-0.216,
-0.149,0.114,-0.317,
-0.122,0.349,-0.264,
-0.035,0.466,-0.12,
0.017,0.428,0.033,
0.012,0.304,0.164,
-0.025,0.175,0.221,
-0.055,0.063,0.198,
-0.081,-0.006,0.137,
-0.145,-0.01,0.082,
-0.218,0.036,0.059,
-0.222,0.116,0.091,
-0.143,0.267,0.168,
-0.062,0.447,0.24,
-0.1,0.519,0.298,
-0.167,0.466,0.423,
-0.097,0.29,0.637,
0.08,0.037,0.85,
0.18,-0.156,0.962,
0.078,-0.27,0.93,
-0.137,-0.421,0.799,
-0.212,-0.463,0.707,
-0.002,-0.226,0.719,
0.317,0.242,0.845,
0.435,0.538,0.973,
0.314,0.424,0.99,
0.073,-0.06,0.879,
-0.064,-0.606,0.724,
-0.015,-0.848,0.567,
0.077,-0.685,0.446,
0.134,-0.268,0.39,
