-0.733,2.056,9.133,
-0.709,1.977,9.332,
-0.646,1.984,9.487,
-0.697,2.032,9.327,
-0.785,2.145,9.255,
-0.606,2.164,9.514,
-0.429,2.178,9.624,
-0.347,2.315,9.624,
-0.256,2.303,9.614,
-0.354,2.204,9.559,
-0.405,2.188,9.341,
-0.338,2.219,9.049,
-0.266,2.31,8.896,
-0.122,2.391,9.044,
-0.043,2.37,9.171,
-0.124,2.286,9.178,
-0.208,2.329,9.15,
-0.206,2.346,9.095,
-0.184,2.322,9.231,
-0.103,2.286,9.245,
-0.096,2.281,9.42,
-0.122,2.197,9.576,
-0.144,2.121,9.727,
-0.156,2.094,9.633,
-0.11,2.116,9.427,
-0.072,2.159,9.317,
-0.036,2.195,9.37,
-0.038,2.183,9.265,
-0.091,2.161,9.04,
-0.122,2.219,8.862,
-0.098,2.252,8.75,
-0.251,2.137,8.673,
-0.52,2.037,8.882,
-0.699,1.989,8.987,
-0.833,1.994,9.008,
-0.843,2.133,9.257,
-0.883,2.346,9.281,
-0.941,2.583,8.896,
-0.773,2.588,8.867,
-0.462,2.561,9.485,
-0.412,2.494,10.577,
-0.819,2.271,11.199,
-1.53,2.111,10.234,
-1.777,2.334,8.704,
-1.523,2.6,7.986,
-1.3,2.805,8.065,
-1.235,2.734,8.661,
-1.192,2.492,9.143,
-1.101,2.396,9.413,
-0.893,2.398,9.535,
-0.704,2.468,9.557,
-0.694,2.485,9.547,
-0.752,2.451,9.741,
-0.79,2.401,9.851,
-0.831,2.346,9.873,
-0.776,2.374,9.81,
-0.673,2.418,9.672,
-0.63,2.374,9.889,
-0.572,2.176,10.498,
-0.469,2.037,10.991,
-0.309,1.958,11.055,
-0.034,1.932,10.699,
0.194,1.661,10.644,
0.101,1.402,11.079,
-0.034,1.086,11.403,
0.034,0.988,11.082,
0.412,1.252,10.052,
0.836,1.498,9.073,
1.104,1.63,8.352,
1.185,1.647,7.9,
1.3,1.501,7.917,
1.255,1.244,8.381,
0.927,1.015,8.882,
0.34,0.789,9.272,
-0.275,0.739,9.684,
-0.575,0.909,9.727,
-0.373,1.345,8.975,
-0.022,1.965,8.12,
0.383,2.418,7.773,
0.632,2.64,7.9,
0.646,2.638,8.513,
0.594,2.52,9.004,
0.373,2.413,9.171,
0.105,2.291,9.365,
-0.165,2.202,9.583,
-0.333,2.056,9.593,
-0.383,2.025,9.238,
-0.479,2.068,8.973,
-0.347,1.924,9.509,
-0.024,1.826,10.15,
0.115,1.879,10.605,
0.115,1.903,10.373,
-0.036,1.934,10.486,
-0.309,1.936,11.156,
-0.654,1.687,11.783,
-1.01,1.414,11.417,
-1.07,1.534,9.719,
-0.697,1.857,8.151,
-0.409,2.008,7.246,
-0.417,1.833,7.871,
-0.424,1.268,9.382,
-0.424,0.804,10.771,
-0.28,0.675,11.709,
0.017,0.73,11.427,
0.206,1.089,10.189,
0.359,1.479,9.138,
0.541,1.898,8.111,
0.613,2.346,7.321,
0.639,2.566,6.875,
0.524,2.566,6.882,
0.187,2.439,7.459,
-0.211,2.243,8.338,
-0.433,2.078,8.949,
-0.512,1.975,9.48,
-0.385,1.953,9.818,
-0.151,2.025,10.244,
0.103,2.03,10.862,
0.127,1.867,11.127,
0.002,1.853,10.445,
0.158,2.147,9.351,
0.819,2.051,9.02,
1.132,1.596,10.936,
0.493,0.833,13.524,
-0.395,0.078,14.371,
-0.555,0.05,12.363,
