25.586,-25.449,-19.444,-130.061,
24.922,-26.83,-20.206,-132.933,
27.75,-25.598,-19.492,-128.143,
25.69,-24.275,-20.842,-128.148,
25.949,-25.978,-19.415,-130.204,
24.947,-26.544,-19.144,-131.979,
26.875,-24.701,-20.012,-126.801,
25.562,-25.74,-19.44,-129.213,
26.726,-24.867,-19.405,-126.662,
25.475,-26.752,-21.556,-130.444,
25.2,-25.208,-20.079,-129.06,
25.949,-25.975,-20.178,-128.738,
26.488,-24.464,-19.579,-125.642,
26.337,-26.216,-19.543,-127.852,
24.976,-24.66,-20.103,-127.1,
24.324,-25.9,-19.8,-130.12,
24.797,-26.703,-20.062,-130.513,
26.401,-25.481,-20.627,-126.771,
26.401,-25.481,-20.627,-126.962,
26.401,-25.481,-20.627,-126.993,
25.073,-26.663,-20.66,-130.177,
25.497,-26.468,-19.73,-130.174,
24.925,-25.237,-21.466,-129.115,
25.075,-25.076,-20.851,-128.944,
26.851,-24.991,-20.312,-126.744,
25.751,-25.134,-20.36,-127.79,
26.25,-25.647,-20.172,-127.863,
26.102,-24.223,-20.213,-126.021,
25.951,-25.966,-22.009,-127.965,
25.587,-25.444,-20.514,-127.784,
25.412,-25.899,-20.663,-128.265,
27.023,-26.126,-19.513,-127.802,
25.41,-27.484,-20.778,-132.108,
27.69,-24.728,-21.957,-126.213,
26.875,-26.277,-21.959,-129.541,
26.276,-25.348,-21.552,-128.664,
25.565,-24.146,-21.156,-127.03,
27.216,-23.932,-20.625,-123.55,
27.629,-23.869,-22.134,-122.156,
25.262,-26.062,-20.819,-128.735,
25.951,-25.964,-22.314,-128.487,
24.301,-26.178,-22.693,-132.675,
25.076,-25.069,-22.379,-132.067,
25.203,-23.613,-21.645,-128.448,
26.402,-25.471,-22.458,-126.429,
25.778,-24.825,-24.03,-123.734,
26.216,-24.484,-22.949,-124.295,
25.912,-26.399,-22.612,-129.485,
24.828,-24.806,-23.465,-128.793,
25.325,-26.906,-23.238,-130.816,
25.565,-25.722,-23.102,-128.151,
26.228,-25.914,-24.898,-127.022,
25.375,-26.323,-23.25,-129.55,
26.128,-25.502,-23.54,-127.811,
26.041,-26.515,-25.044,-129.342,
25.204,-25.182,-25.117,-128.087,
25.627,-24.991,-23.422,-127.19,
24.829,-24.799,-24.991,-127.72,
25.317,-25.452,-26.021,-129.079,
24.89,-27.232,-27.066,-132.41,
25.139,-27.498,-25.217,-132.728,
25.891,-26.672,-26.27,-129.883,
25.54,-27.58,-27.179,-131.627,
