-0.208,2.403,8.956,
-0.108,2.542,8.838,
-0.019,2.609,9.042,
-0.048,2.583,9.267,
-0.16,2.509,9.439,
-0.297,2.42,9.43,
-0.304,2.374,9.427,
-0.201,2.377,9.351,
-0.134,2.497,9.391,
-0.067,2.564,9.561,
-0.041,2.547,9.521,
-0.005,2.614,9.485,
0.148,2.568,9.289,
0.172,2.609,9.231,
0.077,2.674,9.193,
0.017,2.564,9.037,
-0.053,2.485,9.063,
0.103,2.418,9.248,
0.189,2.43,9.36,
0.29,2.382,9.193,
0.318,2.298,8.996,
0.302,2.298,8.664,
0.321,2.336,8.446,
0.33,2.322,8.568,
0.242,2.324,8.81,
0.168,2.262,8.941,
0.086,2.173,8.882,
-0.055,2.145,8.867,
-0.182,2.185,8.91,
-0.275,2.212,8.953,
-0.436,2.181,9.092,
-0.599,2.221,9.265,
-0.773,2.291,9.272,
-0.737,2.511,9.095,
-0.464,2.863,8.889,
-0.055,3.131,8.98,
0.12,3.062,9.645,
0.026,2.858,10.663,
-0.457,2.396,11.249,
-0.986,1.97,10.79,
-1.197,2.111,9.815,
-0.986,2.42,9.214,
-0.565,2.59,9.346,
-0.285,2.571,9.672,
-0.199,2.564,9.674,
-0.134,2.609,9.423,
-0.019,2.669,9.312,
0.045,2.69,9.322,
0.007,2.722,9.255,
-0.079,2.583,9.143,
-0.33,2.315,9.083,
-0.565,2.149,9.19,
-0.802,1.982,9.336,
-1.106,1.793,9.511,
-1.192,1.604,9.391,
-1.077,1.525,9.109,
-1.046,1.644,8.862,
-0.903,1.855,8.838,
-0.67,2.001,9.119,
-0.381,2.118,9.526,
-0.103,2.255,10.088,
0.304,2.324,10.514,
0.814,2.312,10.608,
1.065,2.102,10.73,
0.819,1.699,11.34,
0.532,1.232,12.054,
0.622,1.115,12.154,
1.113,1.302,11.422,
1.664,1.51,10.294,
2.083,1.651,9.02,
2.377,1.584,8.436,
2.351,1.228,8.747,
1.978,0.773,9.152,
1.432,0.421,9.193,
0.936,0.246,8.982,
0.625,0.442,8.738,
0.656,0.904,8.707,
0.915,1.457,8.731,
0.998,1.896,8.441,
0.939,2.159,8.111,
0.871,2.303,7.974,
0.804,2.288,8.168,
0.699,2.238,8.573,
0.543,2.178,9.025,
0.378,2.195,9.229,
0.297,2.19,9.109,
0.17,2.164,9.133,
-0.069,2.116,9.224,
-0.326,1.951,9.265,
-0.488,1.802,9.442,
-0.455,1.793,9.564,
-0.115,1.943,9.516,
0.397,2.118,9.614,
0.63,2.231,10.701,
0.302,1.97,12.142,
-0.294,1.417,12.978,
-0.915,0.835,12.506,
-1.527,0.677,11.094,
-1.686,0.986,9.485,
-1.214,1.534,8.12,
-0.522,1.979,7.366,
0.038,2.037,7.409,
0.381,1.773,8.439,
0.35,1.398,9.696,
0.053,1.043,10.773,
-0.249,0.859,11.199,
-0.464,0.818,10.677,
-0.503,1.058,9.674,
-0.29,1.513,8.704,
-0.105,2.015,8.032,
0.034,2.322,7.629,
0.069,2.511,7.332,
-0.01,2.537,7.651,
-0.213,2.353,8.585,
-0.409,2.161,9.267,
-0.515,2.039,9.648,
-0.354,2.07,9.42,
-0.23,2.161,9.241,
-0.034,2.166,9.471,
0.122,2.111,9.894,
0.101,2.037,10.177,
0.105,2.042,10.112,
0.419,2.092,9.332,
1.018,2.063,8.965,
1.12,1.929,9.88,
0.46,1.462,11.8,
-0.194,0.828,13.035,
-0.309,0.605,11.747,
0.273,1.11,8.922,
1.085,1.74,7.033,
1.554,1.829,7.699,
1.666,1.412,9.789,
1.441,1.019,11.403,
1.02,0.706,11.57,
0.419,0.768,10.399,
0.062,1.185,8.836,
0.101,1.647,7.675,
0.292,2.104,6.806,
0.369,2.418,6.384,
0.215,2.403,6.77,
