-0.187,-0.472,-0.043,
-0.105,-0.402,-0.061,
-0.035,-0.341,-0.068,
0.032,-0.271,-0.052,
0.103,-0.289,0.01,
0.201,-0.402,0.103,
0.271,-0.467,0.19,
0.221,-0.415,0.244,
0.07,-0.269,0.231,
-0.06,-0.057,0.169,
-0.118,0.08,0.097,
-0.105,0.112,0.06,
-0.077,0.106,0.055,
-0.086,0.074,0.05,
-0.127,0.048,0.028,
-0.19,0.068,-0.008,
-0.211,0.103,-0.04,
-0.201,0.119,-0.05,
-0.187,0.098,-0.034,
-0.169,0.04,-0.011,
-0.163,0.023,0.017,
-0.14,-0.046,0.059,
-0.069,-0.175,0.123,
0.023,-0.226,0.188,
0.04,-0.195,0.215,
-0.039,-0.141,0.195,
-0.134,-0.074,0.181,
-0.181,0.034,0.208,
-0.134,0.133,0.278,
-0.023,0.096,0.338,
0.036,-0.085,0.329,
-0.037,-0.295,0.182,
-0.228,-0.413,-0.086,
-0.423,-0.27,-0.335,
-0.477,0.11,-0.403,
-0.382,0.43,-0.243,
-0.244,0.467,-0.001,
-0.176,0.282,0.157,
-0.188,0.041,0.188,
-0.211,-0.107,0.185,
-0.191,-0.069,0.216,
-0.143,0.064,0.259,
-0.082,0.133,0.278,
-0.049,0.084,0.26,
-0.034,-0.007,0.224,
-0.028,-0.043,0.179,
-0.04,-0.021,0.127,
-0.081,0.007,0.057,
-0.134,-0.012,-0.024,
-0.14,-0.061,-0.073,
-0.073,-0.117,-0.063,
-0.002,-0.209,-0.04,
-0.005,-0.327,-0.065,
-0.025,-0.352,-0.119,
-0.022,-0.271,-0.178,
-0.054,-0.214,-0.222,
-0.108,-0.149,-0.269,
-0.086,0.016,-0.305,
0.047,0.269,-0.28,
0.218,0.459,-0.225,
0.342,0.505,-0.204,
0.37,0.323,-0.256,
0.277,-0.064,-0.4,
0.075,-0.449,-0.607,
-0.134,-0.638,-0.808,
-0.276,-0.587,-0.947,
-0.282,-0.31,-0.941,
-0.162,-0.002,-0.769,
-0.008,0.135,-0.524,
0.075,0.07,-0.342,
0.104,-0.051,-0.279,
0.13,-0.119,-0.298,
0.111,-0.078,-0.337,
0.015,-0.011,-0.371,
-0.094,-0.021,-0.402,
-0.156,-0.059,-0.414,
-0.196,-0.033,-0.403,
-0.212,0.029,-0.35,
-0.166,0.078,-0.229,
-0.069,0.035,-0.057,
0.059,-0.081,0.145,
0.192,-0.145,0.318,
0.227,-0.114,0.368,
0.075,-0.168,0.269,
-0.142,-0.3,0.12,
-0.185,-0.35,0.065,
0.042,-0.141,0.199,
0.342,0.294,0.489,
0.379,0.564,0.738,
0.187,0.426,0.79,
-0.054,-0.106,0.641,
-0.156,-0.612,0.508,
-0.085,-0.765,0.541,
0.121,-0.599,0.703,
0.326,-0.226,0.853,
0.417,0.197,0.9,
0.432,0.478,0.886,
0.467,0.567,0.842,
0.493,0.495,0.747,
0.434,0.338,0.582,
0.266,0.133,0.345,
0.051,-0.024,0.087,
-0.104,-0.015,-0.108,
-0.179,0.091,-0.187,
-0.181,0.178,-0.15,
-0.167,0.163,-0.088,
-0.2,0.1,-0.1,
-0.267,0.081,-0.167,
-0.316,0.102,-0.193,
-0.304,0.12,-0.128,
-0.305,0.088,-0.051,
-0.49,-0.065,-0.081,
-0.793,-0.248,-0.213,
-0.908,-0.163,-0.311,
-0.59,0.229,-0.215,
0.006,0.698,0.096,
0.506,0.779,0.375,
0.646,0.46,0.393,
0.438,0.013,0.141,
0.076,-0.285,-0.235,
-0.188,-0.321,-0.52,
-0.256,-0.245,-0.622,
