-20.544,19.618,-28.374,41.169,
-20.195,18.944,-28.645,41.139,
-20.16,17.792,-28.159,43.32,
-20.822,17.99,-27.432,45.473,
-20.973,17.821,-26.518,47.447,
-21.472,19.916,-25.83,45.988,
-20.346,18.773,-27.428,45.246,
-20.071,18.806,-26.958,42.897,
-20.612,18.871,-25.0,41.437,
-20.222,18.637,-25.74,39.456,
-20.761,17.133,-27.56,41.557,
-21.06,18.39,-26.994,41.796,
-20.998,19.116,-26.399,41.976,
-20.222,18.636,-25.435,41.91,
-21.597,18.462,-26.564,43.44,
-20.612,18.869,-24.695,41.995,
-21.596,20.05,-27.06,41.741,
-21.986,18.689,-24.756,44.719,
-22.073,19.261,-25.995,43.878,
-20.821,19.574,-26.86,41.838,
-22.348,19.22,-24.939,44.791,
-24.1,17.841,-25.6,48.211,
-23.512,18.349,-25.43,46.204,
-21.236,19.505,-23.978,41.941,
-23.1,18.404,-25.412,46.262,
-23.535,19.646,-25.616,45.049,
-22.098,18.968,-25.684,43.032,
-21.886,19.856,-24.78,40.881,
-22.849,19.733,-25.128,42.792,
-22.574,19.768,-24.811,43.709,
-21.635,19.604,-25.372,42.678,
-23.196,20.412,-25.923,43.884,
-24.352,18.086,-23.785,49.244,
-22.763,19.16,-23.889,46.983,
-23.476,18.781,-24.219,49.917,
-23.538,18.05,-23.898,51.882,
-23.451,19.064,-22.545,49.965,
-23.262,19.676,-24.536,47.874,
-22.673,20.184,-24.214,46.178,
-23.299,20.818,-23.192,46.397,
-23.476,18.777,-23.608,48.818,
-23.325,20.525,-22.881,45.958,
-23.325,20.525,-22.881,45.913,
-23.325,20.525,-22.881,45.922,
-23.325,20.52,-22.116,45.98,
-22.736,21.037,-23.476,44.362,
-22.334,22.527,-22.272,42.354,
-23.636,20.056,-23.952,46.874,
-23.424,20.944,-22.742,45.63,
-22.798,21.892,-22.888,43.131,
-21.107,22.556,-24.96,39.095,
-22.697,21.472,-23.026,41.773,
-21.86,21.725,-22.839,39.963,
-21.796,22.459,-23.618,38.742,
-21.983,21.863,-24.529,39.592,
-22.26,20.244,-25.418,41.06,
-21.645,22.629,-24.835,37.242,
-20.758,21.877,-24.165,37.527,
-21.42,22.084,-25.423,38.765,
-21.32,21.663,-25.102,39.033,
-21.358,21.228,-25.551,37.233,
-19.731,21.156,-26.236,31.8,
-20.508,20.044,-26.245,35.004,
-20.697,21.021,-24.446,37.979,
-22.911,20.586,-24.236,45.564,
-22.697,19.899,-25.735,48.564,
-21.597,20.039,-24.924,46.213,
-23.323,20.534,-24.712,44.485,
-22.508,20.505,-26.352,40.144,
-23.198,20.409,-25.16,40.759,
-22.348,19.223,-25.397,39.679,
-22.949,18.564,-24.799,40.713,
-22.374,18.932,-25.696,40.91,
-24.011,18.863,-25.925,47.519,
-22.914,17.412,-24.159,51.687,
-23.787,18.317,-26.054,53.417,
-22.287,18.362,-24.762,51.305,
-23.164,17.665,-23.871,50.505,
-23.125,18.109,-24.948,46.08,
-24.199,18.265,-26.53,43.789,
-22.375,17.348,-26.268,40.169,
-22.887,17.717,-26.759,38.439,
-23.386,18.228,-26.643,39.349,
-23.097,18.414,-27.55,39.843,
-21.837,17.274,-26.393,39.765,
-23.251,16.655,-25.987,42.401,
-22.223,17.519,-27.487,39.077,
-22.562,16.757,-28.247,41.276,
-22.099,17.387,-26.866,41.567,
-22.311,16.501,-28.229,43.683,
-20.934,18.269,-28.665,39.81,
-21.097,17.961,-28.818,39.92,
-21.835,17.285,-28.226,42.441,
-23.448,17.508,-28.461,45.811,
