0.919,-0.124,1.548,
0.637,-0.114,0.526,
0.585,0.046,-0.086,
0.753,0.205,0.056,
0.758,0.119,0.413,
0.591,-0.02,0.605,
0.403,-0.067,0.411,
0.273,-0.047,0.37,
0.253,-0.14,0.539,
0.267,-0.162,0.427,
0.337,-0.11,0.273,
0.43,-0.088,0.224,
0.502,-0.048,0.021,
0.462,0.076,-0.163,
0.492,0.142,-0.106,
0.619,0.123,0.171,
0.6,0.131,0.068,
0.516,0.104,-0.208,
0.469,0.073,-0.282,
0.44,0.015,-0.138,
0.348,-0.092,0.076,
0.258,-0.229,0.351,
0.276,-0.269,0.39,
0.303,-0.164,0.433,
0.362,-0.129,0.336,
0.374,-0.071,0.067,
0.27,0.075,-0.124,
0.24,0.188,-0.273,
0.162,0.234,-0.437,
-0.024,0.255,-0.412,
-0.178,0.275,-0.035,
-0.135,0.289,0.444,
0.025,0.342,0.286,
0.228,0.521,-0.367,
0.336,0.552,-0.364,
0.021,0.441,0.286,
-0.51,0.337,0.939,
-0.901,0.273,0.705,
-1.03,0.471,-0.085,
-0.836,0.71,-0.573,
-0.632,0.904,-0.513,
-0.574,0.964,0.134,
-0.514,0.864,0.789,
-0.512,0.894,0.74,
-0.498,0.983,0.27,
-0.545,0.998,-0.014,
-0.663,0.898,-0.166,
-0.639,0.83,-0.18,
-0.59,0.799,-0.128,
-0.512,0.763,-0.348,
-0.458,0.798,-0.632,
-0.305,0.895,-0.612,
-0.273,1.03,-0.363,
-0.302,1.074,-0.096,
-0.386,1.004,0.057,
-0.326,0.965,0.524,
-0.205,0.978,1.026,
-0.164,0.91,1.252,
0.039,0.729,1.154,
0.241,0.755,0.98,
0.504,0.773,0.882,
0.9,0.625,0.759,
1.087,0.383,0.906,
0.924,0.09,1.475,
0.64,-0.377,1.733,
0.374,-0.705,1.462,
0.287,-0.828,1.374,
0.253,-0.868,1.257,
0.212,-0.955,0.788,
0.344,-0.948,0.254,
0.718,-0.947,-0.189,
1.19,-0.988,-0.441,
1.617,-0.994,-0.464,
1.804,-1.041,-0.551,
1.706,-1.137,-0.801,
1.338,-1.174,-1.053,
0.641,-1.119,-1.135,
0.074,-1.071,-1.136,
-0.173,-0.862,-1.207,
-0.164,-0.48,-1.41,
-0.026,-0.2,-1.617,
0.056,-0.015,-1.518,
-0.091,0.175,-1.192,
-0.395,0.29,-0.829,
-0.586,0.22,-0.446,
-0.55,0.176,-0.26,
-0.334,0.334,-0.346,
0.091,0.616,-0.463,
0.466,0.844,-0.528,
0.634,0.964,-0.422,
0.567,0.864,-0.163,
0.555,0.631,0.048,
0.718,0.431,-0.03,
1.156,0.332,0.087,
1.541,0.249,0.76,
1.365,0.008,1.558,
0.66,-0.588,1.777,
-0.056,-0.936,1.249,
-0.323,-0.978,1.131,
-0.355,-0.885,2.069,
-0.417,-0.863,2.248,
-0.604,-0.868,0.53,
-0.428,-0.705,-1.201,
0.024,-0.389,-1.221,
0.25,-0.473,0.338,
-0.06,-0.88,1.373,
-0.647,-1.214,1.484,
-0.922,-1.323,1.034,
-0.766,-1.194,0.318,
-0.389,-0.878,-0.322,
0.0,-0.528,-0.674,
0.301,-0.381,-0.889,
0.197,-0.351,-1.283,
-0.029,-0.26,-1.648,
-0.203,-0.08,-1.846,
-0.329,0.065,-1.874,
-0.511,0.187,-1.614,
-0.728,0.246,-1.202,
-0.848,0.281,-0.754,
-0.811,0.412,-0.355,
-0.684,0.674,0.101,
-0.737,0.869,0.642,
-0.884,0.948,1.08,
-0.708,1.024,0.996,
-0.537,1.13,0.398,
-0.393,0.941,-0.011,
