0.154,-0.053,0.047,
0.175,-0.362,0.093,
0.125,-0.524,0.049,
0.06,-0.476,-0.081,
-0.012,-0.336,-0.158,
-0.018,-0.203,-0.138,
0.033,-0.131,-0.103,
0.069,-0.154,-0.068,
0.051,-0.215,-0.031,
-0.001,-0.217,-0.021,
-0.029,-0.154,-0.054,
-0.048,-0.039,-0.085,
-0.056,0.043,-0.069,
-0.037,0.033,-0.029,
-0.003,-0.007,0.0,
-0.001,-0.047,0.013,
-0.006,-0.059,0.015,
-0.027,-0.043,0.006,
-0.094,0.025,-0.017,
-0.165,0.078,-0.03,
-0.198,0.037,-0.003,
-0.195,-0.075,0.051,
-0.198,-0.151,0.123,
-0.207,-0.122,0.175,
-0.176,-0.017,0.206,
-0.142,-0.004,0.209,
-0.194,-0.131,0.16,
-0.354,-0.273,0.052,
-0.502,-0.275,-0.036,
-0.492,-0.102,-0.046,
-0.32,0.129,0.044,
-0.166,0.195,0.175,
-0.145,0.057,0.23,
-0.198,-0.096,0.183,
-0.219,-0.13,0.113,
-0.188,-0.057,0.088,
-0.158,0.01,0.07,
-0.141,0.042,0.019,
-0.117,0.09,-0.043,
-0.105,0.126,-0.064,
-0.1,0.132,-0.019,
-0.073,0.117,0.071,
-0.057,0.055,0.151,
-0.126,-0.134,0.192,
-0.206,-0.413,0.232,
-0.185,-0.616,0.313,
-0.066,-0.645,0.44,
0.099,-0.492,0.594,
0.259,-0.265,0.719,
0.381,-0.147,0.732,
0.413,-0.236,0.56,
0.31,-0.423,0.231,
0.072,-0.571,-0.177,
-0.19,-0.539,-0.513,
-0.331,-0.282,-0.677,
-0.276,0.086,-0.636,
-0.039,0.363,-0.441,
0.268,0.398,-0.219,
0.511,0.183,-0.08,
0.618,-0.133,-0.057,
0.57,-0.293,-0.153,
0.42,-0.219,-0.343,
0.245,0.026,-0.565,
0.098,0.29,-0.729,
0.027,0.459,-0.767,
0.037,0.495,-0.683,
0.083,0.392,-0.519,
0.124,0.216,-0.328,
0.152,0.026,-0.184,
0.161,-0.115,-0.118,
0.122,-0.202,-0.121,
0.039,-0.229,-0.191,
-0.067,-0.215,-0.281,
-0.148,-0.153,-0.31,
-0.162,-0.053,-0.273,
-0.087,0.036,-0.2,
0.024,0.095,-0.135,
0.081,0.089,-0.102,
0.087,0.033,-0.096,
0.122,0.009,-0.09,
0.183,0.049,-0.07,
0.165,0.018,-0.05,
0.067,-0.061,-0.08,
-0.023,-0.023,-0.158,
-0.061,0.107,-0.187,
-0.097,0.11,-0.114,
-0.135,-0.082,0.004,
-0.088,-0.211,0.127,
0.09,-0.088,0.295,
0.277,0.089,0.484,
0.309,0.074,0.561,
0.156,-0.157,0.482,
-0.02,-0.389,0.344,
-0.047,-0.42,0.274,
0.045,-0.325,0.265,
0.148,-0.212,0.27,
0.204,-0.072,0.238,
0.197,0.078,0.183,
0.159,0.132,0.139,
0.147,0.13,0.096,
0.168,0.152,0.017,
0.134,0.115,-0.069,
0.053,-0.026,-0.087,
-0.025,-0.14,-0.131,
-0.126,-0.128,-0.282,
-0.249,-0.111,-0.4,
-0.267,-0.106,-0.391,
-0.142,-0.088,-0.299,
-0.047,-0.099,-0.195,
-0.104,-0.137,-0.143,
-0.164,-0.138,-0.137,
-0.119,-0.151,-0.117,
-0.022,-0.204,-0.065,
0.043,-0.255,-0.045,
0.026,-0.256,-0.102,
-0.169,-0.311,-0.257,
-0.566,-0.46,-0.471,
-0.968,-0.378,-0.655,
-0.98,0.071,-0.668,
-0.521,0.583,-0.413,
-0.005,0.682,-0.063,
0.239,0.309,0.164,
0.173,-0.191,0.171,
-0.012,-0.392,0.067,
-0.056,-0.223,-0.022,
0.027,0.071,-0.052,
0.08,0.247,-0.047,
0.087,0.227,-0.063,
0.119,0.153,-0.082,
0.17,0.147,-0.09,
0.145,0.193,-0.098,
0.044,0.265,-0.116,
-0.008,0.381,-0.122,
0.039,0.447,-0.113,
0.082,0.397,-0.077,
0.069,0.311,-0.01,
0.07,0.259,0.054,
0.131,0.244,0.099,
0.25,0.287,0.129,
0.392,0.349,0.135,
0.432,0.329,0.099,
0.344,0.157,0.051,
0.27,-0.036,0.035,
0.307,-0.108,0.074,
0.346,-0.036,0.131,
0.241,0.088,0.189,
0.086,0.205,0.251,
0.014,0.252,0.33,
-0.011,0.139,0.477,
-0.023,-0.09,0.635,
0.057,-0.247,0.756,
0.319,-0.206,0.878,
0.583,-0.125,0.98,
0.56,-0.269,0.924,
0.302,-0.496,0.634,
0.08,-0.356,0.23,
0.053,0.147,-0.093,
0.132,0.493,-0.176,
0.118,0.505,0.004,
0.092,0.378,0.181,
0.114,0.254,0.184,
0.106,0.088,0.1,
0.029,-0.048,0.016,
-0.054,-0.061,-0.04,
-0.074,-0.073,-0.05,
-0.036,-0.073,-0.012,
-0.001,-0.009,-0.005,
0.025,0.071,-0.072,
0.089,0.019,-0.119,
0.161,-0.092,-0.114,
0.142,-0.129,-0.111,
0.028,-0.053,-0.166,
-0.096,0.02,-0.271,
-0.204,0.018,-0.399,
-0.267,0.163,-0.461,
-0.253,0.43,-0.389,
-0.249,0.194,-0.243,
-0.257,-0.102,-0.126,
-0.107,0.2,-0.085,
