30.518,18.768,-22.116,-52.115,
32.555,17.162,-22.438,-55.102,
32.642,16.594,-21.962,-55.56,
31.305,16.861,-23.863,-54.316,
31.18,16.986,-23.262,-50.893,
31.955,18.086,-21.115,-51.033,
32.016,17.226,-20.48,-53.247,
32.14,17.096,-20.319,-53.862,
32.73,17.613,-21.524,-53.467,
31.865,17.062,-20.789,-54.558,
32.767,18.05,-21.533,-54.661,
32.852,17.473,-19.226,-56.388,
32.167,18.976,-20.515,-52.857,
30.893,18.384,-21.936,-51.653,
30.365,17.012,-21.011,-53.419,
32.042,17.523,-21.555,-54.082,
32.207,19.423,-22.357,-52.341,
33.391,17.404,-20.114,-56.425,
32.768,19.629,-20.045,-53.089,
32.916,18.208,-20.309,-54.646,
33.394,18.996,-21.069,-53.652,
33.304,17.966,-19.522,-55.05,
33.069,19.962,-20.802,-52.12,
32.979,18.933,-19.56,-53.71,
33.09,17.078,-20.425,-56.344,
31.931,19.38,-20.995,-51.838,
31.355,19.022,-21.93,-48.881,
31.956,19.675,-21.611,-47.328,
31.58,18.469,-21.143,-49.144,
32.645,19.762,-20.97,-49.626,
32.268,18.558,-20.807,-51.969,
30.795,20.392,-22.295,-48.624,
30.731,19.658,-21.211,-49.303,
32.77,19.637,-21.419,-50.325,
32.144,20.273,-20.854,-48.639,
32.794,19.925,-20.815,-48.834,
33.133,20.688,-20.36,-48.475,
32.445,20.598,-20.389,-49.122,
32.832,20.36,-20.366,-51.273,
31.693,19.775,-19.643,-51.824,
32.73,19.188,-19.273,-53.619,
32.73,19.188,-19.273,-53.578,
32.228,18.114,-19.577,-54.521,
31.543,19.614,-20.256,-51.986,
33.107,20.396,-20.354,-51.658,
32.205,19.412,-20.219,-51.415,
32.669,20.05,-20.213,-50.862,
34.419,19.849,-20.735,-52.768,
32.982,20.525,-20.515,-52.026,
32.359,21.17,-21.628,-51.496,
32.231,19.708,-20.988,-54.036,
32.643,19.759,-20.207,-56.386,
32.768,19.633,-20.808,-58.312,
33.133,20.695,-21.886,-57.727,
31.668,19.49,-20.857,-57.805,
31.071,22.006,-20.642,-53.969,
32.796,21.513,-21.005,-56.035,
31.006,21.269,-19.254,-54.887,
31.795,20.943,-19.666,-56.897,
33.005,20.804,-18.079,-58.694,
32.207,20.996,-19.647,-58.714,
33.171,21.129,-20.825,-59.81,
32.106,19.833,-20.387,-59.23,
31.956,19.672,-21.001,-58.116,
31.133,21.152,-21.228,-54.358,
30.109,21.883,-21.143,-50.727,
32.361,22.757,-21.515,-50.121,
31.459,21.776,-22.144,-50.833,
