0.182,-0.266,0.327,
0.058,-0.326,0.097,
0.058,-0.153,-0.292,
0.14,-0.077,-0.503,
-0.008,-0.211,-0.328,
-0.195,-0.346,0.06,
-0.188,-0.441,0.27,
-0.071,-0.483,0.192,
0.011,-0.306,0.028,
0.051,-0.128,-0.109,
0.106,-0.085,-0.32,
0.143,-0.05,-0.48,
0.229,0.008,-0.568,
0.222,0.014,-0.367,
0.142,0.015,-0.082,
0.112,0.099,0.262,
0.165,0.054,0.168,
0.195,0.066,0.008,
0.244,0.097,-0.1,
0.282,0.11,-0.072,
0.276,0.109,0.043,
0.197,0.06,0.02,
0.105,0.043,0.017,
0.2,0.087,0.061,
0.3,0.122,-0.131,
0.251,0.096,-0.344,
0.272,0.105,-0.257,
0.253,0.06,-0.117,
0.157,0.015,-0.085,
0.133,0.048,-0.001,
0.144,-0.043,0.131,
0.088,-0.113,0.166,
0.045,-0.076,-0.13,
0.093,0.027,-0.242,
0.226,0.068,-0.066,
0.158,-0.007,0.1,
-0.039,-0.012,0.047,
-0.012,0.025,-0.296,
0.136,0.166,-0.537,
0.325,0.315,-0.554,
0.368,0.39,-0.385,
0.394,0.376,-0.024,
0.377,0.256,0.017,
0.433,0.257,-0.05,
0.548,0.306,-0.148,
0.592,0.375,-0.155,
0.581,0.399,-0.014,
0.436,0.32,-0.036,
0.221,0.194,-0.099,
0.036,0.132,-0.168,
-0.04,0.121,-0.219,
-0.067,0.076,-0.146,
-0.162,0.023,0.081,
-0.303,-0.09,0.093,
-0.491,-0.12,-0.022,
-0.499,0.027,-0.076,
-0.275,0.328,-0.103,
-0.151,0.648,-0.387,
-0.133,0.865,-0.612,
-0.063,0.925,-0.474,
-0.082,0.814,-0.178,
-0.37,0.733,0.223,
-0.675,0.647,0.611,
-0.951,0.648,0.697,
-1.031,0.758,0.225,
-0.932,0.953,-0.353,
-0.729,1.107,-0.507,
-0.491,1.053,-0.353,
-0.164,1.048,-0.257,
0.185,1.076,-0.259,
0.226,1.076,-0.11,
0.068,0.972,-0.013,
0.003,0.943,-0.212,
0.104,1.087,-0.524,
0.201,1.165,-0.651,
0.098,1.114,-0.434,
-0.078,0.934,-0.124,
-0.1,0.842,-0.047,
0.011,0.89,-0.067,
0.107,0.838,0.005,
0.068,0.577,0.298,
-0.061,0.341,0.818,
-0.174,0.144,1.302,
-0.372,-0.021,1.803,
-0.519,-0.099,1.913,
-0.266,-0.126,0.728,
0.05,-0.232,-0.388,
-0.111,-0.328,-0.199,
-0.581,-0.671,1.259,
-0.666,-1.003,2.335,
-0.297,-0.882,1.821,
0.229,-0.557,0.103,
0.979,-0.597,-1.061,
1.531,-0.917,-0.876,
1.527,-1.267,0.121,
1.169,-1.552,0.559,
0.691,-1.519,-0.152,
0.232,-0.975,-1.371,
0.033,-0.479,-1.782,
0.104,0.063,-1.35,
0.381,0.6,-1.171,
0.726,0.946,-1.468,
1.006,1.046,-1.685,
1.036,0.864,-1.286,
0.807,0.461,-0.634,
0.469,0.051,-0.306,
0.188,-0.16,-0.34,
0.055,-0.079,-0.329,
0.103,0.148,-0.182,
0.148,0.297,0.0,
0.061,0.431,0.136,
0.124,0.529,-0.045,
0.502,0.64,-0.068,
0.862,0.684,0.266,
1.035,0.512,0.901,
0.873,0.207,1.032,
0.589,-0.277,0.216,
0.367,-0.68,-0.125,
0.043,-0.523,1.245,
-0.388,-0.471,3.179,
-1.234,-0.535,3.135,
-1.459,-0.598,0.602,
-0.631,-0.255,-1.817,
0.405,0.323,-2.849,
0.805,0.432,-2.541,
0.573,-0.459,-1.095,
0.079,-1.197,0.508,
-0.313,-1.461,1.746,
-0.329,-1.333,2.348,
-0.024,-0.976,2.383,
0.267,-0.657,1.533,
0.192,-0.453,0.091,
-0.139,-0.314,-1.206,
-0.294,-0.211,-2.136,
-0.351,-0.135,-2.69,
-0.525,0.007,-2.616,
-0.578,0.089,-1.563,
-0.748,0.006,-0.523,
-0.988,-0.16,-0.107,
-0.939,-0.126,0.136,
-0.599,0.223,0.672,
-0.187,0.505,1.194,
-0.083,0.605,1.449,
-0.19,0.59,1.336,
-0.256,0.639,1.063,
-0.005,0.82,0.734,
0.76,0.873,-0.128,
1.445,0.462,-0.686,
0.915,-0.264,0.581,
-0.064,-1.001,2.921,
-0.333,-1.527,3.992,
0.065,-1.424,2.593,
0.814,-1.096,0.291,
1.464,-0.885,-0.992,
1.519,-0.871,-0.558,
1.346,-0.702,0.691,
1.107,-0.55,0.929,
0.675,-0.369,-0.233,
0.303,-0.01,-1.532,
0.254,0.297,-2.274,
0.45,0.589,-2.669,
0.85,0.874,-2.47,
1.16,0.914,-1.875,
1.245,0.563,-1.247,
1.072,0.085,-0.597,
0.787,-0.295,-0.056,
0.444,-0.482,0.047,
0.123,-0.451,-0.184,
-0.008,-0.333,-0.307,
0.015,-0.179,-0.575,
0.107,-0.005,-0.945,
0.032,0.151,-0.882,
0.076,0.127,-0.13,
0.212,-0.131,0.546,
0.229,-0.291,0.669,
-0.105,-0.301,0.146,
-0.295,-0.749,-0.051,
-0.709,-1.162,1.08,
-1.598,-1.313,3.083,
-1.838,-1.326,3.679,
-0.907,-1.124,1.496,
0.016,-0.606,-0.641,
0.665,-0.27,-0.889,
0.495,-0.747,0.933,
-0.382,-1.571,2.628,
-1.017,-2.16,2.801,
-1.029,-1.929,1.099,
-0.661,-1.209,-0.899,
-0.26,-0.731,-2.121,
-0.091,-0.49,-2.558,
-0.046,-0.529,-2.285,
0.033,-0.407,-1.541,
0.269,-0.15,-0.904,
0.367,0.067,-0.503,
