-0.164,-0.098,0.071,
-0.123,-0.186,0.063,
-0.062,-0.291,0.03,
-0.041,-0.312,-0.015,
-0.068,-0.281,-0.07,
-0.122,-0.254,-0.095,
-0.154,-0.207,-0.079,
-0.111,-0.157,-0.078,
-0.039,-0.15,-0.096,
0.01,-0.17,-0.097,
0.028,-0.168,-0.072,
0.013,-0.11,-0.037,
0.006,-0.053,-0.008,
0.001,-0.055,0.01,
0.006,-0.095,0.025,
0.013,-0.105,0.041,
0.016,-0.11,0.047,
0.014,-0.09,0.061,
0.012,-0.079,0.071,
0.01,-0.065,0.068,
0.0,-0.041,0.055,
-0.003,-0.012,0.052,
0.014,0.004,0.053,
0.02,-0.021,0.049,
-0.004,-0.082,0.026,
-0.029,-0.118,0.0,
-0.019,-0.102,-0.001,
0.039,-0.091,0.029,
0.111,-0.115,0.071,
0.126,-0.14,0.078,
0.077,-0.144,0.037,
0.033,-0.133,0.001,
0.041,-0.135,-0.006,
0.069,-0.139,0.004,
0.088,-0.125,0.02,
0.083,-0.101,0.032,
0.061,-0.066,0.027,
0.045,-0.052,0.013,
0.037,-0.102,-0.003,
0.043,-0.195,0.0,
0.087,-0.266,0.01,
0.168,-0.347,-0.008,
0.243,-0.438,-0.032,
0.262,-0.452,-0.032,
0.203,-0.386,-0.011,
0.055,-0.273,0.042,
-0.109,-0.099,0.114,
-0.173,0.054,0.166,
-0.117,0.106,0.219,
-0.017,0.081,0.299,
0.058,0.04,0.372,
0.067,-0.003,0.378,
-0.068,-0.13,0.28,
-0.311,-0.323,0.135,
-0.482,-0.412,0.011,
-0.493,-0.31,-0.081,
-0.367,-0.1,-0.101,
-0.197,0.091,-0.048,
-0.088,0.196,0.029,
-0.036,0.248,0.082,
0.021,0.269,0.117,
0.07,0.229,0.149,
0.056,0.127,0.136,
-0.015,-0.009,0.053,
-0.073,-0.125,-0.043,
-0.058,-0.127,-0.071,
-0.023,-0.052,-0.039,
-0.035,-0.015,0.0,
-0.045,-0.073,-0.002,
-0.005,-0.126,-0.038,
