-0.414,2.283,9.468,
-0.587,2.271,9.291,
-0.651,2.224,9.236,
-0.584,2.152,9.296,
-0.383,2.166,9.315,
-0.271,2.295,9.257,
-0.247,2.374,9.31,
-0.177,2.353,9.461,
-0.117,2.36,9.511,
-0.105,2.334,9.578,
-0.108,2.331,9.487,
-0.086,2.341,9.365,
-0.01,2.365,9.178,
0.024,2.377,9.145,
0.065,2.394,9.372,
0.072,2.36,9.324,
0.05,2.339,9.205,
0.057,2.394,9.267,
0.024,2.319,9.303,
-0.113,2.286,9.284,
-0.153,2.317,9.154,
-0.192,2.219,9.04,
-0.223,2.228,9.21,
-0.247,2.166,9.324,
-0.251,2.176,9.418,
0.005,2.233,9.427,
0.213,2.348,8.98,
0.266,2.441,8.556,
0.101,2.537,8.549,
0.067,2.542,8.767,
-0.002,2.492,9.044,
-0.022,2.425,9.092,
-0.029,2.425,9.013,
-0.074,2.492,8.92,
-0.096,2.523,9.145,
-0.072,2.509,9.459,
-0.187,2.396,9.648,
-0.524,2.365,9.83,
-0.785,2.377,10.038,
-0.991,2.537,9.734,
-1.027,2.963,8.731,
-0.804,3.351,7.804,
-0.601,3.624,7.498,
-0.469,3.397,8.132,
-0.496,2.937,10.067,
-0.716,2.588,12.044,
-1.089,2.24,12.444,
-1.417,2.166,11.151,
-1.573,2.475,9.581,
-1.492,2.671,8.664,
-1.456,2.791,8.19,
-1.295,2.99,8.039,
-0.915,3.279,7.955,
-0.737,3.567,7.886,
-0.759,3.457,7.893,
-1.245,2.985,8.271,
-1.882,2.54,9.162,
-2.124,2.257,10.105,
-2.057,2.03,10.644,
-2.011,1.999,10.905,
-1.973,2.003,10.816,
-1.726,2.013,10.361,
-1.317,2.13,10.11,
-0.919,2.248,10.32,
-0.69,2.312,10.462,
-0.326,2.226,10.043,
-0.321,1.948,9.6,
-1.199,1.441,10.366,
-1.812,0.878,11.64,
-1.312,0.928,12.095,
-0.271,1.443,10.84,
0.541,1.797,9.075,
0.97,1.606,7.993,
0.962,1.199,8.211,
1.058,0.983,9.157,
1.135,0.694,9.437,
0.541,0.454,9.131,
-0.364,0.291,8.949,
-1.018,0.323,8.771,
-1.104,0.677,8.36,
-0.644,1.283,7.9,
-0.038,1.872,7.763,
0.591,2.365,7.945,
0.927,2.679,8.47,
0.91,2.667,9.21,
0.622,2.317,9.612,
0.237,2.058,9.676,
0.16,2.001,9.787,
0.287,2.066,10.033,
0.354,2.228,10.093,
0.261,2.396,9.818,
0.144,2.506,9.162,
0.105,2.52,9.013,
0.067,2.353,9.724,
0.096,2.03,10.246,
0.065,1.75,9.799,
0.041,1.493,9.068,
-0.275,1.146,9.32,
-0.862,0.598,10.701,
-1.499,0.414,12.509,
-1.499,0.598,12.887,
-1.13,1.185,10.287,
-0.761,1.812,7.134,
-0.52,2.283,5.594,
-0.534,2.171,6.827,
-0.512,1.556,9.224,
-0.855,0.933,10.66,
-1.336,0.581,10.778,
-1.52,0.636,10.244,
-1.393,1.027,10.026,
-0.86,1.479,9.803,
-0.187,1.939,9.063,
0.316,2.41,8.19,
0.603,2.832,7.754,
0.608,2.829,8.084,
0.285,2.516,8.75,
-0.065,2.331,9.035,
-0.263,2.283,9.123,
-0.417,2.245,9.303,
-0.658,2.094,9.518,
-0.929,1.924,9.739,
-1.077,1.812,10.143,
-0.939,1.802,10.663,
-0.493,2.023,10.926,
0.323,2.319,10.124,
1.235,2.274,9.389,
1.097,1.912,10.854,
0.419,1.022,13.651,
0.412,0.222,14.932,
0.951,0.263,12.815,
1.829,0.754,9.423,
2.5,1.038,7.253,
2.435,0.653,7.744,
1.69,0.069,9.636,
0.874,-0.372,10.553,
0.113,-0.336,9.64,
-0.491,0.327,8.096,
-0.687,0.868,7.225,
-0.57,1.34,6.873,
-0.318,1.778,6.89,
0.148,2.178,7.471,
0.678,2.427,8.249,
0.888,2.351,8.587,
0.656,2.054,8.721,
0.215,1.73,9.116,
-0.218,1.525,9.636,
-0.517,1.374,9.918,
-0.713,1.414,9.66,
-0.769,1.565,9.336,
-0.699,1.711,9.497,
-0.589,1.73,10.028,
-0.395,1.817,10.225,
-0.256,1.687,9.478,
-0.268,1.096,9.475,
-1.123,0.387,11.252,
-2.069,0.129,13.227,
-1.343,0.461,12.717,
0.268,1.393,9.7,
1.329,2.42,7.613,
1.391,2.638,7.857,
0.785,1.501,9.856,
-0.022,0.347,11.398,
-0.52,-0.173,11.477,
-0.436,0.133,10.117,
-0.029,0.703,8.984,
0.206,1.041,8.233,
-0.002,1.125,7.74,
-0.177,1.22,7.828,
-0.148,1.477,8.285,
-0.136,1.697,8.743,
-0.366,1.75,9.097,
-0.532,1.68,9.353,
-0.555,1.668,9.473,
-0.508,1.785,9.494,
-0.29,1.74,9.523,
-0.144,1.592,10.043,
-0.096,1.479,10.392,
-0.026,1.292,10.325,
-0.079,1.168,10.194,
-0.321,1.331,9.901,
-0.175,1.536,9.054,
0.579,1.498,7.529,
0.996,0.976,7.416,
0.476,0.33,11.003,
-0.218,-0.278,14.826,
-0.498,-0.839,14.79,
-0.323,-0.295,11.072,
0.582,0.871,8.779,
1.48,1.484,9.363,
1.401,1.352,10.85,
0.843,1.218,10.818,
0.565,1.273,9.784,
0.388,1.376,9.047,
0.132,1.137,8.743,
-0.026,0.907,8.968,
0.201,0.866,9.356,
0.555,0.892,9.535,
0.725,0.821,9.403,
0.627,0.71,9.281,
0.637,0.761,9.59,
0.431,0.84,10.069,
0.345,0.768,10.129,
0.378,0.715,9.059,
0.464,0.998,8.714,
0.424,1.457,9.894,
0.345,1.515,10.66,
0.405,1.592,10.498,
0.041,1.505,8.956,
-0.321,1.874,8.06,
-0.275,2.001,8.333,
-0.311,1.625,9.068,
-0.599,1.058,9.272,
-0.97,0.907,9.181,
-1.24,0.969,8.989,
-1.427,1.06,8.937,
-1.302,1.264,8.886,
-1.144,1.56,8.894,
-1.049,1.845,9.008,
-0.733,1.915,9.236,
-0.543,1.809,9.358,
-0.436,1.965,9.425,
-0.304,2.121,9.289,
-0.297,2.209,9.193,
-0.113,2.281,9.473,
0.05,2.351,9.837,
-0.026,2.291,9.844,
-0.134,2.109,9.688,
-0.278,2.015,9.463,
-0.421,2.008,9.358,
-0.424,2.025,9.358,
-0.371,2.044,9.181,
-0.249,2.02,8.896,
-0.263,2.133,9.025,
-0.266,2.03,10.332,
