0.024,2.463,9.648,
-0.041,2.343,9.372,
-0.227,2.334,8.989,
-0.306,2.382,8.858,
-0.335,2.329,8.927,
-0.113,2.291,9.403,
0.022,2.291,9.787,
-0.041,2.238,9.839,
-0.136,2.202,9.782,
-0.146,2.104,9.566,
-0.084,2.178,9.382,
0.014,2.334,9.356,
0.172,2.422,9.475,
0.146,2.374,9.382,
0.189,2.334,9.334,
0.354,2.406,9.533,
0.443,2.494,9.54,
0.498,2.549,9.336,
0.101,2.362,8.965,
-0.223,2.231,8.853,
-0.297,2.133,8.841,
-0.206,2.123,8.949,
-0.201,2.14,9.2,
-0.251,2.137,9.482,
-0.342,2.102,9.497,
-0.194,2.197,9.36,
-0.017,2.355,9.277,
0.007,2.434,9.186,
-0.019,2.43,9.267,
-0.055,2.446,9.463,
-0.038,2.401,9.475,
-0.026,2.441,9.466,
0.002,2.501,9.384,
-0.043,2.439,9.411,
-0.163,2.317,9.471,
-0.163,2.319,9.542,
-0.124,2.31,9.466,
-0.192,2.233,9.222,
-0.256,2.238,9.152,
-0.144,2.274,9.226,
-0.034,2.315,9.324,
0.096,2.315,9.312,
0.002,2.327,9.372,
-0.16,2.264,9.368,
-0.22,2.216,9.344,
-0.136,2.317,9.277,
0.017,2.43,9.262,
0.031,2.511,9.353,
-0.057,2.52,9.408,
-0.089,2.53,9.459,
0.108,2.609,9.456,
0.271,2.714,9.425,
-0.105,2.623,9.38,
-0.553,2.444,9.159,
-0.67,2.413,9.02,
-0.649,2.391,8.939,
-0.761,2.516,9.037,
-0.809,2.722,9.176,
-0.783,2.889,9.018,
-0.687,3.035,8.544,
-0.508,3.191,8.125,
-0.287,3.32,8.4,
-0.244,3.311,9.21,
-0.522,3.145,9.954,
-0.96,2.939,10.232,
-1.118,2.822,10.043,
-0.994,2.848,9.708,
-0.881,2.966,9.55,
-0.852,2.928,9.437,
-0.86,2.916,9.143,
-0.706,3.062,8.635,
-0.407,3.196,8.422,
-0.115,3.291,8.628,
-0.065,3.325,8.853,
-0.242,3.236,8.903,
-0.409,3.167,9.08,
-0.441,3.217,9.42,
-0.342,3.282,9.487,
-0.259,3.385,9.547,
-0.196,3.332,9.652,
-0.247,3.165,9.741,
-0.273,2.995,9.887,
-0.251,2.887,10.198,
-0.182,2.848,10.536,
0.002,2.865,10.466,
0.187,2.906,9.878,
0.407,2.848,9.066,
0.388,2.774,9.135,
0.247,2.588,10.282,
0.134,2.073,11.022,
-0.036,1.687,11.496,
-0.208,1.678,10.737,
-0.156,1.793,9.154,
0.302,1.884,7.692,
0.783,2.027,6.925,
1.25,1.999,7.172,
1.52,1.879,8.398,
1.113,1.62,9.954,
0.132,1.194,10.969,
-0.634,1.036,10.718,
-0.8,1.311,9.806,
-0.283,2.018,8.915,
0.318,2.767,8.4,
0.701,3.275,8.044,
0.996,3.548,7.85,
1.238,3.674,7.854,
1.209,3.648,8.23,
0.67,3.325,8.898,
0.072,2.951,9.564,
-0.397,2.796,9.952,
-0.584,2.784,9.7,
-0.527,2.844,9.052,
-0.273,2.781,8.855,
0.036,2.734,9.499,
0.321,2.53,9.916,
0.618,2.274,9.909,
0.632,2.066,9.971,
0.201,1.934,10.452,
-0.39,1.683,11.039,
-1.393,1.608,11.367,
-2.002,1.776,10.51,
-1.647,2.197,8.386,
-0.965,2.793,6.377,
-0.498,3.332,5.319,
-0.52,3.306,6.162,
-0.587,2.42,8.647,
-0.754,1.513,10.869,
-0.984,1.0,11.965,
-1.02,1.003,11.714,
-0.776,1.462,10.634,
-0.438,2.068,9.384,
-0.211,2.528,8.185,
-0.081,3.028,7.335,
0.115,3.354,6.952,
0.168,3.476,7.196,
-0.06,3.375,7.792,
-0.551,3.133,8.599,
-0.91,2.848,9.346,
-1.006,2.801,10.107,
-0.687,2.932,10.285,
-0.285,3.03,10.093,
-0.072,2.99,10.167,
0.012,2.784,10.466,
-0.081,2.561,10.397,
0.136,2.396,9.265,
0.34,2.19,8.412,
0.168,1.568,10.457,
-0.218,0.787,13.68,
-0.369,0.232,14.836,
-0.034,0.442,12.293,
0.871,1.197,9.312,
1.841,1.618,7.596,
2.04,1.52,7.871,
1.556,1.405,9.08,
0.977,1.369,9.382,
0.395,1.465,8.69,
0.148,1.819,7.921,
0.338,2.142,7.591,
0.498,2.331,7.601,
0.551,2.473,7.907,
0.577,2.504,8.448,
0.611,2.418,9.222,
0.63,2.427,9.83,
0.611,2.37,10.062,
0.548,2.415,10.043,
0.508,2.549,9.782,
0.52,2.755,9.284,
0.546,2.753,8.69,
0.534,2.631,8.688,
0.464,2.418,9.181,
0.328,2.018,9.538,
0.302,1.726,9.66,
0.563,1.661,9.037,
1.216,1.551,8.233,
1.211,1.424,9.779,
0.053,1.015,12.554,
-1.41,0.481,13.979,
-1.748,0.507,11.716,
-0.838,1.355,8.053,
0.503,2.499,6.188,
1.355,3.136,6.945,
1.233,2.43,9.459,
0.522,1.218,11.764,
-0.412,0.509,12.724,
-0.522,0.749,11.541,
0.132,1.431,9.729,
0.575,1.96,8.549,
0.567,2.097,7.83,
0.261,2.078,7.543,
-0.01,2.042,7.617,
-0.249,2.082,8.13,
-0.486,2.224,8.803,
-0.656,2.389,9.102,
-0.646,2.585,8.937,
-0.517,2.671,8.439,
-0.675,2.65,8.364,
-0.876,2.604,8.958,
-0.883,2.446,9.473,
-0.886,2.41,9.439,
-0.824,2.475,9.344,
-0.742,2.568,9.755,
-0.45,2.645,10.194,
0.366,2.413,9.712,
1.228,1.809,9.267,
0.493,1.235,11.257,
-1.073,0.33,14.558,
-1.535,-0.654,15.806,
-0.967,-0.681,13.426,
-0.089,0.093,10.253,
0.608,0.56,9.032,
0.67,0.483,9.787,
0.491,0.469,10.675,
0.46,0.655,10.505,
0.661,1.027,9.269,
0.728,1.41,7.821,
0.692,1.623,6.885,
0.52,1.654,6.66,
0.299,1.539,7.452,
0.323,1.347,8.36,
0.402,1.113,8.812,
0.409,1.043,9.056,
0.304,1.06,9.566,
0.165,1.173,10.191,
0.546,1.091,10.019,
0.984,1.254,10.469,
0.986,1.718,11.209,
0.946,1.934,11.058,
1.176,1.874,9.966,
1.159,2.092,8.755,
0.967,2.499,8.295,
1.013,2.667,8.728,
1.154,2.485,9.391,
1.293,2.159,9.839,
1.322,1.9,9.461,
1.104,1.797,8.752,
0.912,1.764,8.412,
0.91,1.8,8.594,
0.895,1.869,8.834,
0.828,2.018,8.865,
0.575,2.214,8.786,
0.261,2.128,8.965,
-0.026,1.853,9.411,
-0.122,1.625,9.913,
0.002,1.599,10.014,
0.187,1.699,9.583,
0.354,1.843,9.382,
0.421,2.02,9.545,
0.338,2.113,9.818,
0.12,2.07,10.079,
-0.199,1.963,9.909,
-0.299,2.02,9.605,
-0.28,2.185,9.435,
