28.481,12.491,-31.676,-53.679,
28.88,12.399,-31.502,-53.129,
27.603,11.794,-30.327,-52.031,
26.64,11.67,-30.827,-50.451,
27.956,12.709,-31.248,-50.58,
25.203,10.767,-31.941,-51.343,
28.23,12.744,-30.931,-52.661,
26.428,10.78,-31.732,-53.088,
27.153,11.308,-31.709,-52.97,
27.454,11.638,-32.008,-52.784,
26.704,12.405,-31.911,-52.341,
27.203,11.89,-31.264,-54.4,
25.514,11.232,-30.412,-52.897,
26.677,10.519,-30.644,-53.891,
26.642,11.679,-32.658,-51.516,
26.102,10.161,-31.58,-53.369,
26.915,11.705,-30.815,-52.639,
26.915,11.705,-30.815,-53.16,
26.915,11.705,-30.815,-53.934,
26.915,11.705,-30.815,-53.959,
26.402,10.489,-31.726,-54.248,
26.054,11.169,-32.828,-52.478,
27.365,10.617,-31.989,-55.314,
26.831,12.282,-32.817,-52.216,
26.578,10.945,-31.882,-53.961,
26.616,11.38,-31.126,-53.424,
26.616,11.383,-31.889,-53.337,
27.242,10.747,-32.608,-54.551,
26.642,11.675,-31.895,-53.551,
27.266,12.616,-30.667,-53.758,
26.015,10.728,-32.056,-54.362,
26.164,10.887,-31.136,-53.899,
26.491,11.508,-31.288,-52.587,
27.179,11.6,-31.715,-53.364,
25.417,11.661,-32.106,-51.278,
25.516,11.241,-32.243,-51.687,
27.068,13.457,-30.85,-51.318,
26.466,11.22,-32.045,-52.567,
27.419,12.793,-33.26,-50.65,
26.079,11.461,-32.527,-51.71,
27.991,11.557,-30.76,-53.825,
25.629,12.544,-30.438,-49.8,
27.643,12.241,-32.167,-52.103,
27.203,11.89,-31.264,-52.187,
27.931,12.425,-32.768,-51.135,
26.266,12.061,-32.228,-49.965,
27.48,11.926,-31.252,-51.831,
26.619,12.975,-32.845,-48.45,
27.116,10.875,-32.465,-51.045,
26.515,10.217,-32.172,-51.212,
27.48,11.929,-32.014,-51.534,
27.516,10.786,-33.206,-53.824,
27.115,10.869,-31.244,-55.001,
25.829,11.713,-31.783,-51.612,
25.829,11.708,-31.02,-49.803,
26.204,12.914,-31.335,-46.751,
26.768,13.138,-32.689,-45.157,
25.99,12.018,-30.867,-46.133,
26.854,10.988,-33.243,-48.483,
27.33,13.347,-30.988,-49.256,
25.865,10.562,-31.601,-51.997,
26.791,11.838,-31.74,-50.658,
25.893,12.448,-32.866,-47.631,
26.579,12.532,-31.767,-47.753,
26.581,12.537,-32.835,-46.285,
27.332,13.356,-32.82,-46.338,
27.115,10.87,-31.702,-49.665,
26.016,12.314,-31.636,-46.576,
26.83,12.276,-31.749,-46.996,
25.894,12.453,-33.934,-45.089,
26.268,12.062,-32.686,-48.516,
25.269,13.086,-32.605,-47.619,
25.366,11.084,-33.621,-49.831,
25.391,11.372,-32.863,-51.237,
24.165,11.356,-32.768,-52.266,
25.455,12.097,-32.115,-54.365,
23.827,10.588,-32.307,-55.885,
25.33,12.23,-33.04,-55.98,
25.044,13.635,-33.087,-52.699,
23.505,13.139,-31.927,-50.86,
23.955,13.629,-31.461,-52.172,
23.482,14.438,-32.417,-52.273,
24.796,13.895,-33.868,-55.159,
24.106,13.795,-32.068,-54.742,
24.106,13.802,-33.136,-55.649,
21.544,14.044,-33.417,-53.376,
22.256,14.424,-33.086,-54.369,
24.321,14.699,-33.759,-56.667,
23.183,14.119,-34.256,-56.173,
21.855,12.932,-33.374,-54.677,
22.519,14.316,-33.224,-50.029,
21.57,14.34,-34.186,-46.572,
22.13,12.965,-33.057,-48.93,
22.192,13.692,-32.309,-48.142,
22.52,14.32,-34.293,-47.081,
21.419,14.172,-33.272,-46.572,
22.081,13.971,-33.542,-48.353,
22.083,13.976,-34.305,-48.098,
21.642,12.041,-33.974,-49.209,
21.982,14.391,-33.403,-46.82,
22.856,13.495,-33.34,-48.651,
24.358,15.134,-33.308,-47.205,
23.355,12.987,-33.914,-47.145,
23.456,12.573,-35.121,-46.908,
23.48,12.859,-34.059,-46.544,
22.92,14.227,-33.813,-44.929,
23.767,11.458,-34.775,-51.123,
24.669,12.437,-34.145,-53.131,
22.926,11.189,-32.06,-56.286,
23.14,10.5,-32.796,-56.715,
23.178,10.945,-34.18,-55.46,
23.141,12.09,-33.293,-52.298,
23.805,11.891,-34.019,-50.195,
24.492,11.98,-33.684,-47.347,
23.326,9.517,-33.069,-48.146,
