41.042,-27.603,-20.796,-119.051,
39.465,-26.944,-20.735,-118.912,
40.067,-26.294,-19.501,-117.007,
39.792,-27.904,-22.223,-118.082,
38.603,-27.483,-21.983,-119.032,
40.692,-26.924,-21.288,-117.844,
37.914,-27.582,-20.183,-120.63,
39.041,-27.139,-21.666,-118.558,
39.104,-26.418,-20.154,-117.864,
38.39,-28.377,-21.819,-120.43,
40.73,-26.489,-20.839,-117.818,
40.84,-26.773,-18.842,-118.567,
40.79,-27.351,-19.899,-118.383,
39.88,-25.307,-19.839,-115.777,
38.477,-27.367,-19.702,-118.744,
40.627,-27.663,-19.441,-117.134,
39.29,-27.403,-19.817,-116.768,
38.727,-27.623,-19.685,-117.525,
38.736,-30.652,-19.458,-122.044,
38.454,-27.649,-21.529,-119.24,
38.388,-28.386,-19.987,-120.23,
38.451,-27.658,-19.698,-118.958,
37.314,-28.236,-20.5,-120.386,
38.515,-28.508,-21.352,-119.764,
39.102,-28.004,-19.963,-118.722,
38.326,-29.115,-19.972,-119.353,
37.975,-28.442,-19.701,-117.91,
38.04,-27.702,-21.547,-115.872,
38.414,-28.096,-19.688,-116.564,
37.823,-30.19,-20.428,-119.001,
37.726,-28.186,-19.719,-117.874,
37.352,-27.795,-21.12,-118.71,
38.564,-27.933,-19.533,-119.762,
37.726,-28.181,-20.482,-120.736,
36.696,-30.634,-18.793,-123.93,
37.512,-29.079,-19.859,-121.071,
37.939,-27.286,-20.952,-119.019,
38.449,-29.248,-19.048,-122.051,
37.575,-28.349,-19.875,-121.455,
38.136,-29.716,-20.12,-122.327,
37.877,-28.02,-20.174,-120.954,
37.915,-27.576,-21.404,-121.053,
38.129,-26.68,-21.873,-121.209,
38.564,-27.933,-19.533,-123.853,
38.564,-27.933,-19.533,-124.312,
38.564,-27.933,-19.533,-123.718,
38.544,-25.041,-21.436,-119.438,
39.728,-27.058,-19.803,-120.578,
40.318,-24.96,-19.98,-118.223,
39.168,-25.681,-21.39,-119.777,
39.104,-26.419,-19.849,-121.211,
39.468,-25.357,-20.621,-119.939,
39.32,-23.932,-20.967,-118.319,
40.155,-25.267,-20.59,-118.065,
37.228,-26.086,-19.794,-119.33,
38.216,-25.67,-19.757,-117.453,
38.907,-23.99,-20.222,-114.938,
38.718,-24.596,-19.453,-116.078,
39.63,-25.052,-19.704,-116.123,
38.716,-24.602,-18.233,-116.799,
41.743,-24.199,-19.624,-114.953,
38.217,-25.668,-20.062,-119.396,
38.478,-25.784,-18.825,-120.139,
40.256,-24.11,-18.477,-116.792,
39.943,-24.582,-19.09,-116.044,
39.255,-24.675,-18.51,-115.474,
39.403,-26.094,-19.08,-116.635,
38.002,-26.567,-18.829,-119.06,
39.227,-26.555,-18.161,-118.302,
39.038,-27.161,-17.239,-117.651,
39.375,-26.399,-16.631,-115.334,
39.224,-28.149,-16.595,-118.555,
39.374,-27.985,-16.745,-119.891,
37.634,-27.646,-14.851,-122.375,
37.035,-28.299,-15.323,-124.689,
38.411,-28.111,-16.788,-124.34,
37.035,-28.299,-15.323,-125.877,
37.846,-28.336,-15.588,-124.124,
36.884,-28.459,-15.936,-123.638,
37.181,-29.729,-13.907,-125.036,
35.909,-28.732,-15.823,-125.643,
36.197,-28.549,-15.967,-126.336,
36.623,-28.346,-16.562,-126.517,
37.033,-29.877,-16.963,-127.68,
37.909,-29.185,-16.786,-125.401,
36.623,-28.346,-16.562,-124.529,
36.908,-29.749,-17.125,-125.454,
37.971,-28.462,-15.732,-123.683,
35.597,-27.614,-16.78,-123.689,
35.91,-28.726,-16.891,-124.286,
37.823,-28.619,-16.956,-123.441,
36.623,-28.345,-16.867,-122.87,
37.097,-27.574,-14.268,-122.794,
36.534,-29.367,-16.541,-126.256,
