-0.036,2.078,10.083,
-0.12,2.118,9.523,
-0.309,2.19,9.063,
-0.383,2.288,9.056,
-0.338,2.274,9.083,
-0.381,2.214,9.195,
-0.136,2.25,9.593,
0.196,2.212,9.609,
0.215,2.135,9.279,
0.05,2.192,9.131,
0.11,2.216,9.059,
0.163,2.154,8.86,
0.074,2.116,8.724,
-0.11,2.082,8.747,
-0.163,2.034,9.08,
-0.156,1.989,9.53,
-0.213,1.853,9.681,
-0.366,1.807,9.375,
-0.448,1.905,8.803,
-0.328,2.149,8.676,
-0.263,2.36,9.116,
-0.436,2.401,9.538,
-0.587,2.398,9.526,
-0.536,2.573,9.061,
-0.596,2.846,8.791,
-0.836,2.935,9.099,
-1.08,2.793,9.186,
-1.156,2.712,9.147,
-0.998,2.853,9.217,
-0.788,3.035,9.401,
-0.634,2.932,9.775,
-0.67,2.803,10.189,
-0.618,2.777,10.234,
-0.424,2.911,9.648,
-0.395,2.997,8.637,
-0.613,3.042,8.094,
-0.634,2.966,8.415,
-0.642,2.827,8.874,
-0.668,2.686,8.81,
-0.699,2.626,8.604,
-0.673,2.604,9.04,
-0.634,2.501,10.091,
-0.718,2.303,11.017,
-0.804,2.025,11.379,
-0.572,2.049,10.854,
-0.223,2.291,10.191,
0.184,2.473,9.863,
0.402,2.465,9.815,
0.752,2.315,9.506,
1.106,2.125,9.358,
1.104,1.953,9.901,
0.606,1.697,11.204,
-0.103,1.355,11.802,
-0.364,1.211,11.314,
-0.067,1.362,10.203,
0.316,1.625,9.341,
0.752,1.659,8.982,
1.197,1.553,9.104,
1.592,1.489,9.48,
1.554,1.393,10.131,
0.941,1.206,10.651,
0.124,0.859,10.402,
-0.467,0.584,9.406,
-0.594,0.861,8.206,
-0.237,1.594,7.38,
0.452,2.243,7.086,
0.85,2.688,7.378,
0.927,2.667,8.101,
0.704,2.37,8.843,
0.419,2.135,9.36,
0.239,2.097,9.669,
0.239,2.307,9.679,
0.407,2.645,9.284,
0.441,2.987,8.814,
0.366,3.16,8.594,
0.184,3.143,8.455,
-0.124,3.119,8.475,
-0.45,3.09,8.874,
-0.527,3.04,9.427,
-0.481,2.966,9.808,
-0.543,2.88,9.516,
-0.438,2.542,8.743,
-0.266,2.245,9.693,
-0.192,1.757,12.312,
-0.591,1.132,13.725,
-0.91,0.598,12.236,
-0.716,0.897,9.485,
-0.041,1.623,7.574,
0.639,2.248,7.208,
0.809,2.367,8.158,
0.802,1.941,9.77,
0.5,1.515,10.833,
-0.153,1.206,10.919,
-0.716,0.95,10.72,
-0.862,0.744,10.49,
-0.692,0.768,10.076,
-0.239,1.058,9.605,
0.232,1.462,9.186,
0.39,1.73,8.927,
0.294,1.74,8.975,
0.136,1.668,9.308,
0.026,1.692,9.506,
-0.038,1.814,9.485,
-0.024,2.051,9.312,
0.086,2.178,9.114,
0.294,2.262,9.516,
0.268,2.396,10.28,
0.16,2.408,10.421,
0.117,2.439,9.624,
0.113,2.659,9.277,
0.129,2.688,9.64,
-0.105,2.516,9.672,
-0.493,2.346,9.162,
-0.582,2.406,8.182,
-0.383,2.722,7.483,
-0.096,3.016,7.617,
0.156,3.086,8.312,
0.055,2.822,8.743,
-0.05,2.597,8.98,
-0.012,2.717,9.087,
0.196,2.987,8.949,
0.364,3.119,8.819,
0.438,3.064,9.147,
0.182,2.971,9.212,
-0.096,2.908,9.26,
-0.151,2.884,9.224,
0.055,2.973,9.327,
0.462,3.258,9.609,
0.335,3.03,8.98,
-0.596,3.088,7.201,
-0.256,3.349,8.999,
0.311,3.1,11.151,
-0.227,2.293,10.064,
