-0.359,3.076,9.583,
-0.735,2.635,9.363,
-0.979,2.288,9.188,
-1.113,2.216,9.028,
-0.824,2.487,9.028,
-0.357,2.76,8.946,
0.11,2.614,9.363,
0.12,2.288,9.435,
0.005,2.099,9.157,
-0.244,1.996,9.533,
-0.409,1.692,9.605,
-0.74,1.649,9.621,
-0.68,2.006,9.554,
-0.455,2.154,9.128,
-0.359,2.135,8.558,
-0.445,2.324,8.498,
-0.591,2.348,9.018,
-0.622,2.075,9.822,
-0.735,1.932,10.483,
-1.008,2.245,9.748,
-1.094,2.92,8.384,
-0.718,3.382,7.62,
-0.388,3.435,8.345,
-0.543,2.837,9.842,
-0.881,2.279,11.264,
-1.056,2.02,11.484,
-1.077,2.418,10.227,
-0.907,2.801,8.781,
-0.836,2.899,7.95,
-1.051,2.781,7.909,
-1.082,2.662,8.321,
-0.754,2.64,8.707,
-0.498,2.753,8.898,
-0.541,2.875,8.984,
-0.752,2.719,9.487,
-0.759,2.52,10.208,
-0.658,2.439,10.591,
-0.551,2.616,10.474,
-0.639,2.705,10.093,
-0.788,2.676,9.796,
-0.74,2.559,9.593,
-0.601,2.525,9.643,
-0.627,2.427,9.808,
-0.685,2.36,9.901,
-0.517,2.43,9.638,
-0.395,2.633,9.475,
-0.359,2.899,9.281,
0.019,2.789,9.032,
0.127,2.106,9.597,
-0.223,1.323,10.84,
-0.412,0.952,11.941,
-0.366,0.964,11.451,
-0.124,1.07,9.971,
0.182,1.144,8.831,
0.441,1.12,8.855,
0.745,0.892,9.705,
1.085,0.61,10.62,
1.513,0.557,10.991,
1.602,0.821,10.402,
0.862,1.17,9.25,
-0.069,1.106,8.539,
-0.704,0.979,8.53,
-0.733,1.185,8.544,
-0.184,1.63,8.17,
0.338,2.128,7.634,
0.632,2.489,7.529,
0.797,2.552,8.182,
0.852,2.329,9.14,
0.639,2.037,9.729,
0.333,1.936,9.741,
0.347,2.039,9.468,
0.654,2.355,9.262,
0.874,2.595,9.401,
0.876,2.655,9.557,
0.582,2.65,9.391,
0.314,2.695,8.915,
-0.012,2.793,8.63,
-0.199,2.798,8.824,
-0.218,2.712,9.26,
-0.069,2.623,9.629,
-0.086,2.461,9.878,
-0.393,2.389,9.545,
-0.474,2.396,9.248,
-0.244,2.518,9.918,
0.017,2.398,11.022,
0.072,1.977,11.776,
-0.201,1.45,11.764,
-0.625,1.137,11.022,
-0.673,1.074,9.99,
-0.402,1.232,9.461,
-0.12,1.268,9.552,
0.153,1.125,9.717,
0.352,0.988,9.82,
0.247,1.187,9.755,
0.019,1.386,9.657,
-0.395,1.23,9.473,
-0.737,1.01,9.09,
-0.737,1.115,8.647,
-0.314,1.477,8.707,
0.067,1.75,8.759,
0.117,1.939,8.762,
-0.048,2.008,8.889,
-0.244,1.934,9.073,
-0.532,1.874,9.26,
-0.555,2.106,9.224,
-0.263,2.125,9.085,
0.101,2.181,9.935,
0.177,2.283,9.844,
-0.558,2.884,7.536,
-1.396,3.138,8.633,
-0.424,2.391,10.22,
-0.335,2.236,9.597,
