39.821,-29.089,-15.018,-121.043,
41.136,-28.049,-15.591,-118.417,
41.374,-28.439,-17.708,-117.36,
40.198,-29.465,-16.518,-119.617,
41.563,-27.835,-18.324,-117.369,
39.824,-29.076,-17.613,-120.497,
41.826,-27.948,-17.699,-117.757,
40.662,-28.818,-18.495,-118.465,
39.549,-29.108,-18.388,-118.717,
39.702,-27.356,-18.729,-116.468,
40.538,-28.688,-18.657,-117.946,
40.475,-27.834,-18.071,-117.883,
40.413,-28.555,-19.582,-119.131,
39.615,-28.363,-21.304,-119.578,
39.423,-30.565,-18.665,-122.42,
39.25,-27.846,-19.044,-118.497,
41.226,-28.596,-18.932,-116.468,
39.313,-28.702,-19.325,-115.481,
41.039,-29.195,-19.843,-114.521,
38.412,-29.681,-20.108,-118.069,
37.938,-28.874,-20.76,-119.183,
39.102,-28.003,-20.421,-118.905,
38.351,-28.821,-20.741,-120.132,
38.351,-28.821,-20.741,-118.558,
38.351,-28.821,-20.741,-118.867,
40.567,-26.797,-20.992,-116.554,
40.067,-27.866,-22.516,-118.751,
39.101,-29.588,-20.535,-120.835,
39.253,-27.834,-21.333,-115.675,
37.939,-28.867,-22.287,-114.788,
39.041,-27.142,-20.903,-112.35,
39.575,-28.813,-19.005,-116.219,
39.227,-28.123,-21.632,-116.589,
38.864,-29.179,-21.93,-119.338,
37.726,-28.188,-19.414,-120.447,
39.101,-29.587,-20.84,-120.958,
37.1,-29.129,-20.641,-121.95,
37.724,-29.77,-20.139,-122.082,
37.874,-29.61,-19.678,-121.58,
37.386,-30.537,-19.83,-122.184,
37.01,-30.156,-19.553,-121.376,
38.411,-29.689,-18.428,-121.0,
37.636,-29.208,-19.392,-122.576,
37.186,-29.698,-19.707,-125.322,
38.063,-27.422,-19.415,-124.291,
38.777,-27.037,-20.001,-124.907,
38.065,-27.417,-20.485,-124.478,
37.514,-29.07,-21.692,-123.231,
38.451,-27.66,-19.392,-119.556,
39.015,-27.438,-20.134,-118.587,
35.072,-28.97,-18.91,-123.42,
36.385,-29.521,-18.529,-123.798,
37.598,-29.651,-18.62,-123.655,
37.486,-29.375,-19.09,-124.155,
37.848,-28.326,-17.267,-123.685,
38.562,-29.521,-19.341,-123.802,
37.573,-28.362,-17.279,-122.319,
38.287,-27.977,-18.018,-119.369,
38.725,-27.634,-17.548,-117.665,
38.663,-28.355,-18.907,-117.765,
38.663,-28.357,-18.602,-117.948,
39.502,-26.517,-18.607,-115.765,
39.099,-28.015,-17.825,-118.334,
39.25,-27.852,-17.67,-118.632,
39.076,-26.721,-17.706,-117.96,
39.076,-26.715,-18.774,-117.601,
37.036,-28.284,-18.222,-120.392,
38.037,-27.722,-17.883,-118.412,
38.686,-28.073,-17.081,-117.672,
39.412,-27.551,-15.991,-116.945,
38.51,-28.529,-16.925,-119.164,
37.973,-28.453,-17.563,-119.949,
39.16,-28.883,-15.817,-120.122,
37.183,-29.721,-15.28,-122.028,
37.219,-29.289,-14.221,-122.301,
38.51,-28.537,-15.552,-121.461,
36.88,-31.631,-16.165,-127.391,
36.284,-29.114,-16.101,-126.907,
36.409,-29.24,-16.245,-127.958,
36.819,-30.777,-15.73,-128.138,
35.481,-30.518,-16.106,-126.208,
35.32,-30.824,-16.716,-125.563,
35.231,-30.267,-14.749,-127.015,
34.88,-31.178,-14.897,-129.579,
34.366,-32.394,-15.807,-131.556,
33.728,-31.909,-14.323,-130.827,
33.978,-32.158,-15.831,-129.945,
35.918,-31.761,-15.596,-128.818,
34.515,-32.236,-14.888,-131.144,
34.193,-31.262,-16.301,-129.814,
35.204,-30.568,-13.217,-127.809,
33.917,-31.3,-15.703,-128.832,
37.383,-30.556,-16.167,-125.745,
37.006,-30.179,-14.819,-126.41,
35.692,-31.215,-15.315,-128.463,
34.729,-31.343,-14.748,-128.766,
34.453,-31.381,-14.302,-128.351,
34.666,-32.069,-15.343,-128.489,
36.404,-30.836,-14.68,-126.526,
35.329,-32.269,-15.765,-127.912,
36.006,-30.737,-15.923,-125.549,
34.28,-30.246,-15.253,-128.12,
