-0.215,-0.298,0.535,
0.051,-0.234,0.008,
0.169,0.115,-0.429,
0.256,0.262,-0.547,
0.276,0.221,-0.403,
0.035,0.163,0.093,
-0.116,-0.121,0.505,
-0.122,-0.447,0.452,
-0.111,-0.3,0.076,
0.036,0.014,-0.364,
0.198,0.107,-0.597,
0.358,0.112,-0.265,
0.298,-0.176,0.025,
-0.037,-0.348,0.13,
-0.374,-0.254,0.082,
-0.5,-0.018,-0.028,
-0.56,0.187,0.041,
-0.417,0.269,0.323,
-0.346,0.308,0.254,
-0.339,0.524,-0.345,
-0.322,0.747,-0.872,
-0.208,0.703,-0.554,
-0.36,0.548,0.181,
-0.844,0.393,0.56,
-1.162,0.406,0.497,
-1.039,0.534,0.237,
-0.973,0.605,0.118,
-1.05,0.544,0.258,
-1.036,0.432,0.175,
-0.821,0.496,-0.459,
-0.403,0.737,-1.144,
-0.103,0.883,-1.077,
-0.196,0.844,-0.243,
-0.259,0.706,0.567,
-0.134,0.496,0.91,
-0.154,0.406,0.976,
-0.421,0.448,1.098,
-0.535,0.249,1.136,
-0.585,-0.027,1.194,
-0.564,-0.286,1.368,
-0.409,-0.472,1.284,
-0.036,-0.519,0.539,
0.6,-0.653,-0.123,
1.112,-0.689,-0.039,
1.094,-0.851,1.18,
0.642,-1.107,2.468,
0.017,-1.285,2.41,
-0.128,-1.182,1.347,
0.367,-0.941,0.064,
1.013,-0.765,-1.111,
1.381,-0.739,-1.601,
1.524,-0.91,-1.061,
1.531,-1.075,-0.065,
1.062,-1.181,0.954,
0.208,-1.261,1.135,
-0.454,-1.288,0.296,
-0.641,-1.039,-0.774,
-0.263,-0.566,-1.281,
0.415,-0.058,-1.263,
1.066,0.295,-1.169,
1.362,0.441,-0.921,
1.327,0.351,-0.555,
1.03,0.042,-0.39,
0.607,-0.248,-0.109,
0.286,-0.376,0.355,
0.085,-0.326,0.752,
0.09,-0.267,0.74,
0.313,-0.169,0.292,
0.425,-0.065,-0.189,
0.367,0.018,-0.405,
0.096,0.018,-0.187,
-0.249,-0.19,0.121,
-0.236,-0.449,-0.009,
-0.069,-0.644,-0.488,
-0.081,-0.612,-0.415,
-0.064,-0.788,0.279,
-0.362,-1.132,1.112,
-0.753,-1.526,1.599,
-0.874,-1.901,1.494,
-0.742,-1.745,0.586,
-0.443,-1.192,-0.17,
-0.337,-0.885,-0.593,
-0.312,-1.038,-0.447,
-0.502,-1.482,-0.117,
-0.658,-1.56,0.211,
-0.499,-1.304,0.329,
-0.149,-0.999,0.433,
-0.156,-0.911,0.651,
-0.547,-1.186,0.649,
-0.498,-1.362,0.198,
-0.166,-0.932,-0.1,
0.316,-0.373,0.059,
0.43,-0.034,0.423,
0.177,-0.699,0.693,
-0.28,-0.998,-0.839,
0.119,-0.593,-0.629,
1.003,-0.399,1.771,
0.79,-0.793,1.13,
