-0.05,-0.114,0.048,
-0.054,-0.092,0.111,
-0.089,-0.085,0.12,
-0.116,-0.085,0.074,
-0.118,-0.096,0.038,
-0.098,-0.153,0.028,
-0.085,-0.233,0.015,
-0.113,-0.255,0.0,
-0.133,-0.193,-0.002,
-0.101,-0.165,0.002,
-0.053,-0.118,0.019,
-0.009,-0.04,0.017,
-0.017,0.046,0.012,
-0.027,0.127,0.021,
-0.005,0.116,0.018,
-0.015,0.064,0.022,
-0.042,0.031,0.053,
-0.056,0.047,0.143,
-0.035,0.022,0.222,
-0.039,-0.073,0.196,
-0.115,-0.153,0.082,
-0.204,-0.155,-0.032,
-0.283,-0.154,-0.066,
-0.329,-0.183,-0.043,
-0.349,-0.187,-0.063,
-0.343,-0.104,-0.1,
-0.292,0.025,-0.072,
-0.175,0.12,0.041,
-0.036,0.137,0.178,
0.021,0.039,0.251,
-0.016,-0.101,0.254,
-0.053,-0.193,0.2,
-0.053,-0.225,0.128,
-0.044,-0.222,0.062,
-0.037,-0.183,0.0,
-0.015,-0.128,-0.045,
0.012,-0.051,-0.04,
0.039,-0.001,-0.021,
0.054,-0.043,-0.031,
0.073,-0.107,-0.047,
0.108,-0.153,-0.046,
0.159,-0.206,-0.03,
0.219,-0.265,-0.038,
0.21,-0.375,-0.145,
0.076,-0.537,-0.35,
-0.194,-0.563,-0.56,
-0.451,-0.325,-0.692,
-0.451,0.085,-0.709,
-0.148,0.371,-0.561,
0.285,0.338,-0.318,
0.606,0.086,-0.115,
0.684,-0.148,0.004,
0.573,-0.261,0.032,
0.384,-0.229,0.011,
0.234,-0.051,-0.037,
0.176,0.177,-0.103,
0.185,0.311,-0.142,
0.232,0.27,-0.085,
0.29,0.141,0.053,
0.318,0.066,0.185,
0.288,0.129,0.24,
0.216,0.221,0.158,
0.107,0.231,-0.007,
0.024,0.17,-0.095,
0.024,0.151,-0.043,
0.089,0.227,0.094,
0.163,0.34,0.223,
0.184,0.413,0.293,
0.159,0.433,0.33,
0.157,0.432,0.363,
0.2,0.347,0.402,
0.252,0.175,0.414,
0.272,0.126,0.391,
0.229,0.298,0.365,
0.103,0.378,0.355,
-0.006,0.261,0.368,
-0.036,0.002,0.382,
-0.006,-0.258,0.423,
0.043,-0.302,0.459,
0.04,-0.112,0.419,
-0.019,0.025,0.318,
-0.1,-0.101,0.206,
-0.174,-0.326,0.112,
-0.2,-0.362,0.09,
-0.153,-0.128,0.103,
-0.134,0.173,0.087,
-0.192,0.211,0.023,
-0.247,-0.057,-0.04,
-0.188,-0.268,-0.05,
-0.058,-0.199,-0.001,
0.004,0.077,0.077,
0.007,0.21,0.108,
0.011,0.058,0.029,
0.051,-0.074,-0.093,
0.111,0.003,-0.18,
0.155,0.17,-0.229,
0.273,0.134,-0.211,
0.195,-0.578,-0.288,
0.055,-0.961,-0.485,
0.149,-0.561,-0.685,
