-0.996,2.353,9.734,
-0.69,2.398,9.205,
-0.508,2.791,8.702,
-0.345,2.983,8.515,
-0.242,2.963,8.618,
-0.421,2.911,9.131,
-0.534,2.602,9.595,
-0.517,2.231,9.583,
-0.493,2.353,9.214,
-0.314,2.674,8.747,
-0.081,2.784,8.475,
0.177,2.801,8.791,
0.192,2.485,9.087,
-0.12,2.262,9.21,
-0.472,2.307,9.176,
-0.618,2.513,9.073,
-0.678,2.705,9.15,
-0.515,2.786,9.451,
-0.443,2.834,9.394,
-0.462,3.081,8.779,
-0.464,3.351,8.211,
-0.328,3.344,8.506,
-0.455,3.193,9.253,
-0.962,3.009,9.664,
-1.35,2.98,9.633,
-1.295,3.078,9.394,
-1.274,3.131,9.289,
-1.379,3.054,9.447,
-1.393,2.932,9.375,
-1.214,3.007,8.728,
-0.814,3.277,8.008,
-0.486,3.449,8.046,
-0.51,3.423,8.879,
-0.488,3.291,9.71,
-0.29,3.09,10.079,
-0.271,3.011,10.17,
-0.524,3.066,10.318,
-0.63,2.884,10.38,
-0.663,2.633,10.459,
-0.62,2.406,10.653,
-0.455,2.264,10.581,
-0.084,2.279,9.827,
0.572,2.202,9.14,
1.147,2.188,9.212,
1.209,1.979,10.464,
0.792,1.615,11.826,
0.122,1.321,11.843,
-0.105,1.364,10.816,
0.33,1.627,9.523,
0.972,1.891,8.3,
1.386,2.013,7.749,
1.597,1.888,8.252,
1.657,1.706,9.245,
1.207,1.544,10.292,
0.326,1.41,10.502,
-0.409,1.357,9.669,
-0.682,1.613,8.58,
-0.362,2.116,8.041,
0.306,2.671,8.024,
0.982,3.083,8.084,
1.31,3.279,8.305,
1.293,3.222,8.654,
0.984,2.925,8.81,
0.529,2.628,9.09,
0.172,2.487,9.561,
-0.062,2.532,9.969,
-0.101,2.609,9.959,
0.069,2.75,9.499,
0.136,2.916,8.994,
0.053,3.066,8.75,
-0.239,3.129,8.944,
-0.606,2.973,9.233,
-0.62,2.765,9.083,
-0.479,2.614,8.577,
-0.491,2.674,8.633,
-0.436,2.501,9.327,
-0.675,2.14,10.177,
-1.02,1.716,10.689,
-1.14,1.304,10.608,
-1.058,1.426,9.71,
-0.814,1.963,8.951,
-0.725,2.269,8.518,
-0.673,2.111,8.656,
-0.828,1.637,8.992,
-0.962,1.508,9.334,
-0.792,1.706,9.471,
-0.436,1.955,9.595,
-0.443,1.987,9.834,
-0.85,1.661,9.851,
-0.826,1.448,9.408,
-0.522,1.85,9.114,
-0.067,2.384,9.279,
0.01,2.7,9.652,
-0.302,2.008,9.933,
-0.824,1.706,8.386,
-0.4,2.135,8.582,
0.567,2.322,11.005,
0.335,1.881,10.385,
