38.861,-29.201,-17.961,-119.827,
40.623,-29.257,-18.028,-119.875,
39.485,-29.843,-17.152,-122.508,
39.485,-29.843,-17.152,-122.711,
39.485,-29.843,-17.152,-121.687,
39.162,-28.868,-18.718,-119.388,
39.287,-28.992,-19.624,-119.954,
40.35,-29.288,-19.263,-120.64,
38.475,-28.949,-20.58,-121.542,
39.14,-27.562,-21.04,-120.203,
38.562,-29.521,-19.341,-124.009,
39.441,-27.237,-20.424,-121.245,
40.353,-27.692,-20.827,-119.859,
38.977,-27.87,-21.346,-119.919,
39.879,-26.886,-21.48,-117.755,
39.575,-28.813,-19.005,-120.007,
39.505,-26.501,-21.507,-117.28,
40.479,-27.82,-20.97,-119.799,
38.626,-28.78,-21.494,-122.885,
38.414,-28.09,-20.757,-121.246,
38.603,-27.489,-20.915,-116.299,
38.69,-28.049,-21.812,-112.903,
38.2,-28.986,-20.592,-116.206,
39.012,-29.028,-19.637,-120.017,
37.074,-29.42,-20.636,-124.394,
37.1,-29.128,-20.946,-124.978,
39.04,-28.729,-21.017,-121.278,
36.824,-29.164,-20.653,-120.643,
37.825,-28.606,-19.856,-117.892,
37.7,-30.051,-22.421,-119.44,
37.724,-29.77,-20.139,-120.94,
37.938,-28.874,-20.76,-119.91,
37.914,-29.163,-21.518,-119.691,
37.762,-29.333,-20.146,-120.082,
38.35,-30.403,-21.619,-121.613,
37.486,-30.951,-21.037,-124.23,
35.037,-29.393,-21.8,-124.708,
36.824,-29.164,-20.653,-122.615,
37.662,-30.489,-22.414,-122.518,
36.922,-31.177,-19.531,-124.468,
38.351,-28.815,-21.811,-120.457,
36.975,-28.999,-20.802,-121.969,
35.361,-30.363,-20.999,-125.16,
36.673,-30.914,-20.923,-125.06,
36.601,-28.615,-21.135,-121.986,
37.187,-29.695,-20.471,-122.048,
36.798,-29.46,-19.884,-121.172,
37.187,-29.694,-20.776,-120.882,
36.073,-29.984,-20.67,-124.479,
37.549,-30.228,-19.983,-126.516,
37.187,-29.692,-21.082,-127.363,
35.724,-29.306,-21.007,-127.974,
38.263,-28.259,-19.844,-124.301,
36.8,-29.453,-21.411,-125.499,
37.376,-27.509,-20.056,-123.131,
37.575,-28.351,-19.569,-124.436,
36.325,-28.65,-21.147,-125.801,
37.076,-27.834,-20.522,-124.367,
37.314,-28.236,-20.5,-124.037,
37.077,-27.831,-21.132,-123.171,
37.039,-28.27,-20.818,-124.485,
37.851,-28.311,-20.168,-125.254,
37.013,-28.564,-20.506,-125.513,
38.0,-28.151,-19.402,-122.197,
38.239,-28.551,-19.838,-120.088,
38.412,-28.101,-18.925,-118.667,
37.125,-27.263,-18.243,-119.294,
38.44,-26.222,-18.817,-118.453,
36.388,-27.927,-20.094,-122.232,
38.666,-26.764,-19.861,-119.932,
38.602,-27.498,-19.083,-120.535,
37.35,-27.803,-19.44,-120.583,
36.887,-28.444,-18.837,-121.268,
38.0,-26.575,-17.302,-119.103,
38.664,-26.765,-19.556,-117.954,
37.012,-28.572,-18.98,-120.568,
37.036,-28.284,-18.222,-119.9,
38.626,-27.209,-18.478,-117.742,
38.037,-27.721,-18.188,-119.466,
37.787,-27.464,-18.207,-119.887,
38.713,-26.193,-17.278,-118.754,
37.137,-28.7,-18.819,-122.236,
37.936,-28.889,-17.86,-121.901,
36.499,-28.21,-18.097,-122.171,
36.499,-28.206,-18.86,-122.825,
37.422,-30.104,-19.077,-125.29,
35.748,-27.444,-17.694,-125.199,
34.848,-28.427,-17.865,-127.848,
36.263,-27.806,-18.576,-126.032,
36.411,-29.224,-19.603,-126.448,
34.824,-28.714,-18.927,-126.847,
35.361,-28.787,-19.054,-126.589,
34.57,-30.048,-18.297,-128.688,
35.358,-30.385,-17.03,-128.261,
34.845,-30.017,-17.216,-128.027,
34.456,-31.364,-17.659,-130.377,
34.418,-31.804,-17.194,-131.79,
35.321,-29.236,-16.907,-128.099,
34.695,-30.18,-17.372,-128.047,
34.108,-29.109,-16.357,-126.567,
36.069,-30.013,-15.173,-125.772,
34.819,-30.315,-16.142,-126.788,
35.32,-30.824,-16.716,-127.21,
36.107,-29.57,-15.945,-125.888,
35.846,-29.457,-16.571,-125.23,
37.933,-28.9,-15.723,-122.983,
35.419,-29.668,-14.45,-126.126,
38.043,-30.769,-13.994,-125.157,
36.757,-29.926,-14.38,-121.574,
36.47,-28.522,-14.122,-120.865,
36.22,-28.267,-14.14,-123.948,
36.533,-29.376,-14.709,-124.768,
