-0.579,2.511,9.028,
-0.855,2.564,8.592,
-1.001,2.753,8.484,
-0.828,2.856,8.85,
-0.577,2.714,9.298,
-0.491,2.643,9.688,
-0.575,2.712,9.588,
-0.625,2.808,9.114,
-0.618,2.906,8.668,
-0.472,2.911,8.594,
-0.326,2.82,8.743,
-0.417,2.698,9.001,
-0.582,2.497,9.202,
-0.893,2.351,9.059,
-1.195,2.43,8.817,
-1.154,2.621,8.659,
-0.891,2.872,8.23,
-0.759,3.253,7.854,
-0.656,3.399,8.036,
-0.929,3.311,8.69,
-1.377,3.129,9.403,
-1.633,2.901,9.813,
-1.719,2.937,9.636,
-1.446,3.184,9.344,
-1.283,3.167,9.617,
-1.42,2.918,10.256,
-1.372,2.693,10.459,
-1.219,2.758,9.71,
-0.994,3.109,8.649,
-0.807,3.414,7.988,
-0.68,3.536,8.099,
-0.682,3.471,8.757,
-0.682,3.234,9.518,
-0.737,3.088,10.316,
-0.699,2.999,10.881,
-0.764,2.851,10.648,
-0.819,2.753,10.229,
-0.637,2.736,10.007,
-0.472,2.769,9.815,
-0.23,2.877,9.499,
-0.024,2.916,8.898,
0.091,2.738,9.047,
0.211,2.351,10.225,
0.002,1.807,11.733,
-0.644,1.216,12.578,
-1.355,0.825,11.915,
-1.087,1.197,10.792,
0.05,1.805,9.708,
1.056,2.336,8.716,
1.779,2.458,8.151,
2.076,2.255,8.226,
1.92,2.061,8.714,
1.396,1.898,9.48,
0.836,1.642,10.004,
0.34,1.486,9.779,
-0.093,1.548,8.855,
-0.29,1.862,7.933,
-0.136,2.262,7.474,
0.244,2.643,7.433,
0.558,2.825,7.61,
0.546,2.925,7.953,
0.4,2.93,8.319,
0.366,2.872,8.611,
0.292,2.834,9.111,
0.122,2.832,9.748,
-0.093,2.851,9.844,
-0.048,2.963,9.696,
0.156,3.179,9.399,
0.136,3.457,9.135,
-0.043,3.5,9.195,
-0.139,3.2,9.375,
-0.23,2.992,9.547,
-0.443,2.971,9.439,
-0.455,2.877,8.589,
-0.35,2.681,8.422,
-0.512,2.621,9.784,
-0.618,2.293,11.503,
-1.044,1.773,12.451,
-1.47,1.395,11.616,
-1.176,1.584,9.858,
-0.287,2.121,8.716,
0.323,2.506,9.164,
0.407,2.092,10.229,
-0.089,1.474,10.364,
-0.496,1.328,9.66,
-0.395,1.63,8.951,
-0.4,1.867,8.728,
-0.682,1.62,8.582,
-0.757,1.419,8.563,
-0.649,1.534,8.398,
-0.517,1.793,8.269,
-0.529,1.955,8.388,
-0.668,1.917,9.016,
-0.773,1.853,9.712,
-0.759,1.934,10.285,
-0.381,2.046,9.827,
0.299,2.281,9.861,
0.208,2.571,10.785,
-0.019,2.286,10.38,
-0.618,2.327,8.838,
-0.759,2.633,9.66,
-0.637,2.24,10.869,
