38.022,-31.033,-19.482,-123.845,
38.512,-30.103,-19.635,-122.799,
38.326,-29.111,-21.042,-120.577,
38.538,-29.807,-20.404,-120.138,
36.862,-28.732,-19.594,-120.424,
37.488,-29.362,-21.381,-121.219,
36.414,-29.213,-21.741,-122.753,
37.552,-28.627,-22.464,-121.654,
37.289,-28.517,-22.632,-121.198,
38.826,-29.614,-22.684,-120.235,
38.451,-29.24,-20.575,-118.843,
36.864,-28.717,-22.495,-117.767,
37.939,-28.865,-22.592,-118.201,
36.914,-28.136,-22.047,-119.9,
37.289,-28.519,-22.327,-121.243,
37.225,-29.25,-21.854,-121.427,
37.851,-28.308,-20.93,-118.209,
37.314,-28.23,-21.568,-117.6,
37.129,-27.235,-23.433,-117.413,
37.225,-29.25,-21.854,-121.86,
37.291,-26.935,-21.754,-118.655,
37.164,-28.394,-21.724,-117.769,
37.013,-28.566,-20.049,-117.064,
38.416,-28.079,-22.894,-114.017,
36.978,-28.986,-23.703,-117.912,
39.142,-27.554,-22.566,-118.888,
37.766,-27.733,-22.627,-121.564,
37.602,-28.046,-22.017,-122.33,
39.105,-27.985,-23.932,-120.838,
37.704,-26.875,-22.804,-119.41,
38.565,-27.924,-21.364,-120.041,
38.13,-26.677,-22.331,-119.642,
39.253,-27.831,-21.944,-120.889,
37.791,-27.441,-22.633,-121.017,
37.729,-26.587,-22.046,-119.833,
37.816,-27.153,-21.877,-120.062,
36.353,-28.346,-23.444,-121.915,
36.54,-27.754,-21.77,-122.532,
37.642,-27.603,-23.094,-122.655,
35.878,-27.55,-22.112,-124.997,
37.291,-26.93,-22.517,-123.148,
38.882,-25.853,-23.384,-119.669,
36.607,-25.427,-23.807,-119.411,
38.506,-25.476,-22.037,-118.626,
39.23,-26.537,-21.825,-119.757,
37.666,-27.313,-22.795,-121.602,
39.793,-26.314,-22.719,-119.049,
38.692,-26.462,-22.005,-119.808,
39.258,-24.654,-22.479,-117.797,
38.995,-24.542,-22.952,-117.829,
40.134,-23.964,-22.302,-115.462,
38.669,-25.168,-21.579,-115.871,
40.158,-23.676,-21.544,-111.206,
40.343,-24.669,-19.984,-112.329,
40.007,-23.849,-19.563,-112.46,
39.745,-23.735,-20.494,-113.128,
40.07,-24.701,-20.761,-115.268,
40.723,-23.451,-22.743,-114.403,
39.531,-24.634,-19.566,-117.601,
40.822,-22.293,-20.935,-113.228,
39.508,-23.331,-21.126,-113.832,
40.155,-25.27,-20.132,-115.109,
40.157,-23.683,-20.018,-113.757,
39.468,-23.781,-18.674,-115.729,
39.191,-25.403,-18.8,-118.437,
40.216,-26.134,-18.887,-118.096,
40.317,-24.969,-18.147,-116.161,
40.878,-24.757,-17.21,-116.756,
39.528,-26.225,-18.613,-120.285,
38.002,-26.566,-19.135,-123.18,
37.939,-25.711,-18.7,-124.095,
37.727,-26.596,-20.215,-125.944,
37.126,-27.26,-18.701,-123.82,
36.975,-27.423,-18.857,-119.006,
36.56,-29.066,-18.227,-121.42,
35.66,-30.046,-19.16,-125.405,
36.287,-29.097,-19.46,-126.589,
35.661,-28.464,-18.283,-128.12,
35.036,-27.826,-18.024,-127.656,
35.475,-27.472,-19.537,-125.871,
35.724,-27.736,-17.993,-125.853,
36.412,-27.641,-18.726,-125.282,
35.385,-28.499,-18.295,-126.635,
34.348,-29.494,-19.695,-127.398,
34.258,-30.527,-17.384,-128.115,
34.52,-30.634,-17.979,-127.02,
35.294,-31.114,-17.015,-127.019,
34.947,-28.847,-18.002,-124.89,
33.444,-30.487,-17.729,-127.648,
34.697,-28.595,-17.258,-124.22,
35.007,-29.715,-15.689,-124.907,
34.943,-30.447,-15.216,-125.214,
33.531,-29.478,-15.155,-125.287,
36.409,-29.237,-17.007,-123.57,
35.295,-29.533,-15.833,-126.396,
37.872,-28.041,-15.9,-123.472,
36.757,-29.922,-15.143,-125.809,
37.094,-29.161,-14.383,-122.202,
36.533,-29.37,-16.083,-114.103,
36.971,-29.024,-16.071,-121.419,
36.971,-29.024,-16.071,-123.678,
36.971,-29.024,-16.071,-124.731,
37.009,-28.59,-15.317,-124.807,
