1.098,0.014,0.732,
1.023,-0.031,0.845,
0.727,0.174,0.202,
0.4,0.313,-0.628,
0.119,0.2,-0.932,
0.197,0.119,-0.216,
0.182,0.073,0.737,
-0.105,0.06,0.956,
-0.226,0.16,0.463,
-0.384,0.28,-0.436,
-0.383,0.487,-1.173,
-0.083,0.62,-1.162,
-0.1,0.586,-0.479,
-0.453,0.383,0.084,
-0.734,0.25,0.441,
-0.562,0.378,0.096,
-0.145,0.612,-0.68,
0.064,0.707,-0.861,
-0.163,0.596,-0.179,
-0.306,0.376,0.377,
-0.173,0.547,0.346,
0.348,1.021,-0.419,
0.775,1.29,-1.039,
0.622,1.307,-1.015,
0.171,0.881,-0.378,
-0.142,0.229,0.617,
-0.495,0.042,1.314,
-0.766,0.182,1.552,
-0.766,0.185,1.315,
-0.421,0.334,0.635,
-0.103,0.216,0.18,
-0.171,-0.035,0.405,
-0.056,-0.22,0.796,
0.176,-0.193,0.923,
0.421,-0.173,0.867,
0.994,-0.303,0.294,
1.321,-0.478,0.13,
1.233,-0.73,0.666,
0.789,-0.954,1.634,
0.298,-1.073,2.063,
0.236,-0.962,1.408,
0.639,-0.77,0.231,
1.053,-0.722,-0.805,
1.089,-0.847,-1.226,
1.199,-1.089,-1.053,
1.37,-1.262,-0.447,
1.373,-0.953,0.254,
0.845,-0.752,0.336,
0.093,-0.815,-0.179,
-0.399,-0.832,-0.918,
-0.485,-0.594,-1.382,
-0.282,-0.149,-1.498,
0.044,0.337,-1.568,
0.472,0.622,-1.405,
0.734,0.64,-0.883,
0.715,0.444,-0.263,
0.238,0.114,0.435,
-0.172,-0.218,0.926,
-0.116,-0.401,0.883,
0.153,-0.281,0.551,
0.298,-0.056,0.041,
0.113,0.039,-0.335,
-0.015,-0.176,-0.322,
-0.083,-0.462,0.19,
-0.213,-0.687,0.477,
-0.309,-0.755,-0.397,
0.023,-0.859,-1.415,
0.535,-1.034,-0.893,
0.55,-1.135,1.936,
0.267,-1.664,4.645,
-0.47,-2.442,4.343,
-1.024,-2.396,1.151,
-0.77,-1.494,-1.661,
-0.18,-0.477,-2.161,
0.397,-0.114,-0.907,
0.289,-0.74,0.557,
-0.535,-1.507,1.076,
-1.115,-1.843,1.015,
-1.029,-1.706,1.05,
-0.67,-1.488,0.991,
-0.486,-1.523,0.637,
-0.417,-1.656,0.338,
-0.237,-1.6,0.196,
0.044,-1.376,0.026,
0.17,-1.126,-0.207,
0.301,-0.868,-0.408,
0.249,-0.84,-0.444,
0.071,-0.819,-0.093,
-0.015,-0.706,0.02,
0.17,-0.599,-0.167,
0.43,-0.332,-0.121,
0.676,-0.088,-0.249,
0.694,-0.144,-0.378,
0.423,-0.532,0.115,
-0.031,-0.88,0.785,
-0.293,-1.045,0.424,
-0.147,-0.888,-0.152,
-0.152,-0.602,-2.473,
-0.791,0.358,-3.558,
-0.011,0.184,-0.068,
1.105,-0.219,1.876,
0.33,-0.866,0.56,
-0.591,-0.982,-1.015,
