40.726,-28.084,-19.273,-118.914,
41.101,-26.892,-17.148,-117.309,
42.126,-27.617,-18.456,-116.513,
40.602,-27.956,-19.435,-117.382,
41.476,-27.272,-17.731,-116.79,
41.014,-27.907,-18.349,-117.261,
40.625,-27.673,-17.609,-117.568,
40.126,-27.162,-17.493,-117.883,
40.816,-27.055,-20.668,-116.925,
41.528,-26.685,-18.506,-117.106,
39.853,-27.188,-19.336,-118.506,
41.441,-27.695,-20.622,-117.826,
39.665,-27.783,-20.552,-118.736,
40.065,-27.876,-20.378,-118.492,
40.279,-25.404,-18.901,-115.692,
38.452,-27.655,-20.461,-118.755,
40.353,-27.692,-20.827,-117.312,
40.352,-27.698,-19.759,-116.726,
40.451,-28.117,-19.896,-115.132,
38.625,-28.792,-19.356,-115.891,
40.065,-27.879,-19.92,-114.777,
39.465,-26.945,-20.43,-115.751,
39.827,-27.477,-19.942,-117.319,
38.564,-27.933,-19.533,-119.185,
39.041,-27.144,-20.598,-118.249,
39.439,-27.243,-19.354,-119.008,
39.703,-27.344,-20.866,-118.968,
39.978,-27.309,-20.854,-117.806,
40.353,-27.689,-21.59,-115.241,
39.665,-27.783,-20.552,-113.838,
39.665,-27.78,-21.315,-112.737,
39.04,-28.726,-21.475,-114.821,
39.04,-28.726,-21.475,-115.632,
39.04,-28.726,-21.475,-116.704,
38.863,-29.189,-20.099,-118.908,
39.227,-28.125,-21.327,-117.881,
39.354,-26.666,-21.358,-115.974,
37.665,-28.9,-22.604,-118.994,
37.875,-29.604,-20.746,-120.484,
38.664,-28.342,-21.808,-118.608,
38.478,-27.361,-20.772,-118.051,
38.478,-27.357,-21.535,-117.652,
38.754,-27.318,-22.285,-116.411,
39.015,-27.438,-20.134,-117.516,
38.065,-27.419,-20.026,-119.627,
37.978,-28.427,-22.601,-121.742,
37.753,-26.305,-20.221,-121.686,
40.094,-25.987,-22.408,-121.145,
39.682,-24.461,-21.089,-120.864,
39.531,-24.626,-20.94,-121.102,
39.407,-24.492,-22.324,-120.398,
39.88,-25.304,-20.602,-120.252,
40.219,-24.536,-20.911,-118.638,
40.32,-24.953,-21.506,-118.503,
38.568,-24.751,-20.982,-118.698,
40.631,-24.487,-19.823,-116.698,
39.592,-25.485,-20.459,-117.447,
39.529,-24.635,-19.109,-116.838,
39.252,-26.26,-18.625,-118.635,
39.879,-25.311,-19.075,-116.086,
38.28,-24.942,-19.466,-115.083,
39.291,-24.239,-18.06,-113.648,
39.413,-27.534,-19.35,-116.624,
39.63,-25.052,-19.704,-114.963,
40.541,-25.513,-19.04,-116.453,
40.128,-25.577,-17.226,-117.439,
40.277,-25.415,-16.765,-116.595,
40.903,-26.051,-17.484,-116.16,
40.45,-26.555,-15.05,-117.585,
38.149,-26.425,-14.705,-118.548,
40.149,-26.88,-15.666,-117.171,
39.937,-26.19,-14.931,-117.245,
37.935,-27.318,-14.845,-120.569,
39.372,-27.991,-15.677,-120.482,
39.098,-28.03,-14.926,-120.968,
39.883,-28.363,-14.27,-121.097,
39.07,-28.333,-12.782,-122.458,
38.858,-29.213,-15.518,-123.49,
38.107,-30.029,-16.145,-124.347,
37.721,-28.209,-15.292,-122.134,
38.409,-28.119,-15.262,-120.985,
36.858,-28.76,-14.099,-123.527,
36.731,-30.214,-15.138,-126.431,
36.444,-30.392,-15.758,-127.446,
36.383,-29.536,-15.628,-126.429,
36.107,-29.572,-15.64,-125.575,
36.797,-29.477,-16.679,-124.279,
35.844,-29.462,-15.808,-126.491,
38.258,-28.285,-14.807,-124.615,
37.033,-29.881,-16.2,-127.391,
35.806,-29.9,-15.799,-127.508,
36.383,-29.53,-16.696,-124.877,
35.419,-29.665,-15.213,-125.21,
37.846,-28.339,-14.825,-122.268,
36.172,-28.836,-17.029,-123.916,
34.843,-30.029,-15.079,-127.692,
35.721,-29.33,-16.275,-121.645,
36.446,-28.809,-15.186,-120.076,
37.071,-29.443,-16.208,-123.708,
35.808,-28.319,-14.464,-124.868,
