38.287,-29.553,-19.965,-121.44,
38.414,-28.093,-20.451,-117.91,
37.724,-29.764,-21.359,-119.885,
38.414,-28.094,-19.994,-118.889,
38.976,-29.459,-21.002,-120.708,
37.387,-30.53,-21.356,-123.658,
37.938,-28.877,-19.997,-121.929,
36.736,-30.186,-20.633,-123.636,
38.6,-29.083,-19.35,-121.057,
39.012,-30.608,-20.821,-122.096,
38.95,-29.753,-20.386,-121.911,
38.351,-28.821,-20.741,-121.343,
38.976,-29.456,-21.46,-121.375,
37.788,-29.039,-20.61,-121.822,
38.136,-29.72,-19.51,-122.567,
38.6,-29.076,-20.724,-121.174,
38.387,-29.974,-19.797,-122.179,
38.35,-30.405,-21.313,-122.25,
37.788,-29.033,-21.68,-120.95,
37.663,-28.908,-21.077,-120.82,
38.135,-31.302,-20.387,-122.469,
38.11,-30.009,-19.809,-119.683,
37.512,-29.08,-19.554,-118.206,
38.072,-30.449,-19.495,-120.147,
38.448,-30.832,-19.62,-122.312,
38.287,-29.546,-21.49,-122.502,
38.35,-30.403,-21.619,-123.201,
36.049,-30.276,-20.663,-123.359,
38.289,-29.544,-21.796,-120.009,
36.325,-28.65,-21.147,-121.781,
38.412,-29.675,-21.329,-121.825,
38.24,-28.54,-21.976,-119.137,
38.863,-29.187,-20.557,-117.551,
36.139,-29.245,-22.516,-117.093,
36.697,-30.624,-20.624,-119.431,
38.35,-28.825,-19.673,-118.162,
35.761,-30.457,-20.825,-122.692,
36.737,-30.182,-21.396,-122.61,
35.786,-30.157,-22.357,-124.544,
36.888,-28.432,-21.431,-123.407,
35.852,-29.42,-23.746,-125.883,
37.289,-28.522,-21.562,-123.772,
37.639,-29.193,-22.598,-122.704,
37.036,-29.863,-19.557,-123.152,
36.801,-29.446,-22.479,-121.697,
37.724,-29.768,-20.596,-123.199,
36.327,-28.644,-22.368,-124.504,
38.567,-27.917,-22.432,-124.237,
36.003,-27.673,-23.018,-127.082,
37.105,-27.527,-23.427,-125.879,
38.129,-26.68,-21.873,-122.129,
37.602,-28.049,-21.407,-121.618,
36.914,-28.136,-22.047,-120.872,
37.076,-29.411,-22.467,-122.495,
37.79,-27.448,-21.565,-121.334,
37.978,-26.848,-20.959,-121.936,
37.503,-26.047,-20.544,-122.789,
38.78,-25.441,-21.719,-122.416,
38.629,-25.61,-20.807,-122.535,
38.255,-25.226,-20.834,-119.753,
38.503,-27.071,-20.471,-118.347,
39.316,-27.103,-21.654,-116.316,
39.13,-26.118,-21.381,-115.774,
37.979,-26.845,-21.724,-118.071,
37.529,-25.758,-20.093,-118.861,
38.754,-25.739,-20.645,-118.927,
38.193,-25.946,-22.65,-119.37,
38.129,-26.682,-21.567,-120.136,
37.852,-26.721,-20.816,-119.804,
39.316,-27.107,-20.891,-118.433,
37.878,-26.433,-20.059,-117.96,
37.251,-27.386,-18.845,-119.234,
37.503,-26.053,-19.476,-117.114,
38.478,-25.78,-19.589,-116.439,
37.914,-27.588,-19.113,-119.76,
38.562,-27.945,-17.242,-120.297,
37.849,-28.32,-18.489,-120.79,
37.787,-27.464,-18.207,-121.174,
38.664,-26.768,-19.098,-121.251,
37.376,-27.512,-19.446,-124.549,
37.164,-26.817,-19.778,-125.941,
37.314,-28.236,-20.5,-129.008,
39.502,-26.518,-18.149,-124.766,
37.161,-28.413,-17.755,-125.315,
36.949,-27.722,-17.325,-121.779,
36.261,-27.815,-16.745,-121.705,
35.783,-28.601,-16.29,-124.118,
36.597,-28.635,-17.166,-124.795,
34.52,-30.635,-17.674,-129.239,
35.846,-29.454,-17.181,-127.533,
35.57,-29.495,-16.125,-127.983,
35.934,-28.433,-17.203,-126.681,
35.358,-28.804,-15.848,-128.003,
36.345,-29.968,-16.689,-127.778,
37.096,-29.153,-15.909,-125.327,
36.884,-28.465,-14.868,-123.993,
37.508,-29.103,-15.128,-123.054,
36.967,-30.621,-14.047,-124.379,
37.595,-29.674,-14.194,-124.323,
