-0.022,-0.2,0.094,
-0.02,-0.259,-0.001,
-0.02,-0.352,-0.022,
-0.002,-0.337,0.022,
0.009,-0.221,0.078,
0.029,-0.047,0.131,
0.064,0.061,0.186,
0.066,0.007,0.226,
0.027,-0.115,0.212,
0.011,-0.153,0.152,
0.022,-0.101,0.097,
0.014,-0.009,0.034,
-0.008,0.055,-0.015,
-0.052,0.079,-0.033,
-0.091,0.068,-0.044,
-0.134,0.073,-0.038,
-0.155,0.095,-0.017,
-0.137,0.078,0.013,
-0.126,0.039,0.041,
-0.141,0.026,0.054,
-0.146,0.126,0.091,
-0.084,0.244,0.162,
0.013,0.254,0.257,
0.046,0.132,0.316,
-0.049,-0.068,0.269,
-0.247,-0.268,0.127,
-0.418,-0.276,-0.006,
-0.423,-0.033,-0.063,
-0.299,0.217,-0.039,
-0.192,0.275,0.03,
-0.119,0.254,0.109,
-0.053,0.241,0.196,
-0.002,0.197,0.288,
0.021,0.096,0.322,
0.002,0.002,0.253,
-0.064,-0.073,0.113,
-0.131,-0.093,-0.002,
-0.137,-0.093,-0.047,
-0.099,-0.082,-0.052,
-0.081,-0.074,-0.062,
-0.106,-0.096,-0.069,
-0.096,-0.111,-0.049,
-0.028,-0.1,-0.008,
0.034,-0.095,0.044,
0.085,-0.139,0.104,
0.179,-0.211,0.166,
0.315,-0.254,0.189,
0.37,-0.304,0.132,
0.22,-0.483,-0.027,
-0.127,-0.666,-0.251,
-0.489,-0.603,-0.485,
-0.589,-0.225,-0.607,
-0.358,0.14,-0.484,
0.029,0.206,-0.185,
0.363,0.062,0.08,
0.511,-0.144,0.161,
0.448,-0.297,0.088,
0.243,-0.385,-0.072,
-0.022,-0.361,-0.298,
-0.243,-0.18,-0.525,
-0.269,0.02,-0.569,
-0.099,0.135,-0.356,
0.134,0.181,-0.026,
0.274,0.168,0.226,
0.284,0.063,0.288,
0.227,-0.043,0.209,
0.157,-0.069,0.113,
0.113,-0.032,0.057,
0.102,0.014,-0.014,
0.1,0.03,-0.064,
0.121,0.014,-0.045,
0.17,0.014,0.026,
0.197,0.062,0.079,
0.173,0.09,0.084,
0.155,0.115,0.069,
0.191,0.157,0.078,
0.295,0.222,0.155,
0.455,0.319,0.277,
0.584,0.422,0.376,
0.611,0.578,0.418,
0.548,0.766,0.428,
0.441,0.721,0.413,
0.315,0.414,0.332,
0.116,0.079,0.263,
-0.058,0.161,0.319,
-0.043,0.558,0.498,
0.112,0.829,0.695,
0.308,0.844,0.817,
0.42,0.255,0.803,
0.138,-0.591,0.692,
-0.231,-0.684,0.531,
-0.47,-0.494,0.171,
