0.871,-0.371,0.241,
0.804,-0.239,0.435,
0.911,-0.185,0.653,
0.585,-0.213,0.378,
0.288,-0.131,0.129,
0.341,-0.101,-0.07,
0.389,0.025,-0.147,
0.501,0.13,0.014,
0.598,0.153,0.152,
0.562,0.054,0.137,
0.475,-0.001,0.07,
0.545,0.136,-0.153,
0.617,0.131,-0.599,
0.497,-0.099,-0.839,
0.162,-0.207,-0.405,
-0.018,-0.362,-0.153,
-0.1,-0.45,-0.345,
-0.081,-0.225,-0.694,
-0.13,0.112,-0.568,
-0.506,0.088,0.03,
-1.112,-0.019,0.541,
-1.261,-0.053,0.654,
-0.687,0.2,0.134,
0.159,0.803,-0.267,
0.572,1.291,0.122,
0.481,1.328,1.057,
0.045,1.137,1.429,
-0.186,1.052,0.779,
0.041,1.116,-0.547,
0.381,1.558,-0.909,
0.642,1.725,-0.107,
0.631,1.344,0.693,
0.283,0.989,0.558,
0.13,0.964,-0.165,
0.092,0.965,-0.353,
0.01,0.913,-0.136,
-0.092,0.825,-0.05,
-0.312,0.736,-0.152,
-0.477,0.715,0.125,
-0.527,0.604,0.589,
-0.668,0.472,0.651,
-0.796,0.423,0.458,
-0.666,0.382,0.254,
-0.428,0.36,0.69,
-0.089,0.295,1.44,
0.61,0.42,1.731,
1.299,0.51,1.315,
1.475,0.309,1.292,
1.19,-0.152,2.09,
0.672,-0.604,2.814,
-0.087,-0.919,2.576,
-0.548,-0.948,1.401,
-0.375,-0.845,0.01,
0.152,-0.778,-1.55,
0.565,-0.658,-2.77,
0.916,-0.579,-2.984,
1.398,-0.783,-2.165,
1.788,-0.848,-0.161,
1.598,-0.997,1.604,
0.772,-1.342,2.202,
0.016,-1.753,1.258,
-0.213,-1.597,-0.261,
0.046,-0.981,-1.221,
0.602,-0.411,-1.781,
1.031,0.031,-2.303,
1.21,0.418,-2.489,
1.18,0.606,-1.84,
1.032,0.501,-0.738,
0.593,0.426,0.043,
0.185,0.399,0.55,
0.093,0.495,0.651,
0.252,0.618,0.629,
0.246,0.633,0.548,
0.136,0.582,0.189,
-0.042,0.41,-0.082,
-0.097,0.195,0.408,
0.154,-0.106,0.993,
0.489,-0.392,1.011,
0.241,-0.333,1.938,
-0.406,-0.354,3.575,
-0.674,-0.716,4.829,
-0.635,-0.91,3.814,
-0.489,-0.826,0.423,
-0.226,-0.557,-2.979,
-0.323,-0.093,-4.695,
-0.577,0.106,-3.923,
-0.388,-0.453,-1.131,
-0.296,-0.95,1.999,
-0.586,-1.299,3.847,
-1.028,-1.477,3.073,
-0.883,-1.236,0.716,
-0.421,-0.713,-1.089,
-0.128,-0.243,-1.762,
-0.029,-0.028,-1.766,
0.068,0.039,-1.778,
0.057,0.045,-1.968,
-0.284,-0.078,-2.186,
-0.612,-0.247,-1.608,
-0.679,-0.365,-0.543,
-0.811,-0.539,0.513,
-0.966,-0.781,0.929,
-0.973,-0.917,0.997,
-0.6,-0.746,1.395,
0.154,-0.519,1.169,
0.95,-0.47,-0.19,
1.636,-0.331,-0.858,
1.409,-0.126,1.563,
0.599,-0.691,5.268,
-0.407,-1.499,6.684,
-0.911,-1.609,3.942,
0.102,-1.351,-0.173,
1.732,-0.599,-3.26,
2.832,0.257,-4.41,
2.822,0.618,-3.291,
2.112,0.066,-0.944,
0.838,-0.883,0.976,
-0.428,-1.46,1.441,
-1.291,-1.555,0.632,
-1.437,-1.294,-0.469,
-1.01,-0.785,-1.102,
-0.212,-0.128,-1.332,
0.688,0.5,-1.653,
1.179,0.917,-2.013,
1.031,0.944,-1.91,
0.565,0.618,-0.896,
0.095,0.318,0.26,
-0.284,0.048,0.868,
-0.45,0.037,0.651,
-0.384,0.199,0.343,
-0.193,0.254,0.61,
0.122,0.076,1.279,
0.522,0.045,1.591,
0.719,-0.117,0.62,
0.289,0.04,-0.105,
-0.462,0.572,1.132,
-0.937,0.214,3.374,
-1.162,-0.685,2.991,
-1.183,-0.91,0.264,
-1.134,-0.632,-1.537,
-0.971,-0.47,-0.804,
-0.612,-0.731,1.081,
-0.464,-0.828,1.638,
-0.184,-0.769,0.492,
0.117,-0.614,-1.291,
0.293,-0.416,-1.94,
0.434,-0.174,-0.927,
0.59,-0.058,0.014,
0.605,-0.093,-0.256,
0.564,-0.264,-1.221,
0.468,-0.318,-1.767,
0.56,-0.065,-1.733,
0.585,0.072,-1.535,
0.182,-0.242,-1.274,
-0.097,-0.796,-0.766,
0.163,-1.044,-0.131,
0.778,-0.909,-0.073,
0.821,-0.819,0.037,
0.239,-1.123,1.148,
-0.297,-1.149,2.332,
0.527,-0.484,2.823,
2.698,-0.179,1.289,
3.352,-0.325,-1.425,
1.565,-0.746,-1.887,
0.699,-1.75,1.775,
1.323,-2.732,5.871,
1.693,-2.899,5.87,
1.823,-2.048,2.476,
1.551,-0.992,-0.775,
0.674,-0.427,-1.627,
0.431,-0.629,-0.582,
0.573,-0.679,0.226,
0.701,-0.482,-0.448,
0.879,-0.223,-1.626,
0.672,-0.073,-2.262,
0.34,-0.054,-2.515,
0.125,0.077,-2.375,
0.076,0.409,-1.744,
0.233,0.778,-0.464,
0.334,1.044,0.545,
0.289,1.142,0.792,
0.232,1.02,0.424,
0.036,0.913,-0.095,
-0.157,0.825,-0.239,
-0.277,0.614,-0.173,
-0.49,0.307,-0.064,
-0.638,0.033,-0.026,
-0.573,0.014,0.008,
-0.407,0.004,0.455,
-0.35,-0.144,1.241,
-0.309,-0.228,1.704,
-0.269,-0.524,0.864,
-0.411,-1.238,-0.569,
-0.757,-1.345,-0.398,
-0.869,-1.194,1.57,
-0.556,-1.452,2.477,
-0.312,-1.582,0.925,
0.039,-1.23,-1.231,
0.845,-0.567,-2.217,
1.492,0.107,-0.422,
1.172,0.07,2.379,
-0.102,-0.619,3.924,
-1.578,-1.571,2.678,
-2.163,-1.69,0.012,
-1.647,-0.891,-1.467,
-0.815,-0.162,-1.838,
-0.449,0.063,-1.987,
-0.578,-0.291,-1.957,
-0.978,-0.55,-1.498,
-1.039,-0.465,-0.616,
-0.689,-0.194,0.195,
-0.437,0.152,0.634,
-0.735,0.234,0.426,
-1.331,0.11,0.009,
-1.724,0.161,-0.087,
-1.527,0.469,0.206,
-1.046,0.81,0.26,
-0.803,1.037,-0.191,
-0.861,1.037,-0.49,
-1.174,0.84,0.121,
-1.408,0.603,1.32,
-0.926,0.508,2.153,
0.161,0.472,2.063,
1.56,0.119,1.026,
2.062,-0.379,0.762,
0.653,-0.585,4.466,
-0.567,-1.84,8.599,
-0.71,-3.386,7.603,
-0.601,-3.837,2.804,
0.349,-2.989,-1.368,
1.962,-1.942,-3.445,
2.847,-1.316,-3.522,
2.957,-1.37,-1.955,
2.801,-1.831,-0.352,
1.359,-2.139,0.119,
0.094,-2.472,-0.3,
-0.37,-2.858,-0.872,
-0.509,-2.959,-1.329,
-0.325,-2.749,-1.577,
0.063,-2.329,-1.391,
0.447,-1.789,-0.983,
0.782,-1.374,-0.485,
1.119,-1.192,-0.068,
0.919,-1.122,-0.101,
0.641,-1.371,-0.62,
0.349,-1.512,-0.605,
0.327,-1.166,0.225,
0.569,-0.976,0.826,
0.684,-0.835,0.303,
0.802,-0.406,-0.781,
0.946,0.072,-1.055,
1.012,0.109,-0.301,
0.8,-0.124,0.496,
0.546,-0.619,0.863,
-0.183,-0.835,-0.486,
-0.487,-0.638,0.756,
-0.328,-0.719,2.431,
0.011,-0.722,1.871,
-0.13,-0.638,-0.497,
