-0.414,1.721,9.698,
-0.613,1.769,8.982,
-0.79,1.905,8.872,
-0.733,2.008,9.238,
-0.618,2.044,9.293,
-0.678,2.061,9.071,
-0.8,2.085,8.877,
-0.788,2.013,8.946,
-0.589,2.087,9.126,
-0.242,2.334,9.437,
-0.041,2.209,9.391,
-0.089,2.056,9.219,
-0.328,2.039,9.066,
-0.395,1.989,8.91,
-0.321,1.886,8.719,
-0.251,1.855,8.503,
-0.347,1.917,8.594,
-0.512,1.898,8.685,
-0.737,1.951,8.831,
-0.845,2.056,8.7,
-0.723,2.26,8.336,
-0.426,2.585,8.075,
-0.199,2.875,8.099,
-0.215,3.028,8.436,
-0.373,2.918,9.327,
-0.749,2.736,10.332,
-1.267,2.58,10.376,
-1.405,2.446,9.53,
-1.322,2.48,9.143,
-1.185,2.518,9.688,
-1.29,2.453,10.215,
-1.377,2.31,9.897,
-1.405,2.298,9.013,
-1.195,2.377,8.551,
-0.912,2.511,9.152,
-0.84,2.528,9.878,
-1.051,2.432,10.287,
-1.123,2.315,10.119,
-0.929,2.42,9.964,
-0.651,2.554,9.746,
-0.558,2.549,9.724,
-0.606,2.415,10.117,
-0.555,2.238,10.548,
-0.347,2.185,10.708,
-0.077,2.353,9.966,
0.067,2.422,9.095,
0.184,2.439,9.03,
0.39,2.231,9.557,
0.35,1.625,10.428,
-0.113,1.204,11.53,
-0.371,0.708,12.303,
-0.433,0.414,12.288,
-0.606,0.521,11.436,
-0.532,0.864,10.107,
-0.084,1.031,8.886,
0.148,1.015,7.96,
0.462,0.888,7.761,
0.579,0.883,8.237,
0.417,0.818,9.068,
-0.022,0.574,9.681,
-0.603,0.167,9.906,
-0.905,0.035,9.825,
-0.807,0.289,9.566,
-0.393,0.778,9.447,
0.156,1.254,9.21,
0.572,1.685,8.589,
0.85,2.049,7.933,
1.02,2.24,7.713,
1.087,2.228,8.084,
1.022,2.125,8.858,
0.895,2.044,9.492,
0.833,2.121,9.664,
0.682,2.25,9.674,
0.39,2.248,9.516,
0.103,2.214,9.188,
-0.002,2.128,9.425,
0.163,1.948,10.308,
0.263,1.75,10.517,
0.462,1.539,9.456,
0.577,1.556,8.908,
0.213,1.929,10.799,
-0.527,1.738,13.22,
-1.056,1.197,12.351,
-1.111,1.24,9.008,
-0.931,1.793,6.657,
-0.716,2.118,6.418,
-0.733,1.757,8.242,
-0.634,1.383,10.802,
-0.515,1.074,12.605,
-0.725,0.833,12.037,
-0.919,0.833,9.878,
-0.759,1.316,8.058,
-0.321,1.817,7.06,
0.029,2.111,6.978,
0.093,2.24,7.419,
0.053,2.149,7.874,
0.067,2.257,8.015,
0.096,2.362,8.163,
0.079,2.427,8.937,
0.122,2.082,10.44,
0.165,1.532,11.795,
0.067,1.331,11.881,
0.043,1.548,10.967,
0.11,1.735,10.383,
0.148,1.965,10.043,
0.63,1.891,9.612,
1.472,1.572,8.7,
1.434,1.695,9.032,
0.484,1.721,11.956,
-0.575,1.122,13.979,
-0.929,0.77,13.059,
-0.077,0.921,10.191,
1.425,1.58,7.493,
2.421,2.573,5.582,
2.152,3.44,5.453,
1.626,3.026,7.392,
1.29,2.245,9.521,
0.445,1.864,10.292,
-0.704,2.056,9.617,
-1.247,2.391,8.51,
-1.437,2.374,7.96,
-1.41,2.054,8.077,
-0.888,1.853,7.986,
-0.299,2.207,7.838,
0.206,2.736,7.787,
0.563,3.086,8.115,
0.62,3.069,8.633,
0.302,2.983,9.413,
-0.199,2.916,9.868,
-0.704,2.841,9.966,
-0.929,2.738,10.009,
-0.706,2.635,9.93,
-0.33,2.758,9.731,
-0.254,2.808,9.791,
-0.508,2.422,10.285,
-1.19,1.96,10.055,
-1.324,2.128,9.487,
-0.737,2.817,9.389,
-0.041,3.167,9.815,
0.031,2.334,9.09,
-0.596,1.177,7.969,
-1.116,0.964,7.73,
-0.862,1.536,8.788,
0.067,2.061,10.466,
0.745,2.104,11.625,
0.802,2.046,11.68,
0.508,2.042,10.569,
0.144,1.91,9.511,
0.373,2.011,8.961,
0.417,2.221,8.922,
-0.002,2.19,9.143,
-0.232,2.097,9.188,
-0.445,2.444,8.917,
-0.749,2.762,8.587,
-1.008,2.71,8.565,
-1.053,2.655,8.755,
-0.766,2.827,8.865,
-0.448,3.009,9.171,
-0.359,2.839,9.329,
-0.711,2.307,8.898,
-1.053,1.465,8.568,
-1.834,0.9,9.329,
-2.16,0.892,10.634,
-0.91,1.268,11.362,
1.149,0.77,10.299,
1.305,0.342,8.949,
-0.031,0.385,9.131,
-0.895,0.241,10.869,
-0.601,0.248,12.497,
0.874,0.727,13.438,
2.035,1.754,12.741,
2.207,2.516,10.783,
1.662,2.554,9.425,
0.565,2.051,9.485,
-0.548,1.627,9.997,
-1.037,1.407,10.294,
-0.764,1.429,9.76,
-0.484,1.572,8.862,
-0.101,1.649,8.295,
0.223,1.508,7.795,
0.201,1.462,7.251,
0.06,1.742,7.368,
0.364,2.346,8.338,
0.989,2.844,9.059,
1.362,2.968,8.798,
1.111,2.935,7.85,
0.414,2.827,7.699,
-0.148,2.659,8.635,
-0.254,2.427,9.6,
-0.251,2.312,9.933,
-0.469,2.164,9.775,
-0.759,1.874,9.645,
-0.575,1.697,10.198,
-0.117,1.718,11.01,
0.153,1.556,11.084,
0.493,0.945,9.734,
0.51,1.11,8.901,
0.192,1.96,10.838,
-0.036,1.539,13.589,
-0.306,0.392,13.873,
-0.445,0.054,11.877,
-0.18,0.813,10.299,
0.472,1.182,10.474,
0.694,1.252,11.12,
0.376,1.074,11.417,
0.101,0.708,10.672,
-0.16,0.66,8.771,
-0.316,1.106,7.055,
-0.316,1.706,6.344,
-0.23,2.013,6.789,
-0.153,1.759,7.479,
-0.132,1.615,7.888,
0.036,1.73,7.792,
0.067,2.046,7.502,
-0.053,2.288,7.732,
-0.194,2.425,8.369,
0.091,2.712,9.427,
0.395,3.078,10.414,
0.373,2.949,10.608,
-0.244,2.497,9.937,
-0.46,2.209,9.755,
-0.175,2.283,9.837,
-0.16,2.305,9.719,
-0.189,2.07,9.719,
-0.462,1.9,10.1,
-0.57,1.996,10.974,
0.33,1.958,10.622,
1.652,1.654,9.166,
2.035,1.642,9.38,
1.355,1.378,12.128,
0.541,0.45,14.11,
-0.189,-0.444,12.413,
-0.587,-0.661,9.348,
-0.532,-0.039,7.854,
-0.139,0.567,8.721,
0.46,0.54,10.512,
1.238,0.643,11.319,
1.908,0.983,10.692,
1.927,1.417,9.277,
1.161,1.402,8.403,
0.117,0.833,8.333,
-0.622,0.232,8.276,
-0.785,0.138,8.364,
-0.402,0.485,8.513,
-0.01,1.132,8.783,
0.11,1.508,9.061,
-0.455,1.321,9.14,
-0.943,1.053,9.2,
-0.864,0.979,9.176,
-0.735,1.146,8.58,
-0.512,1.503,8.58,
-0.113,1.575,9.423,
-0.359,1.362,8.211,
-1.006,1.484,7.804,
-0.627,1.256,10.385,
-0.436,1.304,11.977,
-0.45,0.84,11.4,
-1.128,0.701,9.478,
