-0.742,2.468,9.207,
-0.843,2.492,8.285,
-0.587,2.518,8.479,
-0.158,2.537,9.688,
-0.354,2.324,10.399,
-0.314,2.406,9.806,
-0.168,2.583,8.635,
-0.388,2.427,8.482,
-0.479,2.501,9.49,
-0.247,2.408,9.918,
-0.086,2.207,9.904,
0.048,2.068,9.154,
-0.101,2.183,8.793,
-0.294,2.408,9.025,
-0.266,2.226,9.439,
-0.251,1.836,9.624,
-0.414,1.788,9.794,
-0.342,2.001,9.492,
-0.175,2.312,8.898,
-0.29,2.348,8.975,
-0.409,2.135,9.272,
-0.548,2.051,9.329,
-0.74,2.001,9.26,
-0.845,1.999,9.406,
-0.903,2.152,9.509,
-0.946,2.372,9.368,
-0.761,2.482,9.178,
-0.579,2.554,9.339,
-0.5,2.549,9.466,
-0.728,2.547,9.353,
-1.077,2.542,9.202,
-1.204,2.578,9.092,
-0.998,2.75,8.886,
-0.716,2.896,8.633,
-0.675,2.901,8.621,
-0.661,2.939,8.882,
-0.565,2.999,9.15,
-0.833,2.954,8.965,
-1.415,2.729,8.501,
-1.827,2.425,8.302,
-1.939,2.214,8.635,
-1.666,2.224,9.231,
-1.192,2.516,9.686,
-0.941,2.659,9.729,
-0.939,2.633,9.602,
-0.996,2.65,9.348,
-0.953,2.877,9.066,
-0.797,3.157,9.073,
-0.596,3.356,9.461,
-0.661,3.277,9.854,
-0.895,3.054,10.009,
-1.082,3.03,9.854,
-1.109,2.975,9.731,
-1.142,2.767,10.093,
-1.161,2.408,10.89,
-0.668,2.07,10.636,
-0.029,1.807,8.989,
0.225,1.589,7.728,
-0.4,1.455,9.202,
-0.802,0.89,12.485,
-0.697,0.086,14.18,
-0.615,-0.199,12.854,
-0.309,0.368,9.983,
0.781,1.333,8.249,
2.179,2.226,7.771,
3.146,2.793,8.187,
2.732,2.793,8.922,
1.092,2.161,9.667,
-0.146,1.541,9.813,
-0.46,1.414,9.238,
-0.326,1.788,8.364,
-0.206,2.236,7.993,
-0.098,2.408,8.199,
0.072,2.489,8.384,
0.136,2.758,8.539,
0.256,2.875,8.819,
0.206,2.832,9.028,
-0.012,2.793,9.262,
0.16,2.892,9.408,
0.426,3.078,9.21,
0.366,3.282,8.793,
0.153,3.406,8.697,
0.098,3.287,9.226,
0.172,3.198,9.949,
0.136,3.205,10.605,
-0.098,3.15,10.009,
-0.654,2.93,8.609,
-1.468,2.808,8.678,
-2.037,2.377,10.543,
-1.856,1.721,12.063,
-1.683,1.254,11.568,
-1.712,1.515,9.075,
-1.621,1.932,7.119,
-1.302,1.843,7.371,
-0.761,1.57,10.091,
-0.275,1.481,12.719,
-0.443,1.278,12.679,
-0.733,1.398,10.459,
-0.579,1.869,8.4,
-0.362,2.336,7.321,
-0.273,2.623,7.045,
-0.306,2.609,7.165,
-0.476,2.461,7.139,
-0.572,2.339,7.237,
-0.824,2.346,7.455,
-1.12,2.422,7.809,
-1.195,2.422,8.539,
-1.183,2.413,9.001,
-1.185,2.415,9.087,
-1.082,2.561,9.217,
-0.764,2.76,9.413,
-0.567,2.846,9.482,
-0.591,2.887,9.621,
-0.723,2.908,10.057,
-0.503,2.913,10.696,
0.493,2.645,10.634,
1.106,2.238,10.821,
0.364,1.807,12.339,
-0.498,1.046,13.77,
-0.716,0.552,13.359,
-0.46,0.71,11.474,
0.441,1.302,9.777,
1.233,2.063,8.645,
1.183,2.777,8.261,
0.694,2.935,8.702,
0.132,2.817,9.207,
-0.33,2.944,8.939,
-0.529,3.086,8.166,
-0.584,3.2,7.749,
-0.395,3.172,7.941,
-0.041,2.973,8.621,
0.091,2.609,9.159,
0.271,2.468,9.291,
0.496,2.597,8.915,
0.515,2.81,8.269,
0.436,2.935,8.072,
0.285,2.951,8.534,
-0.196,2.908,8.956,
-0.86,2.832,8.783,
-1.087,2.906,8.348,
-0.807,3.093,8.003,
-0.417,3.217,8.283,
-0.362,3.105,9.571,
-0.864,2.717,10.364,
-1.472,2.271,9.71,
-1.772,2.607,9.186,
-1.48,3.402,10.105,
-0.907,3.651,10.775,
-0.888,3.344,9.803,
-1.279,3.184,8.127,
-1.207,3.289,6.942,
-0.682,3.445,7.538,
0.46,3.241,11.474,
1.233,2.578,14.63,
0.903,1.785,13.986,
0.287,1.876,10.392,
0.551,2.231,7.737,
1.006,2.489,7.514,
1.068,2.339,8.609,
0.903,2.003,9.042,
0.917,1.785,8.685,
1.233,2.169,8.005,
1.089,2.841,7.5,
0.733,3.16,7.488,
0.46,2.719,7.771,
0.062,2.228,7.644,
-0.096,2.233,7.481,
-0.122,2.133,8.087,
-0.532,1.97,8.999,
-1.35,2.068,9.485,
-1.662,2.315,9.928,
-0.869,2.837,10.476,
0.67,3.284,10.538,
1.492,2.616,9.516,
0.749,1.352,8.771,
-0.194,0.591,10.098,
-0.328,0.519,12.794,
-0.239,1.005,13.581,
-0.153,1.721,11.575,
-0.022,2.173,8.941,
-0.153,2.547,7.744,
-0.462,2.348,8.599,
-0.12,2.09,10.031,
0.464,2.379,10.593,
0.745,2.928,9.976,
0.309,3.064,8.625,
-0.503,2.829,7.608,
-1.044,2.631,7.639,
-0.97,2.588,8.209,
-0.589,2.683,8.491,
-0.594,2.657,8.379,
-0.354,2.619,8.582,
0.419,2.805,9.178,
0.888,2.959,9.573,
0.919,2.872,9.815,
0.699,2.568,9.679,
0.424,2.458,9.087,
0.069,2.664,8.362,
-0.163,2.973,7.988,
-0.517,3.241,7.874,
-0.855,3.251,8.101,
-0.97,2.712,9.166,
-1.185,1.984,9.581,
-1.065,1.572,9.348,
-0.644,1.795,10.289,
0.024,2.121,13.526,
0.409,1.642,14.951,
-0.163,1.146,12.152,
-0.342,1.007,9.166,
0.089,1.304,8.565,
0.342,1.584,10.277,
0.16,1.4,11.881,
-0.443,1.137,11.891,
-0.692,1.29,10.337,
-0.503,1.668,9.154,
-0.18,1.965,8.719,
0.041,2.085,8.194,
-0.148,2.173,7.474,
-0.362,2.149,7.321,
-0.314,2.068,7.809,
-0.172,2.197,8.199,
-0.148,2.473,8.099,
-0.23,2.456,7.943,
-0.421,2.281,8.199,
-0.46,2.171,8.594,
-0.29,2.248,8.984,
0.017,2.494,9.188,
0.29,2.765,8.704,
0.316,2.987,8.058,
0.144,3.16,7.847,
0.139,3.215,8.044,
-0.024,3.196,8.285,
-0.378,3.157,8.889,
-0.563,3.081,9.722,
-0.62,3.045,10.806,
-0.476,3.169,11.853,
0.352,3.299,11.711,
2.282,2.334,10.153,
3.239,1.264,9.933,
1.666,0.957,14.494,
0.929,-0.422,19.646,
0.757,-1.674,17.616,
0.22,-1.31,10.806,
0.56,0.076,6.004,
1.389,1.39,4.819,
1.47,1.429,6.72,
1.135,0.792,9.767,
0.543,0.272,11.417,
-0.014,0.117,11.151,
-0.12,0.567,9.937,
0.038,0.842,9.092,
-0.136,0.873,8.498,
-0.275,0.72,8.333,
0.108,0.849,8.489,
0.836,1.338,8.903,
1.365,1.843,9.214,
1.164,1.936,9.061,
0.685,1.536,9.2,
0.247,1.235,9.708,
0.017,1.204,9.772,
-0.031,1.292,9.181,
0.11,1.402,8.532,
0.036,1.529,8.446,
-0.072,1.58,9.219,
0.084,1.51,10.146,
0.211,1.687,10.404,
-0.177,1.716,8.297,
-0.656,2.133,7.699,
0.35,2.288,9.969,
0.804,2.468,11.032,
0.057,2.142,9.992,
