0.664,-0.162,0.518,
0.422,-0.127,-0.353,
0.49,-0.092,-0.153,
0.71,-0.047,0.921,
0.415,-0.202,1.455,
0.433,-0.074,0.775,
0.566,0.131,-0.37,
0.321,0.023,-0.495,
0.178,0.145,0.459,
0.356,0.091,0.815,
0.483,-0.071,0.743,
0.625,-0.158,-0.013,
0.496,0.004,-0.362,
0.296,0.255,-0.131,
0.288,0.091,0.263,
0.266,-0.284,0.424,
0.096,-0.326,0.569,
0.192,-0.116,0.26,
0.386,0.183,-0.317,
0.278,0.211,-0.229,
0.144,-0.007,0.065,
-0.011,-0.099,0.12,
-0.192,-0.147,0.05,
-0.265,-0.134,0.188,
-0.289,0.026,0.281,
-0.324,0.219,0.139,
-0.175,0.274,-0.04,
-0.043,0.293,0.124,
0.011,0.262,0.246,
-0.194,0.264,0.128,
-0.496,0.274,-0.026,
-0.591,0.308,-0.133,
-0.388,0.45,-0.326,
-0.125,0.556,-0.56,
-0.097,0.54,-0.557,
-0.082,0.583,-0.294,
0.022,0.661,-0.033,
-0.215,0.635,-0.219,
-0.739,0.432,-0.673,
-1.09,0.165,-0.86,
-1.162,0.007,-0.527,
-0.879,0.072,0.054,
-0.418,0.401,0.486,
-0.178,0.566,0.51,
-0.172,0.553,0.369,
-0.215,0.577,0.11,
-0.167,0.797,-0.171,
-0.034,1.056,-0.162,
0.129,1.234,0.218,
0.039,1.139,0.597,
-0.194,0.903,0.738,
-0.363,0.858,0.574,
-0.371,0.778,0.448,
-0.396,0.547,0.799,
-0.422,0.158,1.575,
0.058,-0.243,1.315,
0.689,-0.587,-0.304,
0.914,-0.826,-1.533,
0.226,-0.846,-0.087,
-0.258,-1.187,3.093,
-0.212,-1.791,4.676,
-0.131,-2.016,3.294,
0.198,-1.54,0.441,
1.251,-0.739,-1.239,
2.54,0.001,-1.662,
3.369,0.475,-1.211,
2.864,0.458,-0.467,
1.221,-0.128,0.263,
0.046,-0.69,0.393,
-0.181,-0.793,-0.18,
0.023,-0.447,-1.03,
0.169,-0.056,-1.368,
0.271,0.06,-1.134,
0.431,0.094,-0.926,
0.494,0.321,-0.751,
0.61,0.398,-0.456,
0.555,0.309,-0.233,
0.328,0.216,0.015,
0.481,0.243,0.178,
0.732,0.345,0.003,
0.68,0.463,-0.385,
0.489,0.515,-0.454,
0.444,0.34,0.091,
0.512,0.204,0.82,
0.475,0.165,1.474,
0.301,0.07,0.884,
-0.12,-0.154,-0.503,
-0.794,-0.207,-0.442,
-1.29,-0.512,1.374,
-1.11,-1.061,2.833,
-0.945,-1.503,2.309,
-0.94,-1.298,-0.159,
-0.828,-0.944,-2.07,
-0.567,-1.029,-1.803,
-0.174,-1.224,0.877,
0.141,-1.223,3.439,
-0.12,-1.395,3.356,
-0.404,-1.315,1.141,
-0.198,-0.913,-0.885,
0.076,-0.505,-1.924,
0.204,-0.254,-2.164,
0.188,-0.291,-2.017,
0.026,-0.456,-2.017,
-0.074,-0.591,-1.896,
-0.338,-0.585,-1.661,
-0.645,-0.493,-1.3,
-0.726,-0.459,-0.575,
-0.715,-0.438,-0.12,
-0.72,-0.421,-0.037,
-0.626,-0.272,0.09,
-0.322,-0.075,0.284,
-0.138,0.01,0.35,
-0.17,0.055,0.483,
-0.32,0.083,0.908,
-0.15,0.087,1.532,
0.763,-0.185,1.457,
1.273,-0.557,1.619,
0.451,-0.873,3.078,
-0.434,-1.472,4.431,
