-0.056,-0.033,-0.054,
0.094,-0.081,0.026,
0.124,-0.167,0.054,
0.089,-0.226,0.036,
0.062,-0.235,-0.007,
0.013,-0.178,-0.063,
-0.043,-0.084,-0.101,
-0.08,0.049,-0.114,
-0.064,0.085,-0.081,
-0.007,0.002,-0.021,
0.06,-0.049,0.002,
0.059,-0.073,-0.019,
-0.004,-0.045,-0.04,
-0.05,-0.029,-0.065,
-0.074,-0.035,-0.097,
-0.092,-0.037,-0.108,
-0.105,-0.066,-0.087,
-0.092,-0.094,-0.023,
-0.06,-0.061,0.063,
-0.012,0.048,0.142,
0.045,0.165,0.197,
0.045,0.173,0.225,
-0.056,0.013,0.199,
-0.244,-0.146,0.081,
-0.434,-0.102,-0.063,
-0.525,0.104,-0.124,
-0.489,0.221,-0.084,
-0.416,0.132,-0.006,
-0.38,-0.016,0.055,
-0.32,-0.017,0.13,
-0.213,0.124,0.255,
-0.109,0.201,0.374,
-0.065,0.134,0.396,
-0.096,0.003,0.324,
-0.157,-0.099,0.213,
-0.208,-0.163,0.13,
-0.258,-0.203,0.111,
-0.29,-0.258,0.117,
-0.247,-0.251,0.09,
-0.156,-0.139,0.034,
-0.053,-0.051,0.022,
0.061,-0.065,0.057,
0.132,-0.168,0.079,
0.086,-0.354,0.027,
-0.171,-0.619,-0.131,
-0.481,-0.67,-0.323,
-0.565,-0.357,-0.464,
-0.353,0.126,-0.418,
-0.009,0.394,-0.18,
0.305,0.372,0.06,
0.533,0.244,0.145,
0.591,0.045,0.072,
0.451,-0.2,-0.078,
0.219,-0.403,-0.305,
-0.023,-0.393,-0.6,
-0.186,-0.086,-0.832,
-0.184,0.329,-0.839,
-0.071,0.47,-0.625,
0.056,0.316,-0.32,
0.149,0.063,-0.116,
0.173,-0.119,-0.078,
0.113,-0.165,-0.118,
0.024,-0.075,-0.187,
-0.049,0.034,-0.285,
-0.098,0.061,-0.36,
-0.119,0.003,-0.347,
-0.077,-0.037,-0.26,
0.007,0.033,-0.15,
0.119,0.197,-0.056,
0.224,0.336,-0.004,
0.263,0.303,0.023,
0.235,0.088,0.071,
0.191,-0.138,0.151,
0.116,-0.232,0.185,
-0.025,-0.294,0.172,
-0.183,-0.361,0.217,
-0.219,-0.445,0.3,
0.002,-0.359,0.341,
0.39,0.015,0.355,
0.626,0.412,0.336,
0.486,0.522,0.318,
0.047,0.232,0.299,
-0.342,-0.219,0.237,
-0.382,-0.426,0.198,
-0.109,-0.221,0.267,
0.221,0.126,0.433,
0.354,0.245,0.571,
0.325,0.191,0.598,
0.283,0.139,0.524,
0.235,0.121,0.413,
0.163,0.117,0.319,
0.105,0.078,0.215,
0.053,0.016,0.088,
-0.013,-0.014,-0.04,
-0.096,-0.008,-0.138,
-0.153,0.028,-0.15,
-0.145,0.039,-0.093,
