1.027,-0.141,0.53,
0.891,-0.343,1.152,
1.187,-0.648,1.524,
1.07,-0.754,0.996,
0.564,-0.464,0.21,
0.432,-0.168,-0.099,
0.586,-0.103,0.023,
0.826,-0.201,0.036,
0.698,-0.428,-0.243,
0.47,-0.223,-0.332,
0.584,0.057,-0.333,
0.635,0.053,-0.369,
0.483,-0.092,-0.241,
0.435,-0.261,0.025,
0.493,-0.218,0.143,
0.456,0.025,-0.119,
0.522,0.17,-0.424,
0.415,0.035,-0.472,
0.336,-0.095,-0.297,
0.267,0.038,0.09,
0.108,0.06,0.318,
0.043,-0.098,0.222,
0.155,-0.065,-0.161,
0.288,0.136,-0.246,
0.285,0.164,-0.129,
0.096,0.035,0.038,
-0.024,-0.026,0.021,
0.086,0.091,-0.209,
0.332,0.254,-0.482,
0.526,0.328,-0.447,
0.517,0.19,-0.109,
0.366,0.026,0.335,
0.151,-0.054,0.269,
0.028,0.027,-0.203,
0.091,0.193,-0.523,
0.254,0.324,-0.524,
0.34,0.341,-0.092,
0.16,0.207,0.082,
-0.04,0.125,0.053,
-0.006,0.256,0.015,
0.222,0.532,-0.048,
0.337,0.76,-0.363,
0.199,0.793,-0.629,
0.038,0.594,-0.768,
-0.051,0.405,-0.493,
-0.19,0.478,0.148,
-0.253,0.632,0.322,
-0.295,0.786,0.022,
-0.332,0.827,-0.31,
-0.239,0.797,-0.341,
-0.05,0.727,0.055,
-0.042,0.644,0.483,
-0.259,0.481,0.322,
-0.438,0.407,-0.038,
-0.552,0.37,-0.257,
-0.716,0.324,-0.314,
-0.753,0.449,-0.263,
-0.672,0.802,-0.235,
-0.542,1.075,-0.167,
-0.319,1.318,-0.011,
-0.3,1.484,0.207,
-0.423,1.447,0.483,
-0.519,1.39,0.379,
-0.352,1.376,0.203,
0.029,1.359,0.099,
0.342,1.386,0.394,
0.411,1.183,0.934,
0.279,0.888,1.028,
0.237,0.526,0.572,
0.63,0.307,-0.014,
0.775,0.311,-0.378,
0.192,0.218,0.522,
-0.176,-0.534,2.026,
-0.717,-1.186,2.933,
-1.084,-1.372,2.967,
-0.513,-1.299,2.126,
0.405,-1.123,0.584,
1.039,-0.817,-0.538,
1.617,-0.62,-0.876,
1.986,-0.594,-0.638,
1.761,-0.705,-0.444,
0.921,-0.897,-0.241,
0.249,-1.144,0.064,
-0.187,-1.182,0.064,
-0.249,-0.886,-0.356,
0.143,-0.427,-0.861,
0.578,-0.047,-1.244,
0.708,0.152,-1.371,
0.748,0.239,-1.383,
0.745,0.35,-1.139,
0.775,0.368,-0.708,
0.503,0.257,-0.301,
0.152,0.138,0.064,
0.061,0.055,0.013,
0.187,0.209,-0.302,
0.345,0.427,-0.654,
0.385,0.49,-0.612,
0.446,0.397,-0.48,
0.394,0.143,-0.345,
0.433,-0.033,0.234,
0.357,0.049,0.887,
0.28,-0.02,0.437,
0.117,-0.247,0.421,
-0.281,-0.35,1.895,
-0.693,-0.532,3.665,
-0.843,-0.923,2.857,
-0.861,-0.901,-0.179,
-0.864,-0.703,-2.422,
-0.649,-0.936,-2.107,
