-0.642,1.759,8.908,
-0.907,2.08,8.127,
-0.972,2.319,8.357,
-0.898,2.315,9.061,
-0.702,2.279,9.71,
-0.534,2.298,10.028,
-0.529,2.391,9.787,
-0.395,2.552,9.226,
-0.165,2.611,9.104,
0.041,2.65,9.123,
0.22,2.731,9.102,
0.393,2.777,9.255,
0.364,2.657,9.336,
0.405,2.556,9.226,
0.405,2.571,8.87,
0.28,2.554,8.558,
0.134,2.408,8.527,
-0.055,2.3,8.616,
-0.144,2.279,8.539,
-0.278,2.351,8.415,
-0.419,2.374,8.491,
-0.603,2.403,8.858,
-0.814,2.549,9.104,
-0.802,2.726,8.975,
-0.658,3.021,8.532,
-0.455,3.203,8.221,
-0.532,3.378,8.752,
-0.836,3.406,9.588,
-1.116,3.387,9.99,
-1.331,3.358,9.82,
-1.408,3.421,9.727,
-1.36,3.33,10.067,
-1.341,3.236,10.675,
-1.106,3.155,10.584,
-0.888,3.069,9.724,
-0.86,3.035,8.982,
-0.871,3.028,8.731,
-0.9,3.074,8.726,
-0.833,2.971,8.855,
-0.742,2.966,8.97,
-0.591,3.102,9.111,
-0.488,3.22,9.518,
-0.508,3.095,10.138,
-0.613,2.791,10.443,
-0.697,2.571,10.277,
-0.783,2.413,10.036,
-0.797,2.374,9.818,
-0.599,2.406,9.494,
-0.168,2.348,9.145,
0.206,2.159,9.688,
-0.007,1.675,11.048,
-0.809,1.261,12.14,
-1.326,1.156,12.341,
-0.814,1.429,11.506,
0.158,1.86,9.976,
0.881,2.125,8.484,
1.183,2.14,7.998,
1.269,1.977,8.814,
1.398,1.912,10.251,
1.42,1.615,10.787,
0.833,1.424,9.803,
-0.043,1.453,8.783,
-0.591,1.52,8.594,
-0.594,1.613,8.688,
-0.103,1.955,8.398,
0.397,2.463,7.51,
0.764,2.808,6.643,
0.905,3.107,6.748,
1.015,3.335,7.787,
1.065,3.239,8.877,
0.845,2.901,9.348,
0.467,2.588,9.253,
0.237,2.518,9.245,
0.251,2.851,9.403,
0.464,3.169,9.435,
0.642,3.299,9.049,
0.496,3.404,8.46,
0.215,3.452,8.467,
0.055,3.356,9.241,
0.259,3.291,9.585,
0.622,3.275,9.624,
0.409,3.349,11.055,
-0.211,3.121,13.182,
-0.725,2.463,13.818,
-0.955,2.073,11.498,
-0.891,2.185,8.139,
-0.781,2.712,5.927,
-0.781,3.169,5.836,
-0.723,2.549,7.981,
-0.699,1.584,10.687,
-0.869,1.012,12.372,
-1.01,0.974,12.233,
-0.752,1.331,10.543,
-0.249,1.685,8.788,
0.271,2.121,7.574,
0.704,2.585,6.808,
0.773,2.949,6.456,
0.611,3.081,6.368,
0.333,3.05,6.629,
0.0,2.963,7.184,
-0.431,2.901,8.015,
-0.52,2.937,8.81,
-0.251,3.011,9.25,
0.079,3.107,9.715,
0.232,3.107,10.397,
0.383,3.038,11.012,
0.393,2.951,10.68,
0.299,3.198,9.887,
0.433,3.378,9.205,
0.718,3.047,9.241,
0.694,2.408,11.312,
0.462,1.52,13.533,
-0.397,0.732,13.617,
-0.836,0.883,11.788,
0.261,1.287,9.279,
1.7,1.917,7.103,
2.693,2.808,6.504,
3.194,3.246,8.091,
3.328,2.999,10.531,
2.234,2.549,11.762,
0.46,2.425,11.082,
-0.515,2.571,9.461,
-0.589,2.851,8.106,
-0.51,3.373,7.718,
-0.235,3.782,8.381,
0.524,4.067,9.439,
1.238,4.232,9.803,
1.255,4.194,9.487,
0.919,3.864,9.411,
0.622,3.533,9.741,
0.259,3.241,9.784,
-0.251,3.052,9.205,
-0.651,3.086,8.412,
-0.57,3.198,7.984,
-0.283,3.241,7.819,
-0.306,3.217,8.06,
-0.414,3.117,8.712,
-0.644,2.923,8.185,
-0.958,2.729,7.043,
-1.243,3.088,7.246,
-1.094,3.16,10.024,
-0.505,2.643,12.724,
-0.438,1.85,12.08,
-0.893,1.726,9.056,
-0.778,1.807,7.744,
0.16,1.939,9.921,
1.022,1.994,12.521,
0.725,1.692,12.904,
0.101,1.45,11.326,
-0.259,1.575,8.522,
-0.395,1.891,6.509,
-0.081,2.279,6.337,
0.924,2.556,7.021,
1.429,3.014,7.064,
1.331,3.536,6.53,
1.106,3.653,6.064,
0.687,3.44,6.207,
0.208,3.121,7.265,
-0.041,2.829,8.498,
-0.338,2.578,9.461,
-0.512,2.343,10.052,
-0.615,2.236,10.162,
-0.567,2.398,10.081,
-0.211,2.916,9.657,
0.254,3.497,9.011,
0.769,3.871,9.119,
1.053,3.564,9.708,
0.328,2.281,9.705,
-0.397,1.158,9.739,
0.093,0.818,9.966,
0.879,1.592,11.869,
1.353,2.37,13.428,
1.338,2.554,12.449,
1.097,2.434,9.581,
1.223,2.638,7.665,
1.693,3.1,8.106,
1.963,3.212,9.547,
1.786,3.241,10.32,
1.039,3.059,10.088,
0.115,2.647,9.308,
-0.505,2.37,8.556,
-0.709,2.494,8.132,
-0.773,2.705,8.149,
-0.661,2.781,8.51,
-0.512,2.667,9.133,
-0.299,2.53,9.693,
0.036,2.671,9.978,
0.369,2.858,9.669,
0.548,2.928,9.03,
0.51,2.851,8.589,
0.275,2.602,8.532,
0.091,2.425,8.656,
