-19.176,10.307,-34.341,53.995,
-19.775,11.229,-32.561,51.522,
-18.486,11.981,-33.891,46.227,
-18.549,11.252,-33.876,46.199,
-19.061,11.615,-33.299,45.655,
-19.214,11.44,-31.012,47.132,
-20.137,11.766,-33.965,47.186,
-19.487,11.42,-34.23,47.685,
-19.45,11.85,-32.864,47.989,
-20.238,10.603,-34.703,48.938,
-19.812,12.378,-32.437,45.009,
-20.262,11.893,-33.82,45.256,
-20.74,11.098,-31.534,48.051,
-21.362,11.748,-33.411,47.521,
-19.577,10.393,-33.141,48.287,
-19.363,11.281,-31.931,48.579,
-19.862,11.8,-33.493,49.681,
-19.487,11.417,-33.467,49.777,
-21.365,10.155,-32.457,53.676,
-21.014,11.063,-31.546,51.44,
-20.801,11.963,-32.932,48.694,
-22.238,11.057,-33.588,49.916,
-21.237,11.624,-34.319,45.284,
-19.45,11.85,-32.864,43.079,
-20.137,11.761,-33.2,47.348,
-19.713,11.957,-32.269,50.023,
-21.338,12.035,-32.654,52.905,
-19.649,12.686,-32.285,49.891,
-19.962,12.218,-33.051,50.959,
-19.56,13.713,-33.372,48.728,
-19.836,13.67,-32.011,48.1,
-19.4,12.431,-32.419,45.132,
-19.873,13.24,-33.377,40.752,
-18.648,13.251,-32.404,38.005,
-19.658,15.715,-32.358,38.831,
-17.282,16.457,-31.958,37.448,
-18.846,15.674,-31.86,42.3,
-19.772,15.977,-30.08,43.528,
-18.245,16.333,-32.306,39.879,
-19.595,16.441,-31.61,42.655,
-20.674,14.996,-30.557,47.307,
-19.833,16.84,-31.02,44.096,
-21.185,15.363,-30.743,46.614,
-20.586,14.439,-32.219,44.388,
-20.648,15.288,-30.563,43.464,
-20.587,14.426,-29.623,47.507,
-20.584,16.017,-30.577,48.956,
-20.938,15.094,-28.282,54.47,
-21.536,16.032,-29.707,53.245,
-22.224,15.938,-28.67,50.292,
-20.186,15.913,-28.267,41.853,
-21.037,15.518,-29.213,38.373,
-21.625,15.01,-29.381,36.318,
-21.4,14.459,-28.748,37.312,
-21.001,14.372,-29.642,42.046,
-21.841,12.526,-28.568,55.944,
-20.502,13.85,-27.621,57.573,
-21.776,14.844,-28.773,58.528,
-21.027,14.07,-27.805,54.758,
-21.904,11.8,-29.317,52.343,
-20.866,12.793,-27.612,45.527,
-20.403,13.431,-27.759,41.647,
-21.341,12.013,-28.38,43.635,
-21.878,13.67,-27.682,43.53,
-22.029,11.922,-28.105,48.858,
-21.217,11.885,-28.218,50.456,
-22.116,12.488,-28.275,51.939,
-20.654,12.096,-26.822,50.981,
-21.129,12.901,-27.475,49.146,
-21.88,12.088,-28.56,50.248,
-20.717,11.372,-28.029,51.726,
-20.679,11.812,-28.343,53.272,
-21.492,11.847,-27.773,54.568,
-20.505,12.259,-26.666,52.818,
-22.241,12.613,-27.673,56.042,
-19.279,12.277,-27.22,54.122,
-21.367,13.298,-26.428,54.757,
-22.745,11.528,-25.839,59.783,
-21.341,13.588,-26.128,55.163,
-20.116,13.606,-26.529,55.154,
-20.68,13.383,-25.328,57.319,
-20.155,13.164,-25.452,56.066,
-19.478,14.693,-25.151,53.473,
-20.618,14.108,-24.58,57.439,
-19.542,13.96,-24.373,57.761,
-19.991,15.056,-24.725,55.732,
-20.528,15.131,-24.905,53.212,
-19.69,15.382,-24.414,48.218,
-18.788,16.367,-24.548,43.07,
-18.999,17.065,-25.644,41.066,
-18.126,14.586,-26.152,41.672,
-18.314,15.569,-25.423,40.127,
-17.563,16.383,-24.643,38.803,
-17.537,16.681,-25.717,39.583,
-19.002,15.477,-25.148,45.531,
-18.575,17.264,-25.171,43.808,
-17.912,17.055,-23.914,42.544,
-17.95,16.62,-24.362,41.479,
-18.6,16.963,-23.637,41.985,
-17.5,17.111,-24.353,40.768,
-16.061,16.443,-25.948,39.834,
-18.013,15.897,-25.722,42.764,
-18.439,15.691,-24.515,40.138,
-17.325,17.564,-23.744,33.909,
-17.476,17.4,-23.595,38.282,
-20.078,17.2,-22.798,48.409,
-19.601,17.982,-22.795,50.043,
-18.19,17.01,-22.246,49.744,
-19.603,16.393,-22.298,46.443,
-18.19,17.012,-22.551,29.838,
-18.402,16.122,-23.151,23.663,
-17.001,16.591,-22.638,26.258,
-17.439,16.251,-23.718,34.903,
-17.69,16.498,-21.904,41.265,
-18.666,16.223,-21.486,46.943,
-17.328,15.967,-21.722,48.194,
-17.752,15.776,-23.416,49.988,
-18.129,14.569,-22.795,49.259,
-18.289,17.429,-21.956,40.708,
-16.127,15.695,-22.574,36.338,
-16.64,16.064,-23.218,36.409,
-17.714,16.217,-24.188,38.808,
-17.714,16.217,-24.188,39.259,
-17.714,16.217,-24.188,39.63,
-17.714,16.217,-24.188,40.796,
-16.789,15.903,-23.679,41.518,
-16.402,15.663,-23.349,43.07,
-16.216,14.684,-24.385,45.413,
-15.565,14.336,-24.345,44.602,
-17.13,13.553,-24.249,46.462,
-16.252,14.247,-24.681,42.363,
-16.313,15.108,-25.316,43.343,
-14.876,14.436,-26.453,46.518,
-16.127,14.12,-24.979,51.147,
-15.627,15.193,-24.522,47.563,
-14.688,15.033,-25.543,43.247,
-14.375,13.93,-27.333,41.214,
-15.089,13.542,-26.288,44.393,
-15.588,14.058,-27.24,44.915,
-17.0,15.028,-27.484,46.211,
-15.111,14.847,-28.305,42.728,
-16.272,15.564,-28.989,39.645,
-16.899,14.613,-28.384,39.444,
-16.847,15.207,-30.228,36.617,
-16.035,15.166,-29.578,30.838,
-16.161,13.713,-30.769,26.296,
-16.96,13.895,-30.507,30.428,
-16.058,14.885,-31.862,37.371,
-14.78,17.072,-31.854,42.716,
-14.719,16.216,-31.984,49.589,
-16.571,16.827,-29.643,53.337,
-13.841,18.492,-31.691,48.202,
-13.467,16.53,-33.153,46.105,
-13.782,16.048,-31.63,40.579,
-15.37,14.975,-31.831,43.205,
-14.03,16.307,-32.259,43.599,
-12.529,16.364,-33.104,41.11,
-14.093,15.581,-33.006,34.836,
-14.72,14.629,-32.097,31.294,
-13.683,14.044,-32.339,34.526,
-12.181,14.101,-33.185,37.746,
-14.523,12.204,-32.335,47.522,
-13.437,12.19,-29.993,41.023,
-15.561,12.782,-31.024,38.941,
-14.873,14.453,-29.811,34.665,
-17.624,14.096,-30.238,43.2,
-16.652,12.772,-28.328,47.169,
-17.69,13.354,-28.087,50.827,
-17.926,13.759,-28.412,52.584,
-18.677,12.941,-28.886,54.588,
-19.817,12.35,-27.095,54.744,
-18.315,13.985,-25.995,47.098,
-18.916,13.326,-25.397,48.377,
-18.967,12.749,-26.758,48.739,
-17.928,13.747,-25.97,42.712,
-18.466,13.812,-24.318,39.399,
-18.968,12.74,-25.079,39.422,
-20.529,13.545,-25.172,42.851,
-18.468,13.808,-23.555,43.447,
-19.93,12.617,-25.732,48.585,
-19.18,11.847,-25.22,50.341,
-18.744,12.19,-24.75,49.417,
-19.783,11.188,-24.316,50.991,
-20.181,11.292,-26.628,48.679,
-18.968,12.738,-24.622,45.128,
-19.431,12.102,-24.78,45.782,
-19.656,12.646,-24.347,44.606,
-18.144,11.261,-25.157,42.55,
-20.183,11.282,-24.796,45.534,
-17.931,12.158,-25.627,42.096,
-19.218,11.414,-25.975,49.253,
