0.592,0.114,0.361,
0.368,0.092,-0.293,
0.193,0.165,-0.343,
0.237,0.215,0.026,
0.321,0.2,0.079,
0.231,0.165,-0.125,
0.081,0.14,-0.287,
0.051,0.037,-0.199,
0.19,0.083,-0.017,
0.468,0.295,0.274,
0.618,0.151,0.216,
0.546,-0.009,0.043,
0.303,-0.028,-0.102,
0.233,-0.078,-0.243,
0.296,-0.176,-0.411,
0.351,-0.2,-0.596,
0.243,-0.129,-0.483,
0.075,-0.132,-0.377,
-0.141,-0.062,-0.224,
-0.23,0.053,-0.344,
-0.092,0.252,-0.681,
0.203,0.563,-0.908,
0.404,0.839,-0.857,
0.345,0.997,-0.512,
0.14,0.927,0.348,
-0.248,0.816,1.288,
-0.72,0.734,1.272,
-0.796,0.655,0.401,
-0.683,0.734,0.001,
-0.554,0.821,0.516,
-0.664,0.805,1.0,
-0.721,0.702,0.653,
-0.701,0.717,-0.23,
-0.47,0.817,-0.68,
-0.218,0.972,-0.088,
-0.205,1.005,0.611,
-0.458,0.921,0.988,
-0.54,0.81,0.795,
-0.349,0.912,0.622,
-0.083,1.027,0.393,
-0.015,0.999,0.363,
-0.096,0.848,0.737,
-0.086,0.655,1.142,
0.084,0.573,1.277,
0.332,0.689,0.529,
0.464,0.708,-0.329,
0.552,0.697,-0.384,
0.69,0.488,0.136,
0.552,-0.088,0.982,
-0.008,-0.448,2.034,
-0.329,-0.856,2.745,
-0.404,-1.067,2.672,
-0.543,-0.911,1.784,
-0.424,-0.58,0.451,
0.054,-0.475,-0.746,
0.284,-0.582,-1.629,
0.547,-0.795,-1.782,
0.594,-0.852,-1.274,
0.374,-0.925,-0.432,
-0.085,-1.143,0.177,
-0.648,-1.503,0.391,
-0.905,-1.584,0.301,
-0.762,-1.295,0.039,
-0.326,-0.801,-0.079,
0.219,-0.355,-0.305,
0.624,0.012,-0.901,
0.898,0.306,-1.524,
1.07,0.447,-1.712,
1.128,0.411,-1.319,
1.036,0.3,-0.538,
0.885,0.209,0.096,
0.821,0.27,0.268,
0.692,0.377,0.277,
0.439,0.341,0.123,
0.197,0.258,-0.192,
0.115,0.112,0.057,
0.268,-0.136,0.944,
0.347,-0.421,1.159,
0.541,-0.72,0.119,
0.647,-0.745,-0.412,
0.234,-0.334,1.454,
-0.546,-0.448,3.813,
-1.029,-0.967,2.908,
-0.971,-0.99,-0.411,
-0.713,-0.525,-2.707,
-0.52,-0.24,-2.904,
-0.652,-0.563,-1.078,
-0.709,-0.84,1.445,
-0.722,-1.057,3.197,
-0.992,-1.268,2.599,
-1.175,-1.302,0.446,
-0.978,-0.877,-1.345,
-0.513,-0.424,-2.308,
-0.167,-0.151,-2.359,
-0.132,-0.023,-1.899,
-0.215,-0.107,-1.429,
-0.235,0.003,-1.275,
-0.225,0.12,-1.118,
-0.269,0.215,-0.348,
-0.275,-0.084,1.136,
-0.275,-0.599,2.463,
-0.359,-0.807,2.528,
-0.313,-0.64,1.609,
-0.162,-0.522,1.03,
-0.03,-0.362,0.699,
0.55,-0.504,0.283,
1.466,-0.872,-0.61,
1.427,-0.729,-0.278,
0.422,-0.575,2.591,
-0.649,-1.013,4.539,
-0.942,-1.294,3.575,
0.011,-1.221,0.721,
1.578,-0.749,-1.915,
2.58,0.047,-3.742,
2.271,0.808,-3.812,
1.695,0.427,-1.868,
1.355,-0.224,0.224,
0.587,-0.463,0.952,
-0.419,-0.182,0.257,
-0.799,0.173,-0.842,
-0.835,0.134,-1.368,
-0.692,-0.235,-1.221,
-0.118,-0.527,-1.274,
0.453,-0.307,-1.377,
0.898,0.08,-1.381,
1.193,0.329,-1.02,
1.21,0.272,-0.489,
0.857,0.183,0.287,
0.327,0.119,0.734,
-0.184,0.041,0.827,
-0.386,-0.069,0.867,
-0.133,-0.192,0.791,
0.252,-0.11,0.601,
0.333,-0.095,0.668,
0.14,-0.483,1.159,
-0.418,-0.934,0.93,
-0.477,-0.798,0.378,
0.044,-0.221,0.31,
0.591,-0.026,0.772,
0.591,-0.971,0.084,
0.009,-2.134,-1.018,
-0.446,-2.262,-1.27,
-0.238,-1.576,-0.25,
0.523,-0.957,1.38,
1.019,-0.834,2.49,
0.994,-0.804,2.501,
0.725,-0.724,1.357,
0.426,-0.782,0.279,
0.694,-0.633,-0.282,
0.747,-0.39,-0.326,
0.337,-0.383,-0.114,
0.136,-0.433,-0.078,
-0.03,-0.051,-0.354,
-0.287,0.29,-0.685,
-0.504,0.261,-0.706,
-0.511,0.232,-0.519,
-0.194,0.425,-0.411,
0.145,0.621,-0.107,
0.255,0.467,0.047,
-0.058,-0.038,-0.385,
-0.34,-0.817,-0.722,
-1.058,-1.265,0.018,
-1.361,-1.154,1.291,
-0.148,-0.734,1.995,
1.843,-1.26,0.93,
1.928,-1.711,-0.415,
0.522,-1.606,-0.247,
-0.415,-1.596,1.449,
-0.218,-1.421,3.025,
1.11,-0.845,3.923,
2.107,0.174,3.207,
2.144,0.861,1.253,
1.525,0.853,-0.096,
0.431,0.392,-0.044,
-0.628,0.061,0.449,
-1.055,-0.087,0.73,
-0.732,-0.061,0.195,
-0.417,0.029,-0.69,
-0.011,0.028,-1.238,
0.326,-0.199,-1.714,
0.315,-0.325,-2.23,
0.172,-0.099,-2.091,
0.44,0.471,-1.11,
1.001,0.928,-0.38,
1.324,0.995,-0.627,
1.075,0.916,-1.558,
0.419,0.813,-1.702,
-0.11,0.691,-0.772,
-0.209,0.505,0.182,
-0.204,0.41,0.507,
-0.4,0.263,0.347,
-0.67,-0.04,0.219,
-0.52,-0.257,0.777,
-0.133,-0.307,1.596,
0.116,-0.551,1.68,
0.526,-1.218,0.342,
0.622,-1.052,-0.487,
0.276,-0.133,1.427,
-0.073,-0.472,4.139,
-0.444,-1.597,4.4,
-0.619,-1.982,2.404,
-0.387,-1.285,0.838,
0.177,-0.951,1.019,
0.289,-0.894,1.665,
-0.096,-1.072,1.956,
-0.337,-1.441,1.206,
-0.46,-1.507,-0.691,
-0.455,-1.1,-2.389,
-0.357,-0.552,-3.072,
-0.264,-0.3,-2.6,
-0.233,-0.601,-1.888,
-0.256,-0.778,-1.462,
-0.115,-0.682,-1.544,
-0.109,-0.359,-1.825,
-0.283,-0.072,-1.597,
-0.522,0.144,-0.972,
-0.363,0.523,0.068,
-0.163,0.968,1.036,
-0.218,0.887,1.214,
-0.776,0.464,0.531,
-0.875,0.213,0.334,
-0.453,0.321,0.401,
-0.312,0.346,0.278,
-0.265,0.074,0.283,
-0.525,-0.156,0.674,
-0.674,-0.135,1.557,
0.17,-0.278,1.224,
1.433,-0.688,-0.203,
1.72,-0.731,0.021,
0.921,-0.917,2.743,
0.063,-1.735,4.679,
-0.572,-2.588,2.956,
-0.803,-2.838,-0.102,
-0.633,-2.252,-1.579,
-0.234,-1.649,-0.706,
0.283,-1.666,1.08,
0.962,-1.585,1.887,
1.597,-1.299,1.268,
1.685,-0.918,-0.134,
1.063,-0.954,-0.999,
0.18,-1.516,-1.063,
-0.414,-2.099,-1.115,
-0.476,-2.187,-1.017,
-0.039,-1.853,-0.857,
0.388,-1.217,-0.578,
0.569,-0.82,-0.3,
0.116,-0.949,-0.227,
-0.243,-1.146,-0.173,
-0.041,-1.161,-0.198,
0.205,-0.953,-0.787,
0.506,-0.557,-0.783,
0.946,-0.433,0.053,
0.748,-0.596,-1.156,
0.095,-0.445,-1.562,
0.375,-0.633,0.996,
0.505,-0.552,2.563,
0.521,-1.004,1.978,
-0.067,-1.146,0.067,
