-17.685,11.8,-34.306,45.071,
-18.048,10.748,-35.367,45.474,
-17.023,11.604,-35.338,44.317,
-16.861,10.323,-34.537,48.448,
-19.174,10.309,-34.799,53.107,
-16.861,10.326,-35.147,50.582,
-18.335,12.148,-34.346,49.723,
-18.587,10.82,-34.935,50.81,
-17.923,10.625,-36.273,47.827,
-18.524,9.966,-35.37,46.99,
-18.523,11.551,-35.255,42.342,
-18.712,10.947,-34.792,42.87,
-18.547,12.843,-34.83,40.697,
-19.125,10.889,-34.047,44.832,
-19.513,11.121,-32.851,44.766,
-18.961,12.781,-33.017,41.051,
-18.713,10.939,-33.266,43.564,
-19.775,11.232,-33.018,47.237,
-20.612,12.567,-33.395,49.546,
-22.2,11.496,-34.055,55.71,
-21.4,11.311,-33.861,56.676,
-20.988,11.357,-32.315,56.416,
-20.776,12.247,-31.412,51.958,
-19.922,14.244,-33.556,41.553,
-19.812,12.378,-32.437,39.717,
-20.085,13.927,-32.03,36.818,
-19.749,13.101,-31.383,39.203,
-21.146,15.81,-32.584,40.478,
-20.438,13.013,-31.413,45.999,
-21.059,15.245,-32.718,44.978,
-20.346,15.623,-32.083,43.183,
-20.673,14.999,-31.32,42.93,
-20.911,15.401,-31.189,41.92,
-20.398,15.036,-31.308,40.904,
-20.183,15.936,-32.541,39.29,
-19.72,16.566,-31.16,39.593,
-19.832,16.844,-32.088,40.769,
-20.584,16.022,-31.342,43.483,
-21.873,15.273,-30.774,46.256,
-19.984,15.091,-31.595,44.095,
-21.147,15.8,-30.751,44.612,
-21.248,16.214,-29.546,44.287,
-19.897,16.106,-30.241,43.731,
-22.311,14.928,-30.786,49.377,
-21.623,15.018,-30.756,48.924,
-21.06,16.809,-28.329,45.551,
-21.275,14.334,-29.349,47.087,
-20.462,14.299,-29.767,45.223,
-21.661,16.153,-28.191,44.557,
-20.911,15.396,-30.121,43.594,
-22.375,15.768,-27.757,45.751,
-21.562,15.73,-27.565,46.562,
-23.189,15.802,-26.88,51.761,
-24.716,13.872,-26.906,59.483,
-21.941,14.516,-25.417,56.513,
-23.041,14.38,-26.839,56.068,
-22.913,15.846,-28.395,47.587,
-22.09,14.359,-26.64,42.864,
-23.253,15.07,-26.254,40.552,
-22.026,15.092,-27.419,38.438,
-22.227,15.923,-25.769,42.08,
-22.592,13.281,-26.332,52.365,
-22.528,14.012,-26.653,55.656,
-23.317,12.758,-26.965,60.754,
-22.118,12.48,-26.749,58.951,
-22.745,11.528,-25.839,58.772,
-23.431,11.444,-26.938,55.655,
-21.841,14.096,-25.249,45.591,
-22.092,12.772,-26.755,44.048,
-23.28,13.191,-26.363,45.348,
-22.531,12.424,-26.157,48.182,
-22.269,12.312,-25.836,50.818,
-22.093,12.769,-26.144,50.468,
-20.68,13.379,-24.565,46.738,
-23.318,12.749,-25.285,48.598,
-21.28,12.727,-25.494,44.597,
-21.555,12.695,-26.27,45.921,
-22.246,11.015,-25.652,51.921,
-21.492,13.42,-25.215,46.431,
-21.994,12.346,-25.519,48.505,
-22.157,12.033,-24.908,53.491,
-21.581,12.404,-26.263,55.23,
-23.132,13.342,-23.613,57.318,
-22.292,15.189,-24.686,54.342,
-21.532,12.979,-24.443,57.445,
-21.092,14.906,-23.401,53.672,
-19.54,13.965,-25.441,52.599,
-19.305,13.557,-24.199,50.398,
-21.194,13.734,-22.614,52.383,
-21.941,16.09,-23.012,51.429,
-20.442,16.135,-21.416,52.673,
-21.04,17.073,-22.841,52.717,
-19.415,15.416,-23.944,49.029,
-19.415,15.416,-23.944,40.297,
-19.415,15.416,-23.944,33.703,
-19.415,15.416,-23.944,33.359,
-20.038,17.645,-24.333,38.664,
-19.415,15.421,-24.707,48.064,
-18.977,15.759,-23.322,48.345,
-19.603,16.399,-23.366,46.173,
-18.816,16.066,-22.711,45.18,
-20.566,16.27,-22.951,48.226,
-19.0,17.059,-24.269,45.009,
-19.504,14.397,-24.382,47.722,
-19.717,15.083,-22.882,45.231,
-19.965,15.347,-24.426,42.539,
-19.841,15.215,-23.502,41.348,
-19.092,14.449,-23.906,43.067,
-18.468,15.381,-20.847,44.514,
-18.941,16.188,-21.498,46.765,
-19.879,16.354,-21.852,48.991,
-19.418,15.399,-20.433,46.814,
-18.253,16.278,-21.773,30.325,
-18.73,15.495,-21.777,17.678,
-18.341,15.262,-22.516,19.034,
