-19.612,9.969,-35.727,50.6,
-17.325,9.685,-34.543,48.061,
-19.612,9.964,-34.964,49.042,
-20.175,9.747,-35.138,48.668,
-20.137,10.185,-35.147,50.706,
-19.452,10.262,-32.521,49.393,
-20.139,10.181,-34.383,46.863,
-19.041,8.731,-32.77,50.105,
-19.278,9.134,-33.249,50.849,
-19.553,9.1,-33.719,50.709,
-22.052,10.071,-33.556,52.595,
-21.516,9.991,-32.307,51.65,
-19.965,10.625,-32.097,48.496,
-20.2,12.616,-32.614,46.146,
-21.053,10.625,-31.537,51.511,
-20.927,10.495,-31.375,53.508,
-19.426,10.553,-32.527,52.296,
-20.3,9.872,-34.689,52.284,
-20.302,9.863,-32.857,49.787,
-19.838,12.083,-31.821,46.813,
-20.201,11.031,-32.881,50.37,
-20.738,11.104,-32.602,52.168,
-19.774,12.813,-31.834,49.685,
-20.239,10.591,-32.414,54.134,
-20.802,10.376,-33.046,54.626,
-20.265,10.298,-32.103,53.522,
-20.453,9.7,-33.012,52.888,
-19.363,11.285,-33.0,47.995,
-19.489,11.404,-31.329,48.212,
-20.863,11.235,-33.223,50.756,
-19.925,11.07,-33.479,51.467,
-20.526,11.993,-31.851,51.718,
-19.812,12.376,-32.132,48.536,
-19.492,9.813,-30.376,50.016,
-18.587,12.393,-32.227,44.379,
-19.836,12.088,-32.889,46.217,
-20.264,11.882,-31.531,46.975,
-20.238,12.173,-31.537,48.0,
-20.778,10.663,-31.984,54.069,
-20.653,10.538,-32.433,57.03,
-20.615,10.974,-32.44,57.667,
-20.113,12.053,-32.901,54.374,
-19.815,10.78,-30.414,53.393,
-21.428,11.011,-32.022,52.917,
-20.302,11.441,-30.911,51.269,
-19.814,12.37,-31.064,49.387,
-20.139,11.758,-32.437,49.095,
-20.239,12.172,-31.232,47.323,
-19.751,11.514,-31.192,46.139,
-20.241,12.161,-29.094,47.544,
-20.114,12.038,-30.0,49.077,
-18.314,12.422,-30.841,46.799,
-19.49,11.398,-29.956,50.263,
-20.139,11.752,-31.369,51.182,
-21.49,11.859,-30.367,54.441,
-20.265,11.874,-30.156,52.201,
-19.753,11.505,-29.361,49.328,
-21.742,10.529,-30.499,51.504,
-19.215,11.433,-29.944,52.319,
-20.741,11.089,-29.703,59.962,
-20.828,11.653,-29.567,62.016,
-20.589,12.839,-29.433,60.568,
-20.778,12.231,-28.511,58.534,
-20.116,12.029,-28.169,46.25,
-19.902,12.923,-28.334,28.574,
-20.804,11.943,-28.963,22.457,
-21.017,11.047,-28.645,30.098,
-19.492,11.386,-27.666,42.818,
-20.656,10.516,-28.464,55.003,
-19.716,11.935,-27.995,53.018,
-20.992,11.339,-28.651,52.585,
-20.779,10.648,-29.083,50.188,
-19.928,11.05,-29.51,47.093,
-19.62,9.926,-27.332,48.183,
-20.305,11.427,-28.316,45.255,
-19.905,9.753,-29.324,45.78,
-19.817,10.774,-29.041,45.069,
-20.244,10.565,-27.376,48.388,
-20.593,11.237,-26.646,47.163,
-20.244,10.565,-27.376,44.967,
-21.056,10.605,-27.568,45.033,
-19.995,10.306,-26.595,45.151,
-19.495,9.795,-26.712,46.453,
-19.307,8.817,-28.206,47.693,
-18.555,11.22,-27.617,44.071,
-18.932,10.017,-27.606,47.191,
-19.217,11.421,-27.348,48.009,
