-17.302,8.391,-34.663,52.654,
-19.016,7.446,-35.027,55.541,
-19.728,7.066,-35.356,58.396,
-19.141,7.578,-35.646,57.322,
-19.489,9.831,-34.039,53.187,
-19.077,8.307,-35.661,52.827,
-19.943,6.168,-34.125,57.462,
-19.879,6.898,-34.596,56.191,
-20.076,9.332,-36.038,52.824,
-18.915,8.612,-34.746,53.403,
-20.178,8.151,-33.42,56.601,
-20.302,9.871,-34.232,53.32,
-20.14,8.592,-33.887,55.248,
-19.702,8.939,-34.18,54.149,
-20.079,7.732,-33.252,57.808,
-20.265,10.298,-32.103,53.897,
-18.762,10.364,-34.781,51.296,
-19.514,9.538,-33.728,54.114,
-20.241,9.009,-33.292,57.178,
-19.861,11.804,-34.258,52.479,
-18.675,9.795,-34.152,52.553,
-19.554,9.093,-32.193,52.517,
-19.862,10.22,-34.83,47.903,
-19.237,11.166,-34.669,46.551,
-18.025,11.032,-33.693,49.685,
-18.802,9.914,-32.481,57.714,
-19.449,11.852,-33.17,57.002,
-20.525,12.0,-33.224,57.844,
-20.328,11.151,-31.21,59.179,
-19.023,12.056,-34.071,54.98,
-18.736,12.236,-33.45,51.335,
-19.06,13.199,-32.88,47.12,
-18.022,12.617,-33.426,45.221,
-19.298,13.602,-32.899,47.725,
-18.997,13.925,-32.13,49.631,
-20.05,11.195,-33.031,55.703,
-18.912,13.359,-31.96,50.578,
-19.623,12.987,-33.817,50.607,
-18.46,13.853,-32.561,47.544,
-18.437,12.55,-31.003,49.658,
-18.962,12.773,-31.491,49.526,
-19.301,12.007,-31.488,50.943,
-19.336,13.159,-32.127,48.368,
-19.211,14.613,-31.088,45.374,
-18.649,13.245,-31.029,44.08,
-19.774,14.397,-31.264,48.242,
-20.528,11.984,-30.019,62.629,
-21.216,11.891,-29.591,68.291,
-20.151,13.188,-30.183,64.936,
-20.439,13.002,-29.582,61.488,
-20.401,13.438,-29.285,55.824,
-19.901,12.932,-30.165,54.202,
-21.619,10.393,-28.964,60.919,
-20.265,11.87,-29.088,55.058,
-21.555,11.125,-29.283,57.512,
-20.993,11.334,-27.583,58.325,
-21.794,9.938,-29.114,66.096,
-20.894,9.331,-28.293,70.108,
-20.52,8.948,-28.267,71.733,
-20.956,10.184,-27.402,68.356,
-22.183,8.586,-28.488,68.5,
-21.497,8.67,-27.39,63.948,
-21.683,9.66,-28.186,59.861,
-21.582,9.241,-28.323,60.683,
-21.234,8.563,-27.986,61.529,
-21.733,9.074,-27.716,59.946,
-21.922,8.47,-27.252,59.854,
-22.583,8.678,-28.357,59.125,
-21.796,9.924,-26.213,57.832,
-22.586,8.664,-25.763,63.236,
-22.269,10.732,-27.171,60.863,
-21.146,9.579,-26.785,60.872,
-21.107,10.019,-27.252,55.189,
-21.582,10.818,-26.378,50.365,
-20.37,10.681,-25.096,55.614,
-20.718,11.363,-26.198,61.901,
-21.306,12.437,-25.793,63.385,
-21.645,11.667,-24.722,64.673,
-21.344,11.996,-25.174,59.835,
-20.892,12.495,-26.538,52.85,
-20.03,11.456,-26.778,53.475,
-19.276,13.866,-27.411,53.586,
-19.128,12.44,-27.065,59.775,
-19.193,13.284,-24.339,59.054,
-20.531,13.544,-24.715,58.551,
-19.415,15.421,-24.707,51.261,
-18.289,15.858,-25.122,45.954,
-18.915,14.915,-26.045,44.595,
-18.503,14.966,-25.264,41.08,
-17.5,15.533,-25.993,38.509,
-17.688,16.51,-24.5,41.415,
-18.375,16.426,-25.598,45.033,
-17.412,16.55,-25.25,43.159,
-17.387,16.84,-24.799,42.074,
-17.088,15.581,-24.754,44.654,
-18.126,16.164,-24.207,48.118,
-19.028,15.182,-24.684,51.629,
-17.564,14.796,-24.757,48.551,
-16.814,15.614,-24.437,43.797,
-17.776,15.495,-25.548,44.437,
-17.062,15.878,-25.981,40.551,
-15.314,15.668,-24.519,35.629,
-15.75,15.326,-25.447,41.208,
-17.815,15.053,-24.776,50.881,
-16.875,16.475,-25.07,51.563,
-16.725,16.635,-24.152,51.539,
-17.59,14.502,-24.141,49.96,
-16.216,14.682,-24.08,30.803,
-16.814,15.62,-25.505,17.878,
-14.787,15.451,-25.099,18.577,
-15.024,15.86,-26.494,30.138,
-15.752,15.323,-24.684,42.984,
-15.286,15.965,-25.594,47.3,
-15.35,15.236,-25.578,50.338,
-13.562,15.466,-24.889,45.789,
-14.839,14.862,-24.019,44.966,
-15.775,15.039,-26.205,42.064,
-15.562,14.351,-27.246,38.467,
-15.35,15.239,-26.343,35.038,
-15.215,13.669,-26.144,36.949,
-14.038,14.69,-26.266,34.697,
-14.001,13.538,-25.778,37.808,
-15.089,13.544,-26.593,41.282,
-13.776,13.0,-27.739,41.93,
-15.741,12.306,-26.9,47.414,
-13.026,12.23,-27.075,42.468,
-13.864,11.984,-28.787,43.305,
-15.091,11.96,-27.165,46.467,
-14.275,13.515,-28.233,45.483,
-16.429,10.64,-28.876,54.993,
-15.588,12.482,-29.187,50.687,
-15.99,10.991,-29.933,51.127,
-14.839,11.711,-28.674,46.728,
-14.525,12.193,-30.197,46.551,
-14.899,12.581,-30.988,43.789,
-15.211,12.109,-31.296,40.755,
-16.185,13.425,-31.375,43.108,
-15.747,13.773,-31.821,46.933,
-15.021,14.297,-31.34,43.774,
-16.121,15.736,-30.511,36.565,
-15.746,15.358,-31.706,35.415,
-14.955,16.618,-32.309,35.79,
-14.841,17.935,-33.099,33.426,
-13.217,16.267,-32.066,31.879,
-12.18,15.694,-34.14,30.872,
-13.304,16.832,-31.931,26.248,
-11.455,16.209,-31.981,21.615,
-11.003,16.711,-33.955,26.659,
-10.551,17.206,-34.404,26.263,
-10.051,16.696,-34.827,23.79,
-10.017,15.538,-33.118,27.765,
-10.118,14.369,-32.788,38.798,
-9.991,15.829,-33.124,40.048,
-12.718,14.177,-33.517,45.98,
-12.531,14.777,-33.218,42.93,
-15.21,12.123,-34.196,47.116,
-12.334,12.349,-32.845,34.084,
-13.521,12.775,-33.827,34.965,
-13.924,11.275,-32.741,52.54,
-14.525,12.192,-29.892,59.713,
-14.966,10.258,-29.713,64.194,
-14.775,12.444,-28.995,56.247,
-16.678,9.322,-31.604,59.57,
-16.939,12.595,-29.558,47.364,
-16.675,12.486,-29.849,45.471,
-17.027,11.569,-28.47,49.548,
-16.701,12.193,-29.385,49.435,
-16.939,12.595,-29.558,48.955,
-15.863,12.45,-29.962,47.886,
-13.799,12.721,-30.176,46.04,
-13.799,12.721,-30.176,48.669,
-13.799,12.721,-30.176,49.693,
-14.551,11.9,-29.886,49.5,
-14.311,13.087,-30.362,45.694,
-14.9,12.57,-28.851,44.923,
-13.651,11.296,-29.829,40.617,
-14.899,12.576,-30.225,38.464,
-14.902,10.985,-29.271,40.494,
-14.526,12.187,-29.129,40.11,
-13.525,12.75,-28.79,41.189,
-13.623,14.757,-28.844,41.337,
-13.086,13.101,-29.846,44.065,
-14.363,12.497,-28.976,49.665,
-12.749,13.858,-28.322,50.296,
-12.75,12.276,-29.199,56.128,
-11.56,13.448,-30.24,51.374,
-12.123,13.225,-29.346,47.111,
-11.974,13.385,-28.58,44.801,
-14.038,13.106,-26.839,47.539,
-13.67,17.34,-27.534,35.506,
-14.059,17.572,-26.337,28.591,
-13.097,16.121,-28.241,24.346,
-11.841,19.603,-28.418,25.073,
-11.346,15.91,-27.084,34.304,
-13.008,17.134,-26.888,39.102,
-12.984,17.424,-26.436,38.936,
-12.233,18.243,-26.419,34.236,
-11.607,17.606,-26.833,31.704,
-11.566,19.635,-27.795,29.089,
-11.031,19.557,-26.852,26.684,
-12.193,18.687,-27.496,27.14,
-10.558,18.745,-25.131,21.56,
-11.995,17.845,-27.01,22.799,
-10.97,18.698,-26.523,20.731,
-12.657,18.044,-26.282,26.242,
-11.569,18.042,-26.384,27.919,
-12.534,17.914,-26.12,32.654,
-13.133,17.264,-27.049,34.855,
-11.632,18.895,-25.491,29.323,
-12.659,18.039,-25.519,29.13,
-12.059,17.108,-25.468,27.894,
-12.57,17.479,-26.418,29.882,
-13.034,16.843,-26.881,33.518,
-13.884,16.446,-27.37,35.841,
-12.408,17.787,-26.265,30.832,
-13.785,16.025,-27.203,31.098,
-13.885,16.44,-26.302,24.031,
-13.437,15.346,-26.407,23.567,
-14.337,14.363,-26.578,39.498,
-14.211,15.822,-26.607,42.365,
-15.26,16.266,-27.431,45.349,
-15.286,15.965,-25.594,45.541,
-15.024,15.857,-25.883,40.648,
-15.086,15.134,-27.243,37.902,
-11.497,15.744,-26.477,33.06,
-14.276,13.506,-26.402,46.111,
-14.25,15.379,-25.529,43.448,
-15.474,15.367,-26.503,43.351,
-14.449,16.22,-25.865,38.383,
-15.15,14.4,-26.465,43.115,
-14.789,13.869,-25.977,46.601,
-15.001,14.563,-26.309,47.691,
-14.101,13.962,-26.556,47.027,
-14.664,13.739,-25.815,46.397,
-14.062,14.4,-26.566,39.173,
-14.964,13.414,-26.126,36.502,
-14.125,15.25,-25.368,27.126,
-15.239,13.377,-26.138,30.917,
-14.064,14.394,-25.497,31.848,
-14.963,14.996,-25.249,39.688,
-14.69,13.449,-26.114,44.495,
-15.75,13.75,-27.393,47.666,
-14.812,15.164,-26.163,44.774,
-14.815,13.577,-25.97,47.11,
-14.725,14.601,-26.602,42.491,
-14.127,13.666,-25.94,41.354,
-13.785,16.023,-26.897,35.628,
-13.161,15.385,-27.158,33.304,
-11.522,15.456,-27.234,27.393,
-13.348,14.784,-27.304,30.939,
-13.248,14.369,-28.206,32.631,
-14.789,13.872,-26.587,40.848,
-12.808,16.299,-27.774,36.369,
-11.81,15.274,-27.09,36.443,
-10.32,16.774,-28.583,28.634,
-12.773,15.152,-27.896,32.972,
-11.584,14.734,-28.746,31.027,
-11.006,16.687,-29.224,26.137,
-9.869,15.686,-30.061,24.935,
-10.057,16.664,-28.72,24.13,
-9.97,16.095,-27.786,24.855,
-11.908,15.703,-29.089,30.812,
