-21.188,12.196,-32.193,52.232,
-19.362,12.866,-31.818,49.282,
-18.459,13.86,-33.783,46.56,
-19.023,12.057,-34.377,49.188,
-21.548,12.732,-33.444,50.89,
-18.872,13.806,-33.801,46.004,
-18.671,12.975,-35.297,47.049,
-18.999,12.347,-33.771,48.978,
-18.735,12.242,-34.673,47.222,
-18.71,12.529,-33.914,44.119,
-19.923,12.66,-34.128,44.932,
-20.612,12.566,-33.09,47.136,
-19.513,11.124,-33.461,48.954,
-19.397,12.444,-34.708,46.998,
-20.026,11.484,-32.272,49.849,
-19.623,12.984,-33.359,46.329,
-20.024,11.493,-34.105,49.205,
-19.772,12.827,-34.735,47.913,
-19.901,11.36,-33.18,51.693,
-18.799,11.505,-33.437,50.015,
-19.086,12.914,-33.942,46.465,
-18.497,13.42,-33.316,41.807,
-19.398,12.436,-33.182,41.731,
-19.424,12.14,-32.413,42.361,
-19.36,12.872,-32.886,43.386,
-21.523,13.029,-34.518,48.782,
-19.71,13.547,-32.918,49.088,
-20.436,13.023,-33.551,51.384,
-19.598,13.272,-32.6,49.629,
-19.774,12.814,-32.141,49.952,
-20.436,13.02,-32.941,51.162,
-21.524,13.017,-32.075,53.32,
-20.973,14.673,-31.479,50.559,
-20.862,12.819,-32.651,51.295,
-20.973,14.677,-32.242,47.491,
-20.935,15.114,-31.946,46.878,
-21.3,14.049,-30.411,50.373,
-20.648,15.288,-30.563,48.503,
-21.96,15.834,-29.875,48.364,
-20.158,16.22,-31.172,43.702,
-20.497,15.459,-31.934,44.443,
-21.098,16.377,-29.39,45.478,
-21.034,17.113,-30.473,44.733,
-21.599,15.306,-30.15,47.221,
-21.623,15.016,-30.45,45.375,
-20.462,14.301,-30.225,43.089,
-21.402,14.456,-28.136,44.212,
-21.75,13.557,-30.727,45.14,
-21.687,15.863,-28.49,45.775,
-22.25,15.642,-27.901,50.703,
-22.739,14.713,-27.748,55.424,
-23.091,13.799,-27.284,58.588,
-22.502,14.308,-27.422,57.084,
-23.254,13.484,-26.369,57.676,
-22.591,13.289,-27.707,54.384,
-22.502,14.31,-27.727,51.075,
-23.967,13.106,-27.003,53.959,
-23.555,13.158,-26.68,53.352,
-24.243,13.066,-26.405,56.063,
-23.943,11.815,-27.887,60.753,
-24.594,12.152,-25.79,64.319,
-22.932,10.928,-26.14,66.42,
-23.842,12.976,-26.843,62.201,
-22.655,12.561,-28.149,58.222,
-22.655,12.555,-26.929,54.005,
-22.868,11.664,-27.222,51.093,
-21.991,13.937,-26.472,42.715,
-21.904,13.371,-26.302,41.21,
-22.153,13.632,-27.39,40.968,
-22.568,13.568,-25.27,44.857,
-22.629,12.849,-27.393,46.821,
-21.555,12.698,-26.88,45.982,
-21.843,12.515,-26.431,47.134,
-23.155,13.063,-26.201,49.348,
-22.443,13.441,-25.414,49.268,
-21.155,12.607,-26.706,49.338,
-21.84,14.104,-26.927,48.533,
-21.942,12.933,-26.294,51.113,
-20.404,13.425,-26.385,47.266,
-21.303,14.034,-27.512,46.056,
-22.029,13.503,-26.77,49.943,
-20.715,14.534,-25.816,50.892,
-20.251,15.173,-26.115,52.104,
-19.992,13.474,-25.604,54.387,
-19.815,13.934,-26.523,50.036,
-18.875,15.356,-26.665,44.368,
-19.478,14.696,-25.761,48.259,
-21.191,13.748,-25.209,53.626,
-20.567,14.688,-23.828,52.384,
-20.978,16.219,-23.427,51.616,
-20.441,16.147,-23.859,51.546,
-21.005,14.342,-23.84,52.676,
-19.902,16.077,-24.442,44.415,
-19.716,15.092,-24.715,42.207,
-20.293,14.722,-23.206,43.773,
-19.389,15.715,-25.171,41.372,
-20.139,16.479,-24.615,41.435,
-19.264,17.165,-23.369,39.486,
-21.068,15.193,-22.644,45.306,
-19.09,16.028,-22.418,43.061,
-19.881,14.769,-21.967,48.181,
-20.229,15.451,-23.221,48.227,
-19.354,16.135,-21.822,45.345,
-20.529,15.125,-23.532,47.118,
-18.941,16.194,-22.873,42.445,
-19.902,16.077,-24.442,41.386,
-18.53,14.661,-22.662,37.479,
-18.791,14.774,-23.288,37.749,
-19.092,14.449,-23.906,45.476,
-19.604,14.81,-23.175,51.14,
-19.93,14.191,-23.177,54.345,
-18.941,14.616,-24.513,48.785,
-16.939,15.744,-24.599,29.888,
-18.129,14.574,-23.558,16.412,
-16.966,13.863,-24.095,14.691,
-17.651,15.361,-24.318,26.139,
-19.13,14.009,-23.592,38.929,
-18.503,14.963,-24.806,42.088,
-18.555,14.371,-23.116,47.382,
-18.88,13.754,-23.573,49.663,
-16.942,14.149,-23.033,47.369,
-16.467,13.351,-24.213,48.465,
-17.305,13.1,-24.704,48.15,
-17.542,13.501,-24.573,43.491,
-18.03,12.579,-25.946,40.056,
-17.067,12.701,-25.14,35.809,
-16.904,13.01,-24.988,35.669,
-16.815,14.034,-25.62,36.925,
-17.691,13.341,-25.186,42.542,
-17.719,11.464,-25.6,47.786,
-17.178,12.976,-25.305,46.078,
-17.067,11.121,-26.323,47.75,
-17.067,11.121,-26.323,45.385,
-17.067,11.121,-26.323,44.877,
-16.83,10.718,-26.151,48.127,
-16.316,11.942,-26.613,49.719,
-15.302,12.659,-28.261,46.69,
-14.778,12.428,-26.094,41.396,
-14.339,12.781,-27.455,35.085,
-16.591,11.908,-27.083,42.062,
-16.142,10.808,-26.12,51.58,
-17.241,10.677,-28.763,56.938,
-16.467,10.199,-28.41,52.658,
-16.339,11.661,-28.897,43.464,
-16.652,12.772,-28.328,39.784,
-16.676,12.485,-29.391,39.813,
-16.786,15.921,-27.342,36.405,
-18.376,13.268,-28.423,43.885,
-18.227,13.431,-28.572,41.093,
-17.087,14.018,-29.601,36.85,
-17.598,15.961,-27.534,38.751,
-18.312,13.998,-28.894,43.63,
-16.783,17.511,-27.992,37.054,
-18.095,16.486,-30.318,40.217,
-19.661,15.7,-29.457,44.889,
-18.311,15.584,-28.627,43.849,
-17.773,15.509,-28.448,41.355,
-18.246,16.319,-29.71,38.797,
-18.311,15.584,-28.627,40.111,
-17.558,17.989,-28.192,39.333,
-17.497,17.128,-27.557,44.486,
-19.124,15.62,-28.209,53.654,
-18.462,15.419,-28.477,53.857,
-18.964,14.343,-28.171,50.894,
-19.15,15.329,-28.508,42.131,
-19.388,15.72,-26.241,42.517,
-18.913,14.925,-27.724,49.776,
