-22.028,10.356,-32.188,53.966,
-20.653,10.538,-32.433,50.894,
-20.952,10.217,-33.965,49.695,
-20.866,9.645,-32.573,52.159,
-21.738,10.551,-34.926,51.946,
-21.765,10.251,-33.089,52.335,
-21.579,9.258,-31.529,53.078,
-21.426,11.02,-33.855,48.153,
-22.891,9.81,-32.063,51.597,
-21.579,9.265,-33.055,50.732,
-21.165,9.32,-33.342,50.568,
-21.552,9.563,-34.131,48.957,
-20.177,9.737,-33.0,46.223,
-20.927,10.5,-32.14,48.156,
-21.141,9.602,-31.517,53.208,
-20.824,11.678,-34.3,50.984,
-21.4,11.308,-33.096,53.47,
-21.339,10.448,-32.463,53.663,
-20.766,9.224,-32.405,53.924,
-21.64,10.121,-32.927,56.247,
-21.141,9.612,-33.043,60.064,
-21.077,10.341,-33.058,59.746,
-19.862,11.792,-32.12,52.868,
-20.778,10.663,-31.984,48.265,
-20.175,11.324,-32.886,41.953,
-22.151,10.49,-33.418,46.57,
-21.463,12.164,-32.968,47.033,
-20.024,11.491,-33.8,47.094,
-19.96,12.224,-34.424,43.785,
-20.084,13.937,-34.166,38.519,
-19.234,14.337,-34.288,35.332,
-19.96,13.805,-33.241,38.906,
-20.737,12.689,-32.489,44.406,
-18.808,14.532,-33.357,39.904,
-19.56,13.707,-31.999,42.509,
-19.56,13.707,-31.999,43.246,
-19.836,13.669,-31.554,44.593,
-20.111,13.637,-32.329,46.163,
-20.671,15.007,-32.693,46.28,
-18.872,15.376,-30.634,44.882,
-18.81,14.529,-32.594,46.714,
-20.11,13.644,-33.856,50.016,
-19.708,15.131,-32.346,47.424,
-18.997,13.927,-32.436,46.982,
-19.06,14.78,-31.543,44.841,
-19.298,13.599,-32.442,42.718,
-19.649,14.267,-31.102,38.34,
-20.935,15.106,-30.725,38.777,
-20.711,14.561,-31.006,42.675,
-19.649,14.264,-30.338,46.382,
-21.211,15.068,-30.127,51.684,
-20.776,13.823,-29.465,55.211,
-20.311,14.465,-30.374,52.794,
-20.499,13.867,-30.98,50.715,
-21.875,13.684,-30.276,48.246,
-19.711,15.118,-29.752,38.953,
-20.151,13.19,-30.489,39.117,
-19.6,13.261,-30.464,38.338,
-22.115,12.495,-29.649,48.389,
-21.489,13.44,-29.184,51.705,
-22.093,11.189,-27.632,61.688,
-20.717,12.955,-27.151,56.968,
-22.717,11.833,-28.441,56.952,
-21.815,12.817,-28.574,47.821,
-21.815,12.822,-29.338,41.349,
-21.518,11.554,-27.766,39.74,
-22.466,13.165,-28.613,39.57,
-22.53,12.431,-27.835,44.474,
-20.505,12.257,-26.361,46.413,
-22.266,12.326,-28.737,50.496,
-20.566,13.116,-26.843,47.977,
-21.968,12.643,-26.593,49.506,
-22.154,13.631,-26.93,48.066,
-20.778,13.812,-27.328,46.198,
-22.305,11.884,-27.66,51.955,
-21.091,13.336,-26.721,49.721,
-20.993,11.333,-27.278,52.751,
-21.341,13.591,-26.74,49.153,
-21.216,13.461,-26.273,50.383,
-21.365,14.885,-26.314,50.895,
-19.93,14.198,-24.55,52.129,
-22.404,13.879,-25.423,55.787,
-19.389,15.712,-24.713,47.467,
-20.851,16.106,-26.166,44.805,
-18.939,14.624,-26.039,42.074,
-17.751,15.788,-26.012,40.869,
-20.914,15.376,-26.457,46.771,
-19.876,16.373,-25.211,46.182,
-20.378,15.294,-24.75,50.665,
-21.217,15.034,-23.563,53.693,
-20.316,16.019,-23.697,49.444,
-20.502,17.007,-24.492,43.892,
-19.841,15.219,-24.57,41.549,
-19.777,15.95,-24.89,39.105,
-21.602,16.866,-24.846,39.942,
-19.351,16.15,-24.722,37.543,
-19.839,15.221,-24.875,41.78,
-18.039,15.601,-24.646,41.868,
-19.69,15.384,-24.719,45.906,
-19.09,16.032,-23.181,46.07,
-19.478,14.69,-24.388,49.945,
-18.529,14.665,-23.732,49.337,
-19.666,15.669,-23.352,47.721,
-18.529,14.67,-24.495,43.554,
-19.778,15.939,-22.754,39.408,
-19.966,15.34,-22.9,35.299,
-18.591,13.939,-24.174,38.49,
-19.815,17.09,-22.935,43.851,
-19.218,14.561,-20.862,52.395,
-19.566,16.827,-21.544,50.695,
-18.816,16.064,-22.406,47.433,
-18.188,17.02,-23.926,27.553,
-18.64,16.522,-22.865,11.701,
-18.404,14.543,-24.638,13.953,
-18.529,14.662,-23.122,29.457,
-18.765,16.649,-22.722,40.128,
-20.192,15.878,-21.397,50.739,
-21.318,15.44,-20.83,55.794,
-19.13,15.582,-20.882,53.05,
-20.567,14.68,-22.455,53.582,
-18.941,14.612,-23.75,45.508,
-19.281,13.835,-21.609,40.613,
-19.218,14.566,-21.93,34.519,
-19.069,14.726,-21.011,35.672,
-18.066,15.298,-22.809,37.152,
-19.067,14.735,-22.842,43.615,
-18.167,14.131,-22.786,45.914,
-19.13,14.005,-22.523,48.341,
-18.817,14.479,-22.824,46.403,
-19.756,14.645,-22.873,46.671,
-18.193,13.838,-22.475,45.036,
-18.443,14.095,-22.493,43.444,
-17.218,14.111,-22.588,39.999,
-17.867,14.464,-23.695,41.272,
-17.343,12.66,-24.39,45.669,
-17.305,13.095,-23.636,48.51,
-18.88,13.756,-23.878,52.48,
-17.027,14.72,-24.272,48.932,
-18.254,13.127,-26.123,51.636,
-17.867,12.889,-26.099,49.913,
-17.755,12.613,-25.476,49.875,
-18.039,15.601,-24.646,45.195,
-18.527,14.677,-26.021,45.038,
-18.376,14.845,-26.781,40.539,
-19.539,15.555,-26.091,38.766,
-18.875,15.359,-27.428,36.771,
-17.473,15.837,-28.441,33.225,
-18.849,15.652,-27.434,35.851,
-19.624,16.124,-26.872,36.271,
-18.01,17.494,-27.744,31.983,
-18.01,17.494,-27.744,30.965,
-18.01,17.494,-27.744,31.078,
-17.819,18.106,-29.733,33.593,
-18.419,19.034,-29.175,37.648,
-18.571,17.285,-29.445,39.831,
-18.033,17.212,-29.57,35.403,
-17.621,17.259,-28.178,35.248,
-16.093,17.615,-30.403,37.345,
-16.783,17.519,-29.366,42.106,
-17.284,16.447,-30.127,39.29,
-17.32,17.592,-29.24,25.134,
-17.534,16.693,-28.313,16.533,
-16.373,15.984,-28.851,29.109,
-18.25,14.725,-28.146,47.852,
-18.849,15.657,-28.502,50.269,
-19.963,15.358,-26.564,52.806,
-21.153,14.188,-25.523,52.97,
-19.814,15.52,-26.103,42.477,
-19.475,16.286,-26.41,43.084,
-19.688,15.393,-26.552,47.991,
-20.227,15.465,-26.122,48.733,
-19.064,14.755,-26.811,45.889,
-21.068,13.615,-24.284,47.79,
-20.805,13.504,-23.964,47.172,
-20.656,13.667,-23.808,48.39,
-20.805,13.506,-24.422,49.532,
-20.245,12.132,-23.599,50.555,
-20.444,12.978,-24.544,47.933,
-20.317,14.432,-23.811,45.209,
-20.508,12.242,-23.462,48.629,
