-17.516,7.498,-34.804,49.933,
-19.455,7.095,-33.971,54.524,
-20.081,7.726,-32.184,54.754,
-21.169,6.149,-33.723,58.902,
-21.669,6.657,-33.15,58.738,
-20.293,6.839,-33.394,55.159,
-19.858,5.595,-32.886,55.081,
-21.167,7.733,-33.151,51.408,
-21.709,6.213,-31.767,56.647,
-22.008,5.89,-32.841,57.246,
-21.645,6.944,-32.086,53.46,
-21.231,7.004,-33.138,51.843,
-20.268,7.129,-33.095,51.924,
-21.08,7.17,-33.745,53.804,
-21.446,6.102,-31.447,56.471,
-21.645,6.943,-31.781,53.446,
-22.697,5.792,-31.346,55.094,
-21.732,7.509,-31.952,52.017,
-20.784,5.899,-31.41,55.08,
-21.471,5.815,-32.509,55.665,
-22.42,5.838,-33.165,57.323,
-21.144,6.433,-32.204,56.189,
-21.233,6.996,-31.763,54.222,
-21.172,6.137,-31.435,53.747,
-22.52,6.255,-32.57,54.613,
-22.159,5.719,-31.471,57.612,
-23.448,4.976,-31.819,61.1,
-22.357,6.567,-33.18,55.2,
-21.106,6.873,-32.518,50.702,
-22.421,5.829,-31.334,53.045,
-23.021,6.758,-31.079,53.707,
-23.772,5.943,-31.857,57.98,
-21.646,6.934,-29.95,56.434,
-22.633,6.523,-31.36,57.544,
-22.633,6.523,-31.36,56.128,
-22.633,6.523,-31.36,54.58,
-22.633,6.523,-31.36,54.662,
-22.269,7.584,-32.132,54.085,
-20.457,6.519,-31.41,55.535,
-23.108,5.746,-32.89,58.49,
-20.982,6.741,-32.051,52.279,
-21.233,6.995,-31.305,50.466,
-20.607,7.941,-31.146,48.567,
-20.181,6.563,-32.924,50.516,
-20.567,8.385,-32.529,50.251,
-20.67,7.211,-31.131,54.101,
-21.017,7.893,-32.538,53.041,
-21.144,6.433,-32.204,55.069,
-21.143,8.017,-31.784,52.729,
-20.18,8.15,-33.115,50.229,
-21.768,7.08,-33.775,52.953,
-19.58,7.214,-32.301,51.653,
-20.543,8.675,-31.924,52.915,
-21.17,7.718,-30.252,57.145,
-21.518,8.401,-31.812,56.791,
-19.992,8.749,-32.51,55.459,
-20.955,8.617,-31.178,56.925,
-19.73,8.636,-32.037,53.562,
-20.393,8.833,-31.004,52.891,
-19.968,9.035,-31.447,49.985,
-20.265,10.297,-31.798,47.991,
-21.989,10.797,-32.959,49.791,
-19.968,9.032,-30.836,50.947,
-20.454,9.691,-31.181,49.484,
-20.204,9.436,-31.163,47.234,
-19.904,9.761,-30.852,44.749,
-20.328,9.569,-32.088,45.583,
-21.893,8.781,-31.227,50.711,
-22.144,9.038,-31.093,51.404,
-22.008,7.468,-30.896,51.189,
-21.556,7.964,-31.802,47.076,
-22.145,9.03,-29.567,51.878,
-22.357,8.144,-30.928,58.86,
-22.607,8.389,-29.115,64.07,
-22.397,7.697,-29.088,66.975,
-23.86,8.076,-28.25,65.682,
-20.894,9.335,-29.056,54.484,
-20.769,9.206,-28.894,47.237,
-22.272,7.564,-28.163,46.352,
-21.796,8.351,-28.923,40.894,
-21.622,8.798,-27.246,44.006,
-20.935,7.303,-27.635,52.687,
-22.272,7.564,-28.163,59.58,
-22.484,8.257,-28.191,61.004,
-21.898,7.176,-27.373,61.307,
-21.297,7.837,-28.581,54.296,
-21.147,7.991,-26.593,50.012,
-21.107,8.444,-29.503,45.466,
-21.385,6.816,-28.561,48.042,
-20.461,6.503,-28.204,47.477,
-20.122,7.272,-28.97,45.967,
-21.623,7.216,-28.123,51.679,
-22.073,6.721,-27.522,56.397,
-20.085,7.7,-27.147,53.441,
-19.585,7.19,-27.263,51.928,
-20.247,7.393,-27.605,49.965,
-19.736,7.025,-27.113,49.339,
-19.795,7.889,-28.358,47.107,
-19.67,7.764,-28.96,47.735,
-19.769,8.185,-29.128,47.969,
-19.498,6.627,-27.856,51.379,
-19.772,8.173,-26.991,49.721,
-20.61,6.343,-29.123,54.331,
-18.872,7.571,-27.238,54.826,
-20.271,8.687,-27.484,57.935,
-19.997,8.722,-27.167,59.342,
-19.997,8.719,-26.709,58.551,
-19.046,8.701,-26.97,56.095,
-18.594,9.193,-27.112,54.031,
-19.406,10.818,-27.19,54.089,
-18.707,9.467,-26.971,58.266,
-19.82,10.754,-25.377,59.344,
-19.455,11.816,-26.302,57.026,
-20.743,12.651,-24.857,54.63,
-17.78,12.325,-26.234,47.129,
-17.967,11.723,-26.381,44.873,
-18.317,12.395,-25.65,40.992,
-18.742,12.199,-26.277,37.82,
-17.239,13.838,-26.245,31.036,
-18.503,13.388,-27.209,34.813,
-17.778,13.908,-25.662,37.805,
-18.256,13.113,-23.528,43.805,
-17.903,14.034,-25.212,43.572,
-19.305,13.554,-23.741,47.44,
-17.906,12.442,-24.258,46.014,
-18.164,14.148,-26.144,42.082,
-17.691,13.344,-25.949,40.273,
-18.654,13.219,-25.992,40.964,
-19.279,13.852,-24.815,43.162,
-19.307,11.969,-23.856,47.263,
-17.216,12.54,-25.601,40.649,
-17.305,13.1,-24.704,35.468,
-19.005,12.303,-25.07,39.548,
-17.867,12.888,-25.641,42.386,
-19.495,11.369,-24.46,53.515,
-19.07,11.565,-23.529,55.441,
-18.532,11.496,-24.419,53.816,
-19.191,13.29,-25.714,47.682,
-18.143,11.266,-25.92,44.237,
-18.596,10.767,-24.403,43.105,
-18.768,11.902,-25.201,38.747,
-18.297,9.511,-25.122,42.152,
-16.681,10.875,-24.925,41.102,
-17.932,10.57,-25.435,46.611,
-16.896,9.981,-24.609,47.607,
-19.048,8.693,-25.443,52.714,
-17.934,8.981,-25.244,49.015,
-18.085,8.815,-24.637,46.507,
-19.46,8.643,-26.224,45.101,
-18.295,9.517,-26.19,40.339,
-17.221,9.358,-24.152,39.289,
-18.147,8.093,-26.149,44.438,
-19.022,7.407,-27.089,52.259,
-18.271,8.223,-26.616,54.568,
-18.236,7.071,-25.822,55.17,
-18.123,6.804,-27.338,49.015,
-17.711,6.853,-26.251,44.266,
-17.668,8.89,-28.74,41.751,
-17.645,7.59,-27.792,50.677,
-18.121,6.81,-28.406,57.763,
-18.745,7.455,-29.52,56.662,
-18.182,7.672,-29.346,47.725,
-18.292,9.532,-29.396,39.538,
-17.514,10.652,-30.913,38.019,
-18.654,10.066,-30.19,46.781,
-16.524,12.656,-30.762,43.308,
-17.302,11.537,-29.245,46.205,
-15.862,12.456,-31.03,40.172,
-15.048,12.422,-31.906,38.281,
-14.334,14.388,-31.31,34.893,
-15.434,14.246,-31.816,39.152,
-15.646,14.935,-31.081,39.612,
-15.408,14.54,-32.433,36.913,
-13.87,15.028,-31.914,28.987,
-15.083,15.154,-31.212,26.827,
-14.507,15.52,-31.651,23.137,
-15.645,14.94,-31.844,30.455,
-16.307,16.725,-31.308,33.847,
-16.682,15.526,-31.908,35.177,
-15.62,15.227,-31.087,35.864,
-15.346,15.259,-30.31,40.427,
-15.533,16.24,-29.276,42.297,
-15.645,16.524,-31.271,40.56,
-16.312,13.545,-30.162,40.93,
-16.524,14.235,-29.427,36.307,
-17.148,14.88,-30.539,30.444,
-17.0,13.452,-29.43,28.856,
-16.373,14.404,-30.339,31.599,
-17.212,14.142,-28.845,40.75,
-18.251,13.138,-28.261,46.681,
-16.55,12.361,-30.298,42.693,
-16.588,13.506,-29.411,38.28,
-18.053,12.294,-27.315,42.35,
-18.553,12.801,-26.434,45.952,
-19.128,12.444,-27.675,51.101,
-17.816,13.466,-24.585,47.967,
-17.928,13.75,-26.581,41.514,
-19.455,11.821,-27.065,38.23,
-19.341,13.132,-26.633,34.956,
-18.967,12.743,-25.69,40.946,
-18.555,12.796,-25.366,44.531,
-18.23,13.414,-25.061,43.685,
-19.243,12.708,-25.702,46.423,
-18.869,10.738,-25.941,51.688,
-18.556,11.212,-25.938,53.786,
-19.131,10.849,-26.109,52.983,
-18.555,11.215,-26.549,47.34,
-17.455,11.362,-26.958,42.667,
-17.993,11.426,-25.307,42.133,
-19.243,11.127,-27.037,42.902,
-18.031,10.989,-25.298,43.656,
-18.469,10.649,-26.378,47.248,
-17.181,11.389,-25.42,46.999,
-17.43,11.647,-25.896,46.828,
-18.443,10.941,-26.384,45.319,
-17.181,9.807,-26.297,41.067,
-16.869,10.281,-26.447,39.353,
-17.215,12.55,-27.892,40.998,
-17.429,11.655,-27.269,48.903,
-15.964,12.857,-27.534,46.289,
-17.242,10.664,-26.474,49.438,
-15.868,10.844,-26.413,43.213,
-17.029,11.559,-26.637,46.038,
-15.327,12.363,-27.492,46.649,
-14.664,13.742,-26.425,47.822,
-16.277,13.963,-26.202,50.863,
