0.122,-0.442,0.798,
-0.144,-0.126,0.019,
-0.215,0.1,0.215,
-0.168,0.105,0.807,
-0.022,0.083,1.301,
0.094,0.101,1.467,
0.077,0.17,1.124,
0.201,0.293,0.524,
0.404,0.321,0.375,
0.56,0.332,0.368,
0.673,0.384,0.325,
0.777,0.403,0.449,
0.704,0.272,0.5,
0.72,0.166,0.369,
0.704,0.17,0.013,
0.572,0.146,-0.284,
0.42,0.007,-0.302,
0.235,-0.078,-0.209,
0.164,-0.068,-0.28,
0.054,0.037,-0.396,
-0.068,0.099,-0.317,
-0.239,0.165,0.037,
-0.433,0.336,0.264,
-0.404,0.517,0.125,
-0.247,0.793,-0.309,
-0.05,0.954,-0.603,
-0.146,1.125,-0.079,
-0.452,1.176,0.719,
-0.705,1.187,1.073,
-0.875,1.18,0.864,
-0.919,1.255,0.739,
-0.87,1.177,1.038,
-0.859,1.098,1.591,
-0.615,1.016,1.455,
-0.361,0.912,0.581,
-0.295,0.847,-0.153,
-0.294,0.802,-0.391,
-0.334,0.804,-0.381,
-0.286,0.659,-0.241,
-0.209,0.619,-0.119,
-0.068,0.725,0.024,
0.011,0.816,0.423,
-0.042,0.671,1.021,
-0.167,0.348,1.3,
-0.247,0.107,1.117,
-0.323,-0.075,0.865,
-0.335,-0.143,0.643,
-0.143,-0.143,0.323,
0.266,-0.215,-0.022,
0.591,-0.37,0.503,
0.327,-0.754,1.805,
-0.496,-1.035,2.816,
-1.008,-1.034,2.944,
-0.495,-0.737,2.069,
0.458,-0.37,0.546,
1.135,-0.219,-0.902,
1.355,-0.308,-1.34,
1.331,-0.523,-0.501,
1.349,-0.596,0.926,
1.303,-0.896,1.445,
0.721,-1.108,0.464,
-0.106,-1.106,-0.537,
-0.603,-1.056,-0.706,
-0.567,-0.981,-0.595,
-0.047,-0.68,-0.858,
0.483,-0.244,-1.7,
0.861,0.019,-2.507,
0.972,0.259,-2.352,
1.012,0.465,-1.291,
0.989,0.375,-0.202,
0.727,0.049,0.263,
0.344,-0.261,0.165,
0.126,-0.337,0.159,
0.151,-0.025,0.32,
0.373,0.254,0.357,
0.565,0.327,-0.011,
0.451,0.372,-0.575,
0.19,0.371,-0.546,
0.018,0.245,0.234,
0.192,0.157,0.579,
0.515,0.134,0.613,
0.219,0.254,2.005,
-0.494,0.118,4.056,
-1.038,-0.461,4.618,
-1.186,-0.855,2.274,
-0.983,-0.829,-1.044,
-0.784,-0.411,-3.184,
-0.807,-0.017,-3.218,
-0.87,-0.613,-1.066,
-0.993,-1.487,1.6,
-1.275,-1.962,3.231,
-1.463,-1.958,3.056,
-1.205,-1.633,1.368,
-0.694,-1.358,-0.353,
-0.168,-1.009,-1.518,
0.274,-0.615,-2.236,
0.358,-0.295,-2.547,
0.214,-0.183,-2.603,
-0.049,-0.211,-2.321,
-0.372,-0.274,-1.756,
-0.792,-0.295,-0.93,
-0.865,-0.213,-0.15,
-0.578,-0.099,0.274,
-0.237,0.027,0.721,
-0.084,0.052,1.382,
0.067,-0.002,1.974,
0.113,-0.092,1.627,
0.095,0.14,0.83,
0.29,0.309,0.147,
0.557,0.006,0.173,
0.442,-0.522,2.191,
0.149,-1.229,4.325,
-0.66,-1.843,4.325,
-0.97,-1.61,2.453,
0.225,-1.246,-0.043,
1.654,-0.745,-2.163,
2.531,0.026,-2.703,
2.873,0.445,-1.099,
2.906,0.291,1.305,
1.834,-0.021,2.474,
0.194,-0.031,1.745,
-0.614,0.166,0.106,
-0.562,0.437,-1.238,
-0.426,0.916,-1.604,
-0.165,1.265,-0.92,
0.537,1.474,0.154,
1.201,1.54,0.539,
1.198,1.386,0.252,
0.85,0.941,0.208,
0.528,0.496,0.57,
0.149,0.08,0.65,
-0.337,-0.244,0.118,
-0.677,-0.345,-0.619,
-0.534,-0.355,-0.992,
-0.204,-0.421,-1.104,
-0.205,-0.535,-0.817,
-0.294,-0.705,-0.133,
-0.462,-0.955,-0.627,
-0.675,-1.178,-1.738,
-0.895,-0.795,-1.53,
-0.784,-0.643,1.205,
-0.282,-1.078,3.845,
-0.23,-1.853,3.176,
-0.622,-2.026,0.179,
-0.5,-1.987,-1.101,
0.304,-1.836,1.061,
0.969,-1.715,3.614,
0.553,-1.957,3.953,
-0.068,-2.174,2.355,
-0.342,-2.064,-0.435,
-0.41,-1.777,-2.417,
-0.109,-1.402,-2.564,
0.83,-1.119,-1.866,
1.29,-0.652,-1.814,
1.204,-0.117,-2.338,
1.037,0.036,-2.803,
0.694,-0.102,-2.673,
0.286,-0.299,-1.651,
0.099,-0.449,-0.467,
-0.136,-0.565,0.447,
-0.25,-0.689,0.998,
-0.301,-0.718,1.078,
-0.227,-0.514,0.979,
0.123,-0.001,0.554,
0.559,0.538,-0.081,
1.022,0.86,0.041,
1.235,0.499,0.642,
0.421,-0.845,0.657,
-0.408,-2.002,0.702,
-0.013,-2.289,0.911,
0.719,-1.333,2.741,
1.235,-0.304,4.199,
1.328,0.057,3.152,
1.177,-0.015,0.27,
1.312,0.198,-1.639,
1.725,0.723,-1.21,
1.932,0.952,0.2,
1.723,1.095,0.94,
0.992,0.996,0.684,
0.132,0.637,-0.108,
-0.396,0.396,-0.862,
-0.504,0.547,-1.284,
-0.497,0.774,-1.263,
-0.356,0.852,-0.897,
-0.223,0.718,-0.27,
-0.057,0.537,0.296,
0.225,0.607,0.591,
0.528,0.699,0.3,
0.708,0.665,-0.313,
0.686,0.49,-0.726,
0.466,0.158,-0.758,
0.28,-0.098,-0.609,
0.274,-0.189,-0.524,
0.271,-0.378,-0.373,
0.335,-0.627,0.035,
0.214,-0.764,0.514,
0.142,-0.981,0.664,
0.012,-1.089,0.984,
-0.738,-1.085,3.155,
-1.467,-1.417,5.252,
-1.331,-1.838,3.278,
-1.085,-1.665,-0.738,
-0.852,-0.829,-2.99,
-0.485,-0.212,-2.125,
-0.584,-0.567,0.92,
-1.158,-1.196,2.96,
-1.677,-1.793,2.703,
-1.718,-1.687,0.676,
-1.149,-1.043,-0.727,
-0.31,-0.479,-0.573,
0.175,-0.143,-0.163,
0.174,-0.088,-0.291,
-0.271,-0.059,-0.955,
-0.658,0.058,-1.104,
-0.692,0.243,-0.775,
-0.861,0.463,-0.787,
-1.203,0.565,-0.812,
-1.301,0.462,-0.281,
-1.098,0.284,0.326,
-0.842,0.134,0.781,
-0.551,0.153,0.942,
-0.176,0.315,1.147,
0.083,0.249,1.17,
0.272,-0.059,0.625,
0.427,-0.146,-0.182,
0.487,-0.119,-0.354,
0.628,0.094,0.685,
0.858,0.156,1.619,
1.391,-0.406,0.581,
1.941,-0.864,-0.831,
1.726,-0.766,0.992,
0.728,-1.245,4.824,
0.112,-2.461,5.125,
-0.13,-2.714,1.321,
0.28,-2.072,-1.9,
0.655,-1.324,-1.878,
0.834,-1.533,0.561,
0.673,-2.241,2.897,
0.459,-2.561,2.729,
0.286,-1.801,0.985,
0.579,-1.167,-0.652,
0.422,-1.243,-1.619,
0.194,-1.542,-1.649,
0.304,-1.777,-1.035,
0.402,-1.67,-0.442,
0.694,-1.207,-0.435,
1.428,-0.88,-0.404,
1.447,-1.196,-0.846,
-0.224,-0.622,-0.962,
-0.593,-0.451,1.579,
-0.145,-2.342,0.206,
