-0.062,-0.339,0.059,
-0.005,-0.273,0.05,
0.002,-0.22,0.009,
-0.022,-0.205,0.026,
-0.055,-0.214,0.081,
-0.091,-0.188,0.099,
-0.145,-0.097,0.086,
-0.208,-0.034,0.08,
-0.247,-0.068,0.087,
-0.201,-0.105,0.112,
-0.093,-0.108,0.134,
-0.007,-0.058,0.147,
-0.007,0.03,0.144,
-0.066,0.077,0.134,
-0.14,0.031,0.135,
-0.129,0.023,0.157,
-0.084,0.074,0.161,
-0.109,0.135,0.166,
-0.165,0.195,0.19,
-0.105,0.267,0.247,
0.039,0.336,0.278,
0.044,0.211,0.241,
-0.157,-0.133,0.122,
-0.455,-0.435,-0.081,
-0.679,-0.416,-0.307,
-0.762,-0.062,-0.421,
-0.719,0.36,-0.35,
-0.614,0.577,-0.206,
-0.495,0.543,-0.055,
-0.317,0.371,0.124,
-0.131,0.187,0.27,
-0.045,0.039,0.308,
-0.102,-0.101,0.209,
-0.197,-0.171,0.055,
-0.236,-0.184,-0.037,
-0.195,-0.173,-0.026,
-0.092,-0.1,0.016,
-0.023,-0.037,0.016,
-0.025,-0.044,-0.026,
-0.057,-0.097,-0.078,
-0.064,-0.058,-0.12,
-0.045,0.095,-0.138,
-0.025,0.124,-0.143,
0.008,-0.06,-0.184,
0.008,-0.383,-0.36,
-0.222,-0.716,-0.768,
-0.681,-0.657,-1.118,
-0.935,-0.076,-1.032,
-0.692,0.543,-0.574,
-0.078,0.706,-0.097,
0.422,0.227,0.049,
0.556,-0.39,-0.01,
0.536,-0.59,-0.088,
0.547,-0.394,-0.185,
0.519,-0.046,-0.32,
0.398,0.185,-0.48,
0.276,0.178,-0.601,
0.261,0.075,-0.601,
0.303,-0.028,-0.446,
0.328,-0.04,-0.188,
0.319,-0.015,0.052,
0.307,-0.039,0.177,
0.287,-0.104,0.172,
0.232,-0.19,0.125,
0.18,-0.223,0.139,
0.154,-0.18,0.185,
0.136,-0.091,0.213,
0.105,-0.046,0.204,
0.09,-0.082,0.171,
0.128,-0.075,0.173,
0.222,0.059,0.272,
0.332,0.238,0.462,
0.35,0.285,0.588,
0.145,0.113,0.467,
-0.31,-0.407,0.128,
-0.644,-0.684,-0.061,
-0.461,-0.329,0.128,
0.16,0.524,0.593,
0.608,0.996,0.943,
0.537,0.617,0.953,
0.131,-0.235,0.674,
-0.285,-0.811,0.378,
-0.436,-0.746,0.289,
-0.278,-0.293,0.4,
0.041,0.101,0.604,
0.348,0.188,0.727,
0.523,0.129,0.718,
0.503,0.083,0.626,
0.344,0.1,0.477,
0.174,0.104,0.253,
0.076,0.022,0.011,
0.079,-0.039,-0.125,
0.087,-0.059,-0.153,
-0.002,-0.091,-0.201,
-0.107,-0.041,-0.288,
-0.075,0.063,-0.315,
0.102,0.073,-0.193,
0.284,0.009,0.006,
0.373,0.092,0.13,
0.4,0.373,0.129,
0.34,0.476,0.053,
-0.024,0.071,-0.159,
-0.684,-0.401,-0.489,
-0.988,-0.255,-0.644,
-0.607,0.231,-0.51,
0.122,0.618,-0.022,
0.687,0.629,0.52,
0.829,0.382,0.734,
0.52,0.07,0.529,
-0.028,-0.215,0.026,
-0.441,-0.33,-0.502,
-0.5,-0.182,-0.795,
-0.325,0.118,-0.765,
-0.116,0.35,-0.504,
0.034,0.332,-0.19,
0.135,0.086,0.048,
0.21,-0.139,0.181,
0.259,-0.148,0.229,
0.232,-0.037,0.185,
0.141,0.072,0.085,
0.075,0.098,-0.003,
0.095,0.082,-0.047,
0.19,0.102,-0.054,
0.258,0.151,-0.064,
0.244,0.127,-0.035,
0.226,-0.045,0.029,
0.254,-0.115,0.047,
0.243,0.147,-0.028,
0.057,0.409,-0.131,
-0.225,0.252,-0.145,
-0.31,-0.32,-0.005,
0.134,-0.58,0.246,
0.772,-0.246,0.323,
0.856,0.16,0.253,
0.391,0.212,0.262,
-0.074,-0.115,0.217,
-0.113,-0.524,0.052,
0.163,-0.714,-0.034,
0.392,-0.579,0.097,
0.337,-0.159,0.174,
0.095,0.294,0.002,
-0.028,0.487,-0.151,
0.108,0.527,-0.111,
0.335,0.624,-0.082,
0.347,0.684,-0.109,
0.149,0.699,-0.062,
0.055,0.795,-0.183,
0.077,0.864,-0.454,
0.098,0.833,-0.569,
0.187,0.821,-0.673,
0.27,0.75,-0.95,
0.093,0.365,-1.235,
-0.131,-0.246,-1.176,
-0.034,-0.624,-0.861,
0.285,-0.584,-0.5,
0.539,-0.291,-0.191,
0.662,-0.107,-0.047,
0.586,-0.225,-0.247,
0.205,-0.501,-0.562,
-0.368,-0.752,-0.633,
-0.766,-0.814,-0.377,
-0.718,-0.731,-0.011,
-0.388,-0.657,0.263,
-0.155,-0.605,0.331,
-0.175,-0.38,0.167,
-0.253,0.009,-0.055,
-0.225,0.334,-0.188,
-0.136,0.478,-0.231,
-0.06,0.512,-0.255,
-0.053,0.513,-0.269,
-0.107,0.436,-0.225,
-0.194,0.198,-0.089,
-0.245,-0.077,0.095,
-0.231,-0.236,0.228,
-0.168,-0.222,0.331,
-0.086,-0.099,0.4,
-0.051,-0.009,0.382,
-0.057,0.0,0.328,
-0.022,0.017,0.276,
0.07,0.072,0.253,
0.12,0.117,0.288,
0.066,0.114,0.343,
-0.006,0.113,0.377,
-0.013,0.153,0.417,
-0.021,0.199,0.591,
-0.244,0.009,0.814,
-0.685,-0.631,0.929,
-0.858,-1.239,0.985,
-0.404,-1.194,1.078,
0.293,-0.527,1.186,
0.506,0.069,1.114,
0.113,0.111,0.786,
-0.404,-0.202,0.345,
-0.574,-0.415,0.048,
-0.395,-0.279,0.017,
-0.182,0.097,0.146,
-0.133,0.285,0.264,
-0.176,0.128,0.27,
-0.181,-0.163,0.231,
-0.123,-0.386,0.24,
-0.064,-0.411,0.282,
-0.019,-0.331,0.287,
-0.017,-0.226,0.21,
-0.07,-0.251,0.041,
-0.122,-0.344,-0.165,
-0.124,-0.366,-0.324,
-0.048,-0.252,-0.357,
0.085,-0.091,-0.295,
0.188,-0.024,-0.229,
0.214,-0.069,-0.2,
0.219,-0.072,-0.241,
0.25,0.009,-0.342,
0.273,0.029,-0.393,
0.305,-0.119,-0.331,
0.405,-0.347,-0.206,
0.545,-0.395,-0.088,
0.522,-0.229,-0.158,
0.097,-0.22,-0.481,
-0.701,-0.579,-0.769,
-1.093,-0.706,-0.717,
-0.479,-0.276,-0.485,
0.438,0.601,-0.207,
0.664,1.036,0.006,
0.252,0.858,0.033,
-0.255,0.336,-0.089,
-0.455,-0.23,-0.173,
-0.273,-0.59,-0.11,
0.07,-0.531,-0.002,
0.289,-0.206,0.001,
0.256,0.112,-0.114,
0.104,0.276,-0.199,
