-0.048,-0.999,-0.155,
-0.115,-1.054,-0.222,
-0.17,-0.725,-0.249,
-0.14,-0.344,-0.242,
-0.068,-0.184,-0.154,
0.024,-0.306,-0.031,
0.112,-0.471,0.017,
0.103,-0.393,-0.027,
-0.025,-0.074,-0.066,
-0.136,0.165,-0.032,
-0.163,0.193,-0.005,
-0.088,0.053,-0.031,
0.014,-0.141,-0.06,
0.076,-0.224,-0.04,
0.102,-0.149,0.006,
0.09,-0.016,0.029,
0.029,0.063,0.003,
-0.052,0.041,-0.055,
-0.091,-0.063,-0.08,
-0.077,-0.188,-0.081,
-0.037,-0.221,-0.106,
-0.003,-0.142,-0.101,
0.02,-0.028,-0.053,
0.004,-0.026,-0.032,
-0.041,-0.047,-0.071,
-0.081,-0.029,-0.104,
-0.078,0.015,-0.067,
-0.039,0.046,0.014,
-0.007,0.03,0.058,
-0.028,-0.034,0.035,
-0.098,-0.056,-0.026,
-0.164,0.021,-0.064,
-0.157,0.169,-0.045,
-0.093,0.25,0.015,
-0.035,0.196,0.078,
-0.019,0.089,0.099,
-0.059,0.028,0.077,
-0.085,0.072,0.052,
-0.082,0.143,0.072,
-0.06,0.185,0.145,
-0.024,0.194,0.208,
0.028,0.177,0.206,
0.075,0.087,0.141,
0.061,-0.009,0.065,
-0.047,-0.043,0.022,
-0.19,0.016,0.025,
-0.235,0.144,0.058,
-0.155,0.176,0.068,
-0.064,0.061,0.034,
-0.057,-0.108,-0.019,
-0.154,-0.188,-0.078,
-0.285,-0.068,-0.148,
-0.346,0.145,-0.199,
-0.317,0.225,-0.182,
-0.236,0.133,-0.119,
-0.156,0.007,-0.029,
-0.115,-0.019,0.099,
-0.101,0.034,0.212,
-0.097,0.035,0.248,
-0.093,-0.032,0.215,
-0.086,-0.108,0.134,
-0.062,-0.14,0.053,
-0.013,-0.093,0.022,
0.041,-0.061,0.029,
0.073,-0.089,0.03,
0.073,-0.174,-0.013,
0.08,-0.2,-0.071,
0.169,-0.131,-0.084,
0.315,-0.068,-0.051,
0.413,-0.119,0.005,
0.37,-0.269,-0.022,
0.127,-0.486,-0.175,
-0.118,-0.624,-0.307,
-0.211,-0.504,-0.314,
-0.115,-0.206,-0.125,
0.156,0.063,0.177,
0.458,0.212,0.373,
0.602,0.143,0.384,
0.535,-0.028,0.25,
0.312,-0.084,0.011,
0.04,0.056,-0.277,
