0.971,-0.37,0.073,
0.558,-0.421,-0.079,
0.367,-0.24,-0.097,
0.434,-0.167,-0.178,
0.52,-0.195,-0.215,
0.439,-0.15,-0.068,
0.401,-0.149,0.137,
0.323,-0.323,0.262,
0.388,-0.406,0.173,
0.505,-0.221,-0.048,
0.591,0.073,-0.187,
0.58,0.217,-0.031,
0.606,0.179,0.209,
0.668,0.112,0.273,
0.615,0.094,0.119,
0.585,0.042,-0.012,
0.55,0.026,0.007,
0.457,0.012,0.274,
0.47,-0.038,0.379,
0.555,-0.01,0.02,
0.484,-0.019,-0.582,
0.281,-0.145,-0.726,
0.105,-0.171,-0.255,
-0.01,-0.104,0.021,
-0.086,0.043,-0.155,
0.006,0.16,-0.548,
0.063,0.213,-0.853,
-0.093,0.303,-0.497,
-0.241,0.38,0.21,
-0.319,0.192,0.36,
-0.327,-0.103,0.209,
-0.474,-0.062,-0.041,
-0.489,0.124,-0.194,
-0.33,0.253,-0.399,
0.019,0.404,-0.736,
0.643,0.783,-0.568,
0.722,1.078,-0.37,
0.075,0.876,-0.277,
-0.54,0.551,-0.097,
-0.668,0.57,-0.244,
-0.56,0.91,-0.627,
-0.639,1.218,-0.888,
-0.665,1.278,-0.497,
-0.529,0.988,-0.107,
-0.452,0.845,0.054,
-0.311,0.787,0.106,
-0.222,0.777,-0.065,
-0.239,0.729,-0.313,
-0.237,0.65,-0.238,
-0.117,0.709,0.257,
0.017,0.804,0.505,
0.008,0.779,0.529,
-0.072,0.702,0.698,
-0.09,0.628,0.979,
-0.114,0.591,1.13,
-0.089,0.552,1.313,
-0.234,0.42,1.366,
-0.196,0.344,1.193,
0.129,0.295,0.663,
0.617,0.157,0.176,
0.732,-0.101,0.537,
0.644,-0.592,1.451,
0.445,-0.678,2.082,
0.16,-0.511,1.749,
0.048,-0.416,0.511,
0.33,-0.508,-0.813,
0.697,-0.552,-1.541,
0.964,-0.519,-1.478,
1.223,-0.661,-0.778,
1.326,-0.9,0.522,
0.931,-1.199,1.411,
0.191,-1.313,1.242,
-0.441,-1.342,0.32,
-0.656,-1.209,-0.671,
-0.34,-0.87,-1.479,
0.147,-0.382,-2.242,
0.612,0.116,-2.775,
1.147,0.565,-2.717,
1.47,0.847,-1.732,
1.373,0.748,-0.579,
0.834,0.38,0.042,
0.207,-0.021,0.262,
-0.125,0.015,0.497,
-0.126,0.257,0.608,
0.023,0.278,0.459,
0.193,0.083,0.4,
0.563,0.021,0.341,
1.046,0.01,-0.122,
1.048,-0.124,-0.058,
0.015,-0.468,2.068,
-1.092,-1.238,4.571,
-1.639,-1.809,4.968,
-1.662,-1.749,1.89,
-1.316,-1.15,-1.886,
-1.126,-0.386,-3.626,
-1.083,-0.064,-2.698,
-0.798,-0.474,-0.098,
-0.62,-0.937,1.939,
-0.732,-1.152,2.526,
-0.965,-1.054,1.799,
-0.991,-0.822,0.503,
-0.727,-0.645,-0.671,
-0.42,-0.372,-1.633,
-0.172,-0.02,-2.056,
