-0.886,1.85,9.82,
-0.778,2.109,9.087,
-0.565,2.276,8.807,
-0.4,2.329,8.91,
-0.227,2.331,9.032,
-0.256,2.341,9.145,
-0.247,2.348,9.461,
-0.306,2.2,9.432,
-0.385,2.13,9.236,
-0.237,2.267,9.296,
-0.103,2.389,9.071,
-0.105,2.477,8.879,
-0.153,2.475,8.786,
-0.156,2.403,8.714,
-0.268,2.295,8.685,
-0.491,2.255,8.683,
-0.785,2.281,8.819,
-0.761,2.288,9.104,
-0.663,2.331,9.238,
-0.704,2.52,9.023,
-0.807,2.755,8.336,
-0.79,2.959,7.608,
-0.524,3.177,7.632,
-0.409,3.256,8.494,
-0.8,3.157,9.468,
-1.319,3.007,9.755,
-1.532,2.908,9.514,
-1.489,2.928,9.365,
-1.506,2.908,9.77,
-1.403,2.698,10.038,
-1.156,2.705,9.53,
-0.67,2.992,8.75,
-0.244,3.2,8.245,
-0.077,3.272,8.202,
-0.273,3.114,8.448,
-0.543,2.844,8.867,
-0.749,2.714,9.413,
-0.67,2.753,10.34,
-0.476,2.769,11.077,
-0.565,2.614,11.154,
-0.737,2.427,10.957,
-0.694,2.202,10.565,
-0.316,2.023,10.203,
0.362,1.709,9.923,
0.788,1.479,10.955,
0.606,1.352,12.791,
0.062,0.813,13.747,
-0.529,0.32,12.712,
-0.553,0.447,10.881,
0.108,0.756,9.487,
0.871,0.928,8.35,
1.441,0.955,7.713,
1.97,0.945,7.862,
2.255,0.907,8.702,
1.925,0.627,9.698,
0.893,0.169,10.215,
-0.328,-0.08,9.471,
-0.953,0.124,8.427,
-0.522,0.629,7.84,
0.141,1.283,7.756,
0.445,1.831,7.917,
0.704,2.111,8.314,
0.833,2.293,8.58,
0.596,2.391,8.599,
0.132,2.322,8.671,
-0.251,2.25,9.121,
-0.45,2.252,9.676,
-0.452,2.36,10.014,
-0.338,2.487,9.794,
-0.397,2.585,8.989,
-0.778,2.528,8.498,
-1.125,2.384,8.949,
-0.833,2.094,10.028,
-0.414,1.781,10.735,
-0.702,1.534,10.835,
-0.702,1.285,11.225,
-0.22,1.038,12.391,
-0.18,0.993,12.88,
-0.582,1.01,11.175,
-1.01,0.919,8.455,
-1.312,0.955,6.657,
-1.307,1.18,7.062,
-1.312,0.962,9.509,
-1.422,0.459,11.858,
-1.513,0.088,12.257,
-1.393,0.315,10.632,
-0.893,0.816,9.128,
-0.364,1.194,8.479,
-0.117,1.481,8.075,
-0.105,1.738,7.754,
-0.065,1.965,7.625,
-0.043,2.169,7.629,
-0.189,2.303,7.778,
-0.39,2.224,8.034,
-0.713,2.106,8.501,
-0.888,1.996,9.128,
-0.678,2.013,9.686,
-0.383,2.226,10.055,
-0.357,2.269,10.098,
-0.464,2.092,9.894,
-0.62,2.023,9.535,
-0.474,2.061,9.32,
0.438,1.936,9.38,
1.31,1.73,10.857,
0.97,1.438,13.435,
-0.029,0.447,15.274,
-0.764,-0.384,14.522,
-0.476,-0.436,11.381,
0.532,0.299,8.223,
1.463,1.364,6.313,
1.958,2.226,6.217,
1.853,2.243,7.821,
1.216,1.726,9.588,
0.426,1.292,10.505,
-0.534,1.173,10.059,
-1.336,1.144,8.738,
-1.535,1.141,7.929,
-1.032,1.481,7.871,
-0.285,2.044,8.008,
0.089,2.434,8.087,
0.134,2.461,8.338,
0.079,2.315,9.016,
0.113,2.283,9.791,
0.053,2.312,10.076,
-0.244,2.327,9.923,
-0.594,2.226,9.636,
-0.936,2.087,9.597,
-1.116,1.869,9.751,
-0.939,1.738,9.88,
-0.594,1.838,9.547,
-0.493,2.181,9.516,
-1.152,2.509,10.459,
-2.121,2.116,12.281,
-2.495,1.568,13.002,
-1.97,1.577,10.876,
-1.324,1.893,8.269,
-1.015,2.219,7.452,
-1.032,1.972,9.447,
-0.742,1.539,11.836,
-0.589,1.194,12.209,
-0.718,1.443,10.433,
-0.366,1.853,8.74,
-0.242,2.216,7.907,
-0.359,2.928,7.876,
0.079,3.768,8.02,
0.637,3.983,7.392,
0.172,3.89,6.71,
-0.85,3.272,7.321,
-2.042,2.267,9.135,
-2.82,1.189,10.79,
-3.1,0.517,10.9,
-2.954,0.689,9.459,
-2.284,1.398,8.486,
-1.432,1.92,8.984,
-1.037,1.704,10.222,
-1.609,1.271,10.32,
-1.475,1.204,9.272,
-0.067,1.422,8.834,
0.481,1.905,8.745,
-0.148,1.771,7.826,
-0.579,1.168,6.705,
-0.661,0.912,7.397,
-0.081,1.24,10.158,
0.986,1.388,12.626,
1.204,1.261,12.877,
0.625,1.058,11.237,
-0.038,0.971,9.64,
-0.505,0.799,9.176,
-0.757,0.591,9.43,
-0.728,0.663,9.514,
-0.733,1.173,9.016,
-0.685,1.876,8.518,
-0.778,2.188,8.367,
-0.843,2.348,8.431,
-0.39,2.669,8.388,
0.201,3.162,8.254,
0.381,3.442,8.338,
0.172,3.291,8.862,
-0.275,2.951,9.063,
-0.644,2.743,8.92,
-0.974,2.781,9.087,
-1.022,2.896,9.461,
-0.907,3.311,9.698,
-0.833,3.789,9.296,
-0.838,4.103,8.781,
-0.745,4.184,8.628,
-0.412,4.031,9.147,
0.105,3.777,10.021,
0.402,3.538,10.474,
0.201,3.22,10.397,
-0.366,2.681,10.459,
-0.838,2.262,10.481,
-0.788,1.515,9.887,
-0.558,1.129,9.753,
-0.134,1.647,10.438,
0.417,1.896,11.206,
0.627,1.376,11.46,
0.4,0.983,11.585,
-0.115,0.895,11.716,
-0.754,0.701,11.197,
-1.288,0.521,9.842,
-1.334,0.612,8.4,
-1.068,0.916,7.469,
-0.661,1.266,7.064,
-0.369,1.589,7.227,
-0.139,1.79,7.459,
0.014,1.884,7.704,
0.105,1.946,8.082,
0.326,2.257,8.594,
0.632,2.693,8.599,
0.534,3.09,8.637,
0.034,3.083,8.637,
-0.62,2.813,8.793,
-0.958,2.595,8.984,
-0.675,2.841,9.097,
-0.239,3.294,9.135,
-0.096,3.399,9.097,
-0.163,3.157,8.968,
-0.239,2.997,8.913,
-0.326,2.872,9.279,
-0.182,2.87,9.727,
-0.093,3.007,10.486,
0.251,2.813,11.592,
0.919,2.444,12.566,
1.707,1.92,11.807,
2.21,1.359,10.273,
0.869,1.572,10.984,
0.077,1.079,14.74,
0.553,-0.151,16.081,
0.579,-0.503,12.87,
0.701,0.299,8.786,
1.381,1.247,6.811,
1.867,1.805,7.45,
1.99,1.692,9.344,
1.896,1.113,10.387,
1.489,0.78,10.249,
1.061,0.857,9.202,
0.922,0.904,8.355,
0.553,0.699,8.07,
-0.057,0.426,8.135,
-0.357,0.172,8.625,
-0.002,0.165,9.236,
0.577,0.572,9.224,
1.006,1.055,8.903,
1.211,1.343,8.889,
1.338,1.469,9.186,
1.513,1.381,9.301,
1.312,1.197,9.542,
0.412,1.287,10.452,
0.026,1.091,11.393,
0.227,0.744,11.087,
0.259,0.89,9.657,
0.124,1.754,8.831,
0.06,2.224,8.905,
-0.053,1.958,9.03,
-0.299,1.541,9.004,
-0.345,1.345,8.961,
-0.017,1.438,9.308,
0.381,1.606,9.696,
0.682,1.632,9.542,
0.982,1.781,9.138,
1.041,2.061,8.865,
0.737,2.202,8.834,
0.761,2.219,9.272,
0.951,2.286,9.617,
0.74,2.216,9.006,
0.132,2.288,6.981,
-0.254,2.027,7.323,
0.189,1.917,8.98,
0.936,1.936,9.88,
