-0.008,-0.329,0.305,
-0.163,-0.441,0.33,
-0.182,-0.411,0.259,
-0.078,-0.276,0.146,
0.025,-0.092,0.049,
0.059,0.035,0.036,
0.051,0.072,0.09,
0.036,0.02,0.117,
0.036,-0.047,0.097,
0.086,-0.039,0.072,
0.181,-0.02,0.078,
0.254,-0.032,0.122,
0.221,-0.088,0.12,
0.078,-0.094,0.025,
-0.156,-0.001,-0.094,
-0.36,0.04,-0.136,
-0.347,0.089,-0.062,
-0.101,0.232,0.151,
0.165,0.304,0.379,
0.222,0.162,0.427,
0.005,-0.138,0.25,
-0.318,-0.441,-0.06,
-0.514,-0.411,-0.301,
-0.473,-0.079,-0.277,
-0.257,0.205,-0.045,
-0.068,0.235,0.158,
-0.016,0.041,0.249,
-0.012,-0.14,0.276,
0.009,-0.151,0.237,
0.042,-0.053,0.166,
0.039,-0.009,0.071,
-0.018,-0.056,-0.055,
-0.098,-0.14,-0.212,
-0.162,-0.159,-0.339,
-0.164,-0.085,-0.37,
-0.091,0.031,-0.305,
-0.026,0.066,-0.216,
-0.002,0.055,-0.193,
0.007,0.04,-0.22,
-0.001,0.018,-0.223,
-0.035,0.009,-0.213,
-0.086,0.091,-0.223,
-0.129,0.14,-0.24,
-0.129,0.088,-0.241,
-0.078,-0.028,-0.216,
-0.031,-0.153,-0.173,
-0.08,-0.289,-0.153,
-0.252,-0.518,-0.264,
-0.481,-0.752,-0.472,
-0.599,-0.674,-0.545,
-0.416,-0.149,-0.369,
-0.009,0.395,-0.079,
0.268,0.418,0.045,
0.235,-0.066,-0.114,
0.074,-0.586,-0.403,
0.044,-0.604,-0.591,
0.096,-0.097,-0.595,
0.082,0.347,-0.481,
0.034,0.422,-0.351,
0.036,0.278,-0.262,
0.112,0.106,-0.187,
0.177,0.025,-0.095,
0.168,0.079,-0.017,
0.095,0.146,0.023,
-0.008,0.1,0.022,
-0.067,0.0,-0.014,
-0.062,-0.053,-0.105,
-0.081,-0.009,-0.135,
-0.121,0.171,-0.04,
-0.096,0.323,0.075,
0.056,0.322,0.134,
0.186,0.261,0.152,
0.232,0.212,0.155,
0.281,0.153,0.202,
0.392,0.008,0.294,
0.478,-0.257,0.319,
0.518,-0.488,0.294,
0.561,-0.307,0.295,
0.521,0.275,0.377,
0.353,0.375,0.521,
0.302,-0.142,0.604,
0.578,-0.473,0.608,
1.018,-0.289,0.682,
1.207,-0.028,0.838,
0.927,-0.11,0.904,
0.437,-0.277,0.698,
0.008,-0.384,0.344,
-0.15,-0.222,0.149,
-0.082,0.191,0.148,
-0.008,0.562,0.237,
-0.001,0.692,0.303,
-0.025,0.625,0.27,
-0.08,0.377,0.171,
-0.105,0.164,0.135,
-0.104,0.101,0.158,
-0.103,0.091,0.129,
-0.087,0.078,-0.003,
-0.076,0.077,-0.208,
-0.058,0.172,-0.318,
-0.034,0.341,-0.279,
-0.006,0.391,-0.182,
0.04,0.238,-0.108,
0.07,-0.047,-0.114,
-0.025,-0.242,-0.26,
-0.217,-0.039,-0.423,
-0.351,0.187,-0.394,
-0.455,0.236,-0.289,
-0.235,0.52,-0.282,
0.204,0.7,-0.261,
