-0.194,2.135,9.339,
-0.577,2.348,9.286,
-1.018,2.303,9.504,
-1.113,1.893,9.43,
-0.785,1.91,9.336,
-0.448,1.972,9.971,
-0.239,2.212,10.0,
-0.251,2.334,9.411,
-0.388,2.422,9.066,
-0.29,2.422,9.018,
-0.275,2.25,8.994,
-0.409,2.257,9.207,
-0.369,2.276,9.245,
-0.237,2.324,8.879,
-0.402,2.513,8.91,
-0.496,2.334,9.011,
-0.455,2.209,9.147,
-0.357,2.157,9.152,
-0.354,2.078,8.582,
-0.285,2.252,7.871,
-0.251,2.365,7.61,
-0.534,2.327,8.204,
-0.838,2.511,9.114,
-0.773,2.693,9.095,
-0.654,3.04,8.204,
-0.603,3.447,6.933,
-0.462,3.567,7.038,
0.074,3.22,9.212,
0.496,2.614,12.087,
0.086,1.943,13.186,
-0.984,1.536,11.862,
-1.396,1.745,9.868,
-1.295,2.406,8.685,
-0.91,2.956,8.561,
-0.299,3.059,8.87,
0.182,2.971,9.123,
0.18,2.853,9.016,
-0.072,2.676,8.853,
-0.481,2.513,9.236,
-0.788,2.339,9.827,
-0.972,2.264,10.529,
-1.032,2.14,10.22,
-0.927,2.386,9.439,
-0.771,2.722,8.941,
-0.618,3.138,8.556,
-0.359,3.557,8.362,
-0.031,3.677,8.364,
0.208,3.421,8.91,
0.388,3.16,9.758,
0.438,3.121,9.988,
0.318,2.961,9.772,
0.098,2.643,9.743,
0.079,2.394,10.256,
0.486,2.413,10.936,
0.989,2.365,10.771,
1.508,2.413,10.258,
1.571,2.406,10.625,
1.511,1.771,11.867,
1.142,1.12,12.65,
0.476,0.818,11.881,
0.603,0.95,9.918,
1.475,1.206,8.431,
2.406,1.323,8.132,
3.084,1.232,8.819,
3.184,0.897,9.947,
2.44,0.469,10.538,
1.346,0.339,10.162,
0.419,0.689,9.243,
-0.034,1.005,8.24,
-0.038,1.326,7.385,
0.452,1.953,7.009,
0.871,2.702,6.849,
0.704,3.016,6.717,
0.168,2.736,7.172,
-0.024,2.293,8.333,
0.074,2.128,9.384,
-0.007,2.082,9.703,
-0.122,2.073,9.463,
0.242,2.264,9.231,
0.615,2.659,9.023,
0.294,2.951,8.74,
-0.283,3.03,8.762,
-0.297,3.105,9.569,
-0.105,3.203,10.323,
-0.211,3.21,10.569,
-0.553,2.815,10.864,
-0.955,2.351,11.429,
-1.386,2.271,12.107,
-1.585,2.635,11.182,
-1.358,3.011,9.152,
-0.527,3.093,8.118,
0.354,2.358,9.595,
0.136,1.434,12.458,
-0.146,0.203,13.483,
-0.338,-0.453,12.394,
-0.333,-0.008,10.785,
-0.072,0.665,10.009,
0.0,0.77,9.868,
-0.263,0.512,9.418,
-0.57,0.631,8.568,
-0.591,0.986,7.725,
-0.364,1.484,7.321,
0.163,1.967,7.11,
0.362,2.238,7.287,
0.101,2.08,8.008,
-0.187,1.891,8.898,
-0.093,2.034,9.43,
0.069,2.317,9.42,
0.093,2.377,9.315,
0.045,2.351,9.554,
0.01,2.336,9.629,
-0.108,2.317,9.274,
-0.11,2.494,9.133,
-0.697,2.868,9.023,
-1.274,2.865,9.097,
-1.192,2.7,9.755,
-0.977,2.537,10.028,
-1.331,2.509,9.633,
-1.69,2.808,7.134,
-1.164,4.007,6.303,
0.271,4.067,10.203,
0.175,3.095,12.336,
