0.251,3.229,8.946,
0.33,3.308,8.74,
0.263,3.727,8.532,
0.055,3.651,8.747,
-0.192,3.22,8.8,
-0.302,2.99,8.7,
-0.259,2.949,8.656,
-0.407,2.992,8.848,
-0.56,3.052,9.138,
-0.673,3.129,8.884,
-0.84,2.947,8.259,
-1.19,2.858,7.783,
-1.204,3.291,7.933,
-0.922,3.6,8.101,
-0.749,3.557,8.257,
-0.752,3.239,8.738,
-0.965,2.93,9.454,
-1.334,2.892,9.973,
-1.259,2.904,10.505,
-1.07,2.791,10.809,
-0.85,2.887,10.591,
-0.4,3.291,9.799,
0.036,3.684,9.075,
0.354,3.833,8.685,
0.419,3.737,8.501,
-0.168,3.433,8.594,
-0.831,3.109,8.953,
-1.274,2.786,9.521,
-1.508,2.633,9.535,
-1.415,2.954,9.035,
-1.25,3.385,8.946,
-1.269,3.495,9.502,
-1.274,3.38,10.055,
-1.13,3.346,9.844,
-0.807,3.507,9.401,
-0.618,3.576,9.439,
-0.711,3.464,9.87,
-0.716,3.138,10.5,
-0.486,2.837,10.926,
0.199,2.549,10.689,
1.214,2.094,10.124,
1.437,1.491,10.778,
0.747,0.54,12.703,
-0.412,-0.496,13.883,
-0.855,-1.188,12.846,
-0.113,-0.973,10.32,
1.204,-0.252,8.599,
2.38,0.409,8.173,
2.911,0.797,8.441,
2.662,1.094,8.7,
1.86,1.237,8.625,
1.018,1.218,8.245,
0.481,1.256,7.981,
0.354,1.441,7.692,
0.472,1.857,7.409,
0.721,2.36,7.337,
0.912,2.698,7.337,
1.106,2.839,7.634,
1.068,2.767,8.36,
0.946,2.573,9.207,
0.883,2.343,9.858,
0.725,2.204,10.177,
0.479,2.303,10.237,
0.397,2.499,9.945,
0.476,2.722,9.344,
0.496,2.956,8.841,
0.452,3.148,8.747,
0.29,3.165,9.107,
0.247,2.939,9.511,
0.225,2.688,9.693,
0.283,2.547,9.547,
0.467,2.566,9.248,
0.493,2.578,9.454,
-0.132,2.379,9.873,
-0.79,2.104,9.569,
-1.274,1.869,8.278,
-1.355,1.515,7.237,
-1.188,1.007,9.559,
-0.496,0.387,14.216,
0.043,0.016,15.827,
0.055,0.514,12.628,
0.529,1.304,9.581,
1.216,1.702,8.965,
1.046,1.711,10.203,
0.393,1.18,10.627,
-0.146,0.687,9.466,
-0.364,0.62,8.072,
-0.141,0.88,7.512,
0.297,1.122,7.725,
0.68,1.22,8.324,
0.948,1.149,9.154,
1.01,0.998,10.153,
0.778,0.948,10.656,
0.464,1.07,10.15,
-0.034,1.309,9.849,
-0.084,1.484,10.277,
-0.16,1.668,10.572,
-0.35,1.797,10.857,
-0.285,1.943,10.644,
0.084,2.08,10.081,
0.572,2.133,9.928,
0.958,2.042,10.184,
1.118,1.807,10.56,
1.068,1.556,10.936,
0.792,1.4,11.079,
0.735,1.149,10.404,
0.687,1.323,9.123,
0.548,1.726,8.199,
0.397,2.051,8.431,
0.318,1.991,8.594,
0.338,2.034,8.185,
0.388,2.439,7.553,
0.362,2.848,7.239,
0.158,2.951,7.641,
-0.213,2.786,8.125,
-0.512,2.674,8.163,
-0.687,2.805,8.103,
-0.572,3.014,8.352,
-0.443,3.246,8.522,
-0.414,3.253,8.776,
-0.302,3.155,9.257,
-0.213,3.277,9.423,
-0.421,3.461,9.071,
-0.543,3.382,8.968,
-0.694,3.284,9.02,
-0.706,3.244,8.372,
-1.381,3.464,7.706,
-0.773,3.222,8.625,
-0.141,2.997,9.578,
-0.395,3.009,10.306,
-0.939,2.506,9.487,
