0.054,-0.657,-0.18,
0.104,-0.557,-0.32,
0.213,-0.41,0.102,
0.222,-0.306,0.247,
0.162,-0.295,0.002,
0.155,-0.217,-0.194,
0.138,-0.098,-0.514,
0.059,-0.056,-0.739,
0.106,-0.216,-0.783,
0.249,-0.446,-0.355,
0.292,-0.37,-0.444,
0.217,-0.031,-1.23,
0.194,0.062,-1.98,
0.069,0.037,-1.473,
-0.281,-0.083,0.011,
-0.812,-0.057,1.082,
-0.93,0.076,0.916,
-0.559,0.654,-0.287,
-0.197,1.177,-1.477,
-0.083,1.291,-1.564,
-0.308,1.005,-0.115,
-0.579,0.583,1.855,
-0.693,0.317,2.69,
-0.577,0.295,1.636,
-0.6,0.637,0.115,
-0.644,0.766,-0.476,
-0.811,0.727,-0.334,
-0.703,0.683,-0.3,
-0.294,0.796,-0.636,
0.08,0.946,-1.156,
0.081,0.987,-1.351,
-0.426,0.652,-0.657,
-0.692,0.368,0.264,
-0.414,0.198,0.864,
-0.138,0.229,0.904,
-0.214,0.468,0.751,
-0.142,0.673,0.743,
0.112,0.749,0.716,
0.13,0.612,0.499,
0.082,0.5,0.184,
0.129,0.604,0.341,
0.133,0.671,0.523,
0.201,0.668,0.637,
0.417,0.451,0.519,
1.067,-0.121,0.839,
1.268,-0.878,2.263,
0.737,-1.757,3.642,
0.17,-2.182,3.356,
0.089,-2.009,1.299,
0.48,-1.717,-0.715,
1.125,-1.361,-1.583,
1.579,-1.196,-1.35,
1.54,-1.456,-0.492,
0.957,-1.857,-0.072,
0.029,-2.188,0.03,
-0.395,-2.153,0.056,
-0.279,-1.657,-0.137,
-0.214,-1.054,-0.66,
-0.178,-0.732,-1.317,
0.037,-0.435,-1.562,
0.427,-0.146,-1.292,
0.451,-0.155,-0.903,
0.256,-0.203,-0.555,
0.4,-0.153,-0.489,
0.655,-0.103,-0.314,
0.755,-0.086,-0.126,
0.613,-0.049,-0.169,
0.397,-0.058,-0.407,
0.367,0.052,-0.377,
0.572,0.341,-0.067,
0.513,0.565,0.055,
0.193,0.499,-0.1,
0.025,0.173,0.196,
-0.012,-0.143,0.975,
-0.391,-0.683,1.412,
-1.053,-0.986,0.719,
-1.381,-1.369,0.369,
-1.095,-1.692,2.025,
-0.773,-1.704,3.892,
-1.028,-1.744,2.594,
-1.304,-1.558,-0.353,
-0.762,-1.293,-1.782,
0.558,-1.211,-0.385,
1.219,-1.334,2.312,
1.018,-2.042,3.617,
0.174,-2.951,2.928,
-0.333,-3.418,1.308,
-0.117,-3.023,0.024,
0.249,-2.341,-0.662,
0.591,-2.002,-1.144,
0.729,-1.794,-1.361,
0.423,-1.629,-0.946,
0.212,-1.635,-0.15,
0.111,-1.466,0.7,
-0.013,-1.308,0.791,
-0.289,-1.346,0.553,
-0.307,-1.201,0.37,
0.0,-0.655,0.217,
0.385,-0.352,0.082,
0.676,-0.482,0.002,
0.52,-0.851,-0.201,
0.094,-0.711,-1.137,
-0.174,-0.022,-1.063,
0.301,-0.521,-0.26,
0.049,-1.24,-0.347,
