-0.826,1.604,9.504,
-0.749,1.908,9.059,
-0.548,2.066,9.023,
-0.433,2.099,9.001,
-0.498,1.994,8.913,
-0.685,1.91,8.891,
-0.886,1.864,8.989,
-1.013,1.948,9.011,
-0.903,1.994,8.836,
-0.881,2.113,8.647,
-1.03,2.501,8.592,
-1.171,2.71,8.295,
-1.003,2.772,7.811,
-0.883,2.973,7.708,
-0.539,3.361,7.955,
-0.771,3.047,9.267,
-1.144,2.43,10.828,
-1.468,2.212,11.288,
-1.81,2.305,10.368,
-1.81,2.437,9.174,
-1.295,2.688,8.561,
-0.733,2.908,8.41,
-0.414,2.774,8.558,
-0.306,2.76,8.551,
-0.342,2.808,9.123,
-0.237,2.858,9.669,
-0.232,2.949,9.633,
-0.273,2.968,9.557,
-0.455,2.748,10.217,
-0.658,2.377,10.907,
-0.807,2.082,11.134,
-0.824,1.699,10.986,
-0.63,1.596,10.742,
-0.338,1.805,10.33,
0.036,1.903,10.332,
0.464,1.802,10.162,
1.051,1.441,10.031,
1.094,0.651,10.919,
0.342,-0.025,12.482,
-0.46,-0.465,13.086,
-0.52,-0.355,11.563,
0.002,0.205,9.174,
0.972,0.569,8.118,
1.908,0.569,8.848,
2.454,0.598,10.131,
2.689,0.517,10.706,
2.093,0.354,10.263,
0.946,0.306,9.212,
0.158,0.37,8.163,
-0.117,0.586,7.447,
-0.105,0.936,7.309,
0.055,1.309,7.591,
0.309,1.606,7.943,
0.833,1.831,8.577,
1.199,1.958,9.267,
1.211,1.932,9.645,
0.747,1.809,9.612,
0.414,1.855,9.54,
0.498,2.09,9.528,
0.472,2.334,9.135,
0.192,2.446,8.709,
0.014,2.556,8.673,
-0.093,2.585,8.793,
-0.304,2.623,8.817,
-0.563,2.679,8.958,
-0.4,2.394,9.301,
-0.493,1.879,10.007,
-0.867,1.776,10.251,
-1.051,1.726,9.387,
-0.86,1.627,8.982,
-0.306,1.321,11.867,
-0.18,0.813,14.659,
-0.831,0.105,13.538,
-1.144,0.083,10.354,
-0.862,0.653,8.561,
-0.256,1.072,9.028,
0.055,0.794,10.349,
-0.261,0.411,10.466,
-0.893,0.203,9.391,
-1.034,0.435,8.556,
-0.862,0.758,8.386,
-0.735,0.77,8.714,
-0.474,0.694,9.19,
-0.038,0.749,9.389,
0.218,0.876,9.31,
0.292,1.0,9.274,
-0.053,0.964,9.437,
-0.376,0.952,9.717,
-0.402,1.086,10.048,
-0.381,1.252,10.074,
-0.831,1.292,7.986,
-1.044,1.752,8.245,
-0.215,1.721,10.727,
0.208,1.419,10.675,
