-1.025,2.695,8.479,
-0.747,2.607,8.97,
-0.661,2.528,9.602,
-0.579,2.571,9.846,
-0.639,2.571,9.504,
-0.917,2.489,8.834,
-1.216,2.47,8.374,
-1.47,2.523,8.544,
-1.408,2.724,8.908,
-1.202,3.018,8.968,
-0.97,3.284,8.3,
-0.939,3.145,7.847,
-1.128,2.758,8.891,
-1.264,2.621,10.172,
-1.348,2.547,10.715,
-1.487,2.523,10.474,
-1.75,2.595,9.619,
-1.939,2.698,8.956,
-1.786,2.793,8.573,
-1.317,2.963,8.34,
-0.812,3.157,8.369,
-0.479,3.277,8.52,
-0.457,3.162,8.884,
-0.606,2.906,9.351,
-0.603,2.69,9.882,
-0.642,2.657,9.995,
-0.915,2.698,9.511,
-1.137,2.738,8.846,
-1.161,2.815,8.489,
-1.044,2.961,8.575,
-0.912,2.978,8.898,
-0.812,2.959,9.176,
-0.682,2.949,9.166,
-0.563,2.947,9.363,
-0.589,2.88,9.66,
-0.682,2.717,10.182,
-0.673,2.731,10.569,
-0.378,2.729,10.794,
0.412,2.827,10.84,
1.216,2.688,10.62,
1.413,2.437,11.13,
0.886,1.656,11.913,
0.271,0.971,12.277,
0.036,0.866,11.364,
0.278,0.979,9.65,
0.773,1.101,8.343,
1.231,1.036,8.539,
1.769,0.847,9.964,
2.016,0.596,11.134,
1.599,0.375,11.185,
0.699,0.301,10.263,
0.002,0.452,9.116,
-0.208,0.689,8.166,
-0.019,1.149,7.677,
0.371,1.601,7.244,
0.613,1.979,7.04,
0.697,2.125,7.459,
0.666,2.09,8.13,
0.536,2.09,8.676,
0.512,2.034,9.03,
0.491,2.011,9.32,
0.56,2.075,9.731,
0.656,2.252,9.715,
0.769,2.523,9.389,
0.68,2.748,8.994,
0.385,2.841,8.783,
-0.067,2.784,8.872,
-0.366,2.64,9.19,
-0.357,2.386,9.703,
-0.278,2.231,10.095,
-0.582,2.226,9.77,
-1.087,2.233,8.783,
-1.305,2.128,8.197,
-0.764,1.838,9.554,
0.072,1.702,12.54,
0.072,1.424,13.634,
-0.304,1.156,11.448,
-0.321,1.357,9.111,
-0.12,1.436,8.776,
-0.101,1.125,10.16,
-0.405,0.742,11.111,
-0.871,0.394,10.749,
-1.295,0.402,9.648,
-1.322,0.605,8.728,
-1.168,0.962,8.396,
-0.903,1.141,8.575,
-0.723,1.065,8.822,
-0.745,0.921,9.03,
-0.766,0.866,9.59,
-0.816,0.854,10.148,
-0.764,0.852,10.213,
-0.486,1.103,9.966,
-0.666,1.343,9.552,
-0.824,1.491,9.765,
-0.826,1.668,10.225,
-0.639,1.831,10.095,
-0.563,1.558,7.749,
-0.685,2.19,7.304,
0.048,2.386,10.955,
0.084,1.405,11.874,
