0.024,0.144,-0.61,
0.136,0.047,-0.115,
0.076,-0.02,0.439,
0.053,0.03,0.598,
-0.049,0.032,0.226,
-0.306,-0.042,-0.405,
-0.553,-0.044,-0.796,
-0.75,0.032,-0.585,
-0.649,0.237,-0.211,
-0.425,0.495,-0.142,
-0.189,0.692,-0.754,
-0.169,0.51,-1.135,
-0.393,0.144,-0.099,
-0.567,0.066,1.098,
-0.66,0.057,1.539,
-0.761,0.085,1.221,
-0.949,0.188,0.342,
-1.06,0.304,-0.312,
-0.863,0.393,-0.668,
-0.397,0.538,-0.865,
0.064,0.698,-0.807,
0.33,0.784,-0.636,
0.279,0.646,-0.267,
0.071,0.387,0.186,
0.032,0.185,0.685,
-0.015,0.166,0.766,
-0.25,0.21,0.273,
-0.417,0.242,-0.377,
-0.406,0.304,-0.709,
-0.29,0.435,-0.606,
-0.186,0.444,-0.278,
-0.122,0.42,-0.005,
-0.026,0.408,-0.019,
0.06,0.415,0.165,
-0.003,0.372,0.439,
-0.143,0.244,0.924,
-0.192,0.286,1.268,
0.029,0.296,1.45,
0.73,0.391,1.457,
1.435,0.258,1.204,
1.53,0.052,1.664,
0.934,-0.639,2.376,
0.293,-1.231,2.667,
0.086,-1.295,1.716,
0.379,-1.206,0.013,
0.888,-1.139,-1.251,
1.276,-1.241,-1.02,
1.677,-1.438,0.405,
1.787,-1.682,1.554,
1.306,-1.893,1.582,
0.442,-1.955,0.653,
-0.153,-1.791,-0.483,
-0.259,-1.553,-1.404,
-0.005,-1.123,-1.849,
0.411,-0.726,-2.228,
0.661,-0.402,-2.377,
0.749,-0.281,-1.918,
0.722,-0.319,-1.226,
0.598,-0.316,-0.669,
0.578,-0.372,-0.308,
0.559,-0.404,-0.014,
0.626,-0.357,0.397,
0.734,-0.21,0.384,
0.883,0.021,0.068,
0.852,0.204,-0.311,
0.624,0.257,-0.502,
0.233,0.158,-0.395,
-0.022,-0.031,-0.061,
0.014,-0.33,0.46,
0.125,-0.534,0.859,
-0.112,-0.592,0.548,
-0.514,-0.631,-0.411,
-0.649,-0.753,-0.971,
-0.133,-1.017,0.375,
0.563,-1.108,3.301,
0.446,-1.371,4.337,
0.074,-1.676,2.142,
0.115,-1.525,-0.169,
0.313,-1.466,-0.486,
0.249,-1.76,0.885,
-0.141,-2.113,1.809,
-0.626,-2.432,1.431,
-1.002,-2.401,0.328,
-0.966,-2.175,-0.583,
-0.773,-1.798,-0.904,
-0.495,-1.599,-0.717,
-0.319,-1.653,-0.467,
-0.353,-1.77,-0.258,
-0.395,-1.79,0.293,
-0.461,-1.765,0.836,
-0.417,-1.747,0.89,
-0.143,-1.498,0.642,
-0.317,-1.267,0.231,
-0.474,-1.129,0.446,
-0.46,-0.965,0.903,
-0.207,-0.82,0.777,
-0.024,-1.12,-1.538,
-0.113,-0.523,-1.951,
0.543,-0.329,1.682,
0.537,-1.309,2.577,
