-0.145,0.032,0.284,
-0.097,-0.146,0.344,
-0.047,-0.263,0.273,
-0.041,-0.233,0.143,
-0.134,-0.112,0.006,
-0.257,-0.07,-0.07,
-0.285,-0.117,-0.073,
-0.191,-0.106,-0.028,
-0.082,-0.046,0.03,
-0.065,0.01,0.098,
-0.084,0.02,0.127,
-0.098,-0.058,0.066,
-0.13,-0.089,-0.015,
-0.224,-0.021,-0.094,
-0.351,0.043,-0.158,
-0.387,0.036,-0.131,
-0.235,0.05,0.037,
0.034,0.164,0.225,
0.104,0.136,0.234,
-0.104,-0.176,0.027,
-0.376,-0.423,-0.258,
-0.555,-0.314,-0.457,
-0.626,-0.017,-0.532,
-0.666,0.238,-0.446,
-0.61,0.385,-0.28,
-0.463,0.391,-0.053,
-0.315,0.32,0.161,
-0.279,0.124,0.239,
-0.328,-0.061,0.196,
-0.295,-0.248,0.156,
-0.204,-0.461,0.12,
-0.179,-0.555,0.092,
-0.278,-0.4,0.015,
-0.39,-0.002,-0.075,
-0.269,0.094,-0.098,
-0.065,0.041,-0.082,
0.05,-0.031,-0.066,
0.066,-0.037,-0.043,
0.099,-0.019,0.002,
0.167,-0.095,0.042,
0.193,-0.285,0.008,
0.151,-0.431,-0.054,
0.037,-0.504,-0.155,
-0.284,-0.487,-0.354,
-0.693,-0.23,-0.553,
-0.789,0.248,-0.53,
-0.403,0.663,-0.21,
0.141,0.65,0.137,
0.499,0.165,0.245,
0.53,-0.461,0.075,
0.325,-0.792,-0.173,
0.143,-0.665,-0.315,
0.104,-0.198,-0.372,
0.139,0.276,-0.395,
0.152,0.503,-0.385,
0.141,0.455,-0.362,
0.119,0.267,-0.296,
0.082,0.098,-0.147,
0.095,-0.027,-0.067,
0.12,-0.049,-0.139,
0.093,-0.102,-0.257,
0.037,-0.271,-0.34,
0.034,-0.27,-0.315,
0.071,-0.105,-0.239,
0.131,0.154,-0.12,
0.223,0.404,0.009,
0.348,0.536,0.118,
0.447,0.491,0.165,
0.468,0.353,0.148,
0.454,0.203,0.101,
0.449,0.087,0.058,
0.454,0.049,0.059,
0.445,0.059,0.111,
0.439,0.084,0.225,
0.464,0.162,0.389,
0.463,0.496,0.541,
0.322,0.87,0.64,
0.036,0.66,0.714,
-0.246,-0.192,0.719,
-0.14,-0.758,0.729,
0.384,-0.7,0.767,
0.763,-0.57,0.85,
0.63,-0.664,0.834,
0.204,-0.81,0.588,
-0.031,-0.857,0.276,
0.098,-0.611,0.104,
0.33,-0.095,0.169,
0.388,0.38,0.338,
0.29,0.492,0.34,
0.195,0.249,0.147,
0.186,-0.077,-0.052,
0.203,-0.206,-0.109,
0.188,-0.128,-0.052,
0.144,-0.025,-0.004,
0.087,0.036,-0.056,
0.025,0.048,-0.194,
0.05,-0.004,-0.283,
0.209,-0.074,-0.256,
0.399,-0.078,-0.157,
0.424,-0.075,-0.112,
0.25,-0.176,-0.182,
0.093,-0.253,-0.296,
0.081,-0.213,-0.379,
0.184,-0.04,-0.378,
0.277,0.237,-0.269,
0.276,0.474,-0.141,
0.171,0.522,-0.077,
0.022,0.295,-0.05,
-0.029,-0.013,-0.021,
0.041,-0.184,0.018,
0.099,-0.139,0.018,
0.059,0.013,-0.054,
-0.033,0.155,-0.16,
-0.08,0.271,-0.219,
-0.022,0.347,-0.201,
0.069,0.427,-0.126,
0.086,0.63,-0.051,
0.037,0.881,-0.073,
0.05,1.062,-0.147,
-0.027,0.577,-0.219,
-0.295,-0.134,-0.163,
-0.323,-0.219,-0.115,
