0.604,-0.827,1.405,
0.655,-0.305,0.602,
0.56,0.083,0.817,
0.638,0.024,1.096,
0.659,-0.179,0.835,
0.628,-0.146,0.382,
0.562,-0.036,0.27,
0.382,0.089,0.265,
0.146,0.106,0.251,
-0.122,-0.071,0.253,
-0.418,-0.175,0.445,
-0.481,-0.13,0.696,
-0.315,0.123,0.325,
-0.048,0.537,-0.148,
0.096,0.831,-0.233,
0.022,0.87,0.156,
-0.124,0.405,0.446,
-0.595,-0.007,0.823,
-0.919,-0.024,0.974,
-0.881,0.08,0.945,
-0.79,0.191,0.879,
-0.505,0.484,0.593,
-0.017,0.632,-0.193,
0.313,0.795,-0.877,
0.469,0.99,-0.892,
0.407,0.936,-0.46,
0.232,0.787,0.284,
0.069,0.621,0.832,
0.025,0.772,0.861,
0.023,0.809,0.915,
-0.105,0.785,1.426,
-0.435,0.658,1.629,
-0.629,0.602,1.502,
-0.422,0.65,1.265,
0.031,0.587,1.299,
0.288,0.375,1.367,
0.618,0.292,1.29,
1.42,-0.019,1.273,
1.516,-0.705,2.797,
0.876,-1.572,4.311,
-0.074,-2.16,4.393,
-0.264,-2.085,2.653,
0.528,-1.411,0.288,
1.649,-0.983,-1.595,
2.315,-1.024,-1.875,
2.494,-1.281,-0.784,
2.434,-1.478,0.555,
1.907,-1.751,1.034,
1.11,-1.863,0.135,
0.492,-1.662,-1.14,
0.192,-1.346,-1.967,
0.335,-0.889,-2.347,
0.932,-0.329,-2.312,
1.311,0.129,-2.084,
1.112,0.286,-1.735,
0.533,0.048,-1.214,
0.136,-0.268,-0.317,
-0.008,-0.347,0.586,
-0.121,-0.174,0.995,
-0.25,0.023,0.94,
-0.36,0.111,0.673,
-0.377,0.149,0.483,
-0.229,0.34,0.38,
-0.146,0.555,0.08,
-0.135,0.691,-0.187,
-0.395,0.671,-0.035,
-0.649,0.348,0.409,
-0.659,0.011,0.721,
-0.612,-0.203,1.354,
-0.705,-0.444,1.694,
-0.823,-0.52,0.919,
-0.862,-0.72,-0.491,
-0.584,-1.339,-0.61,
-0.455,-1.975,2.652,
-0.038,-2.419,5.763,
0.528,-2.922,4.864,
0.932,-2.748,2.12,
1.316,-2.258,0.558,
1.045,-2.133,0.848,
0.194,-2.402,1.585,
-0.426,-2.885,1.316,
-0.608,-3.027,0.251,
-0.558,-2.642,-0.982,
-0.527,-2.012,-1.702,
-0.52,-1.817,-1.515,
-0.614,-2.093,-1.058,
-0.482,-2.065,-0.513,
0.118,-1.693,-0.071,
0.652,-1.08,0.093,
0.63,-0.733,0.089,
0.359,-0.769,0.226,
0.094,-1.25,0.07,
-0.404,-1.192,-1.407,
-0.249,-0.475,-1.04,
0.689,-0.546,1.7,
0.526,-1.241,1.493,
