29.826,-28.333,-24.211,-125.934,
29.826,-28.329,-24.669,-122.507,
30.826,-29.356,-23.985,-122.697,
29.35,-29.112,-24.672,-123.39,
29.539,-28.511,-24.831,-122.887,
29.515,-28.796,-25.893,-124.491,
29.05,-29.439,-24.983,-127.836,
28.513,-29.364,-25.163,-128.811,
30.252,-28.13,-24.806,-125.151,
29.977,-28.165,-24.818,-124.374,
29.764,-29.051,-26.334,-123.481,
28.816,-27.444,-26.112,-121.799,
28.452,-28.503,-25.798,-124.255,
28.601,-28.343,-25.185,-124.986,
28.639,-27.907,-24.889,-126.26,
29.865,-27.892,-24.678,-127.602,
30.08,-26.985,-27.284,-126.025,
28.516,-27.771,-26.424,-123.924,
27.666,-26.585,-26.035,-115.363,
27.853,-27.571,-26.155,-116.224,
28.726,-28.471,-25.023,-122.38,
28.166,-27.097,-26.151,-123.968,
28.729,-26.878,-26.282,-125.891,
26.981,-26.666,-27.896,-127.736,
28.294,-25.624,-28.775,-125.701,
29.132,-25.381,-26.758,-123.382,
30.658,-25.034,-27.609,-114.881,
29.633,-24.306,-26.759,-111.05,
31.198,-23.52,-27.62,-110.356,
29.07,-26.099,-29.185,-119.184,
30.811,-23.279,-28.255,-115.235,
28.447,-25.455,-29.993,-119.744,
27.972,-23.074,-27.937,-118.23,
28.56,-24.141,-30.02,-121.038,
27.185,-24.323,-29.776,-124.717,
27.51,-23.703,-29.927,-123.476,
27.786,-23.666,-29.915,-122.968,
27.695,-24.699,-27.757,-125.286,
29.137,-23.778,-30.154,-122.077,
28.474,-23.573,-30.649,-120.245,
27.658,-25.13,-29.123,-123.218,
26.534,-23.981,-28.746,-123.196,
26.561,-23.68,-30.431,-123.752,
27.097,-25.34,-30.365,-127.994,
26.262,-24.001,-31.964,-131.716,
27.975,-23.061,-30.836,-133.128,
28.111,-24.626,-31.25,-135.296,
28.976,-22.491,-31.718,-128.45,
29.289,-22.02,-31.258,-122.484,
27.573,-24.553,-31.125,-124.953,
27.223,-23.885,-29.784,-125.788,
28.6,-23.694,-31.86,-125.515,
27.249,-23.586,-31.165,-126.767,
26.448,-23.404,-30.748,-126.726,
27.637,-23.825,-30.835,-125.29,
29.286,-23.613,-30.304,-123.936,
29.224,-24.336,-31.509,-126.473,
26.759,-24.522,-29.944,-125.483,
28.947,-24.38,-29.691,-119.606,
29.662,-23.997,-29.971,-117.093,
29.137,-23.778,-30.154,-117.892,
27.785,-23.669,-29.457,-122.274,
27.76,-23.955,-30.673,-123.771,
27.873,-24.229,-30.356,-124.58,
29.637,-22.705,-29.393,-120.863,
28.949,-22.794,-29.881,-120.102,
29.196,-24.641,-28.909,-120.538,
30.26,-24.928,-30.226,-116.745,
28.471,-25.163,-29.999,-117.024,
30.321,-25.795,-28.218,-117.325,
30.258,-24.939,-28.088,-117.668,
30.109,-25.099,-28.702,-120.359,
29.98,-28.145,-28.787,-127.246,
30.231,-26.82,-27.586,-127.402,
28.854,-27.003,-26.884,-129.634,
29.515,-28.795,-26.198,-130.626,
29.892,-27.589,-26.82,-129.879,
28.787,-29.33,-24.846,-134.601,
30.615,-28.653,-25.844,-132.922,
27.411,-29.514,-24.144,-138.309,
28.075,-29.712,-24.87,-138.819,
27.35,-30.234,-25.961,-139.393,
25.073,-31.395,-26.498,-139.291,
25.108,-32.547,-25.706,-139.576,
23.746,-32.581,-25.922,-142.538,
24.521,-33.052,-26.79,-143.876,
24.683,-32.751,-24.805,-144.182,
23.058,-32.675,-25.189,-143.4,
25.369,-34.245,-25.653,-138.357,
23.918,-33.713,-25.734,-139.271,
24.519,-33.06,-25.264,-140.84,
24.619,-33.485,-24.028,-142.147,
23.405,-34.933,-25.729,-143.657,
24.217,-34.972,-25.842,-140.648,
23.654,-33.615,-23.306,-138.718,
23.88,-34.158,-24.199,-138.944,
23.816,-34.892,-23.421,-141.44,
24.556,-32.634,-22.83,-139.202,
24.516,-34.657,-23.241,-139.427,
26.108,-31.995,-23.535,-132.061,
25.203,-34.57,-22.447,-135.93,
25.241,-34.132,-22.456,-136.549,
25.203,-34.572,-22.142,-138.158,
27.367,-33.139,-21.31,-135.474,
27.02,-32.452,-23.48,-134.235,
27.042,-33.754,-22.227,-133.975,
26.854,-34.357,-22.069,-133.013,
26.079,-33.881,-22.27,-133.349,
28.679,-33.69,-21.236,-131.966,
26.918,-33.621,-23.152,-132.771,
25.577,-34.962,-20.894,-135.268,
25.929,-34.038,-23.494,-132.318,
25.929,-34.045,-22.121,-133.692,
26.956,-31.606,-21.519,-131.873,
26.956,-31.606,-21.519,-133.194,
26.143,-33.151,-22.284,-135.277,
27.367,-33.144,-20.547,-132.353,
29.329,-34.039,-20.891,-130.404,
27.704,-33.963,-20.818,-128.457,
28.979,-33.368,-19.855,-123.943,
27.953,-34.225,-19.424,-134.617,
28.329,-33.014,-21.268,-134.004,
