31.671,-24.327,-26.968,-121.219,
30.467,-25.647,-25.162,-123.495,
31.155,-25.555,-25.589,-122.351,
30.83,-26.173,-25.894,-122.414,
31.07,-24.988,-25.76,-119.951,
29.57,-25.034,-27.051,-122.071,
30.981,-26.007,-26.349,-123.613,
30.171,-24.376,-27.649,-122.076,
29.292,-26.66,-26.413,-125.559,
28.293,-25.638,-26.181,-123.494,
29.228,-27.396,-25.33,-125.006,
28.04,-28.551,-27.19,-127.675,
28.517,-27.762,-28.255,-125.18,
28.355,-26.491,-27.072,-121.657,
29.044,-26.399,-27.347,-116.318,
27.954,-26.405,-25.873,-113.534,
27.29,-27.783,-27.092,-117.764,
29.231,-27.377,-28.688,-121.045,
26.254,-27.193,-28.224,-126.991,
27.417,-27.905,-28.304,-127.547,
27.293,-26.192,-28.046,-125.72,
27.893,-27.119,-28.758,-126.511,
28.769,-26.431,-28.123,-125.007,
28.979,-27.127,-27.791,-125.028,
27.692,-26.299,-25.278,-121.854,
28.941,-27.574,-25.951,-116.722,
28.729,-26.878,-26.282,-113.334,
28.139,-28.973,-26.717,-118.38,
28.453,-28.499,-26.866,-122.259,
26.793,-27.261,-29.112,-125.366,
26.753,-27.713,-26.509,-128.028,
28.017,-27.257,-27.071,-123.766,
26.517,-27.306,-27.751,-123.13,
26.39,-28.764,-27.721,-125.763,
26.128,-28.653,-27.888,-126.96,
26.541,-27.02,-26.23,-124.904,
26.518,-27.299,-28.819,-123.036,
26.515,-27.309,-26.987,-122.749,
26.067,-27.791,-28.828,-123.789,
26.318,-26.465,-27.933,-123.585,
26.067,-27.797,-27.76,-127.241,
26.041,-28.091,-27.296,-126.936,
26.065,-27.8,-26.997,-125.675,
25.078,-28.21,-28.407,-128.474,
25.142,-27.477,-29.491,-133.155,
26.195,-26.329,-29.468,-133.916,
25.958,-25.922,-30.711,-132.81,
26.321,-24.867,-29.956,-127.467,
25.443,-27.148,-29.485,-128.024,
27.032,-26.071,-30.351,-125.009,
26.23,-27.481,-28.981,-128.717,
27.42,-26.312,-29.716,-126.833,
26.106,-27.348,-29.906,-129.714,
25.444,-27.144,-30.247,-131.028,
25.545,-25.977,-30.27,-131.107,
26.346,-26.16,-30.382,-131.12,
27.356,-27.046,-28.633,-129.643,
28.383,-26.189,-29.216,-123.426,
26.292,-26.753,-28.691,-122.912,
27.443,-27.609,-29.073,-121.315,
28.044,-26.955,-28.908,-120.955,
27.328,-27.347,-27.101,-125.294,
27.142,-27.939,-28.773,-127.009,
28.407,-25.897,-28.915,-123.566,
29.482,-26.05,-28.098,-123.161,
28.357,-26.482,-28.905,-124.849,
29.007,-26.83,-28.865,-124.338,
28.081,-26.523,-27.847,-123.979,
28.981,-27.122,-28.554,-122.108,
27.077,-28.676,-27.232,-125.386,
29.204,-27.679,-26.851,-122.319,
28.979,-27.127,-27.791,-122.286,
28.766,-28.023,-27.168,-124.891,
26.788,-28.864,-26.326,-129.579,
27.826,-29.445,-27.026,-128.982,
28.45,-30.092,-25.607,-128.511,
27.388,-29.796,-25.97,-128.247,
26.959,-31.584,-25.641,-132.267,
26.483,-32.37,-25.188,-136.463,
26.598,-31.055,-25.671,-137.551,
26.599,-31.046,-27.35,-140.227,
26.549,-30.049,-26.157,-139.565,
24.496,-31.761,-25.906,-140.211,
24.309,-32.356,-27.122,-139.325,
23.772,-32.283,-26.997,-141.626,
24.22,-33.377,-27.406,-144.464,
23.495,-32.327,-25.482,-144.734,
24.245,-33.093,-25.734,-142.59,
22.781,-32.712,-24.896,-142.731,
24.919,-33.153,-25.09,-141.01,
25.369,-32.666,-24.011,-140.469,
23.318,-32.793,-23.495,-142.368,
24.243,-33.101,-24.207,-140.573,
24.283,-32.66,-24.979,-138.266,
23.943,-33.43,-23.907,-137.876,
23.315,-34.38,-23.61,-139.949,
24.681,-32.755,-24.347,-138.648,
25.331,-33.105,-23.544,-139.482,
24.617,-33.493,-22.501,-140.05,
24.77,-33.31,-26.314,-136.441,
24.432,-32.495,-25.128,-133.465,
25.395,-32.367,-25.391,-130.523,
24.158,-32.532,-24.835,-131.993,
24.681,-32.762,-22.974,-134.429,
25.635,-31.184,-24.951,-133.886,
25.883,-31.442,-24.475,-135.936,
24.622,-30.31,-24.409,-136.03,
25.482,-32.933,-25.221,-135.697,
25.732,-31.609,-24.02,-132.228,
26.357,-32.251,-23.517,-132.259,
25.333,-33.098,-25.072,-133.732,
25.609,-31.48,-24.182,-130.737,
27.107,-31.435,-22.891,-129.188,
26.546,-31.645,-24.438,-130.469,
27.795,-31.349,-22.096,-131.439,
27.585,-30.65,-23.192,-131.375,
27.859,-30.612,-23.485,-131.026,
27.794,-32.93,-23.28,-132.563,
27.82,-32.637,-23.285,-131.026,
28.169,-31.734,-21.765,-130.56,
27.606,-33.531,-23.122,-133.462,
28.548,-30.524,-23.149,-129.286,
29.52,-31.848,-21.24,-129.523,
28.445,-31.697,-22.058,-131.016,
28.92,-32.495,-22.931,-132.641,
